,DTSM_Pred,Depth
2228,137.36694,9111.0
2229,136.69191,9111.5
2230,136.39847,9112.0
2231,135.05862,9112.5
2232,132.05067,9113.0
2233,130.77798,9113.5
2234,132.48607,9114.0
2235,130.27135,9114.5
2236,130.11133,9115.0
2237,129.94469,9115.5
2238,129.72757,9116.0
2239,129.2309,9116.5
2240,129.4897,9117.0
2241,130.9406,9117.5
2242,132.29645,9118.0
2243,132.29645,9118.5
2244,134.49254,9119.0
2245,136.13484,9119.5
2246,135.05217,9120.0
2247,135.17351,9120.5
2248,135.20184,9121.0
2249,137.44228,9121.5
2250,140.20807,9122.0
2251,142.86295,9122.5
2252,142.50642,9123.0
2253,143.2907,9123.5
2254,137.36089,9124.0
2255,139.1311,9124.5
2256,139.59467,9125.0
2257,140.04552,9125.5
2258,141.95401,9126.0
2259,142.88069,9126.5
2260,142.26758,9127.0
2261,143.06337,9127.5
2262,143.52727,9128.0
2263,144.75246,9128.5
2264,143.92413,9129.0
2265,141.49872,9129.5
2266,139.05792,9130.0
2267,138.70169,9130.5
2268,138.81807,9131.0
2269,136.80945,9131.5
2270,136.40916,9132.0
2271,133.39786,9132.5
2272,131.3435,9133.0
2273,132.11412,9133.5
2274,132.56259,9134.0
2275,131.79198,9134.5
2276,130.91011,9135.0
2277,132.47197,9135.5
2278,133.6512,9136.0
2279,134.56093,9136.5
2280,134.56093,9137.0
2281,130.34369,9137.5
2282,128.2767,9138.0
2283,126.661964,9138.5
2284,126.305695,9139.0
2285,127.13818,9139.5
2286,126.7643,9140.0
2287,125.23934,9140.5
2288,125.23934,9141.0
2289,125.23934,9141.5
2290,125.05861,9142.0
2291,125.05861,9142.5
2292,125.44618,9143.0
2293,125.44618,9143.5
2294,125.51451,9144.0
2295,123.88348,9144.5
2296,125.22827,9145.0
2297,125.70227,9145.5
2298,124.40166,9146.0
2299,124.485054,9146.5
2300,127.278885,9147.0
2301,127.347206,9147.5
2302,127.31977,9148.0
2303,126.75118,9148.5
2304,128.29303,9149.0
2305,128.16956,9149.5
2306,127.30355,9150.0
2307,125.18,9150.5
2308,125.950615,9151.0
2309,124.22797,9151.5
2310,124.15549,9152.0
2311,124.15549,9152.5
2312,126.0071,9153.0
2313,126.0071,9153.5
2314,129.61275,9154.0
2315,130.24196,9154.5
2316,132.43207,9155.0
2317,135.05396,9155.5
2318,135.45424,9156.0
2319,135.81052,9156.5
2320,134.06526,9157.0
2321,135.56665,9157.5
2322,137.1077,9158.0
2323,142.80444,9158.5
2324,148.8925,9159.0
2325,156.93161,9159.5
2326,160.73259,9160.0
2327,170.67017,9160.5
2328,166.9638,9161.0
2329,165.37473,9161.5
2330,160.62032,9162.0
2331,156.19229,9162.5
2332,150.07155,9163.0
2333,146.32684,9163.5
2334,141.99513,9164.0
2335,137.05461,9164.5
2336,136.31287,9165.0
2337,134.93452,9165.5
2338,134.90714,9166.0
2339,136.94107,9166.5
2340,138.98416,9167.0
2341,138.77776,9167.5
2342,135.84714,9168.0
2343,135.09885,9168.5
2344,134.61382,9169.0
2345,135.37314,9169.5
2346,137.20796,9170.0
2347,137.7399,9170.5
2348,139.74074,9171.0
2349,141.93466,9171.5
2350,142.53326,9172.0
2351,142.53326,9172.5
2352,140.68185,9173.0
2353,139.35533,9173.5
2354,138.01329,9174.0
2355,137.1614,9174.5
2356,137.1614,9175.0
2357,137.34299,9175.5
2358,138.62685,9176.0
2359,138.3545,9176.5
2360,137.4038,9177.0
2361,136.82191,9177.5
2362,137.3741,9178.0
2363,137.64644,9178.5
2364,137.63057,9179.0
2365,138.68315,9179.5
2366,140.07137,9180.0
2367,140.07137,9180.5
2368,140.07137,9181.0
2369,139.47894,9181.5
2370,140.60318,9182.0
2371,141.37718,9182.5
2372,141.81973,9183.0
2373,142.17601,9183.5
2374,142.17601,9184.0
2375,140.7878,9184.5
2376,140.7878,9185.0
2377,138.75479,9185.5
2378,138.55579,9186.0
2379,137.1614,9186.5
2380,136.15536,9187.0
2381,136.15536,9187.5
2382,137.38954,9188.0
2383,136.33696,9188.5
2384,135.95636,9189.0
2385,135.95636,9189.5
2386,135.50328,9190.0
2387,135.18475,9190.5
2388,135.36548,9191.0
2389,135.21002,9191.5
2390,134.49118,9192.0
2391,134.41013,9192.5
2392,135.90845,9193.0
2393,136.13542,9193.5
2394,136.57338,9194.0
2395,136.57338,9194.5
2396,139.18498,9195.0
2397,140.04364,9195.5
2398,142.30443,9196.0
2399,143.53543,9196.5
2400,144.85498,9197.0
2401,145.50407,9197.5
2402,143.98737,9198.0
2403,143.46678,9198.5
2404,142.07237,9199.0
2405,141.00269,9199.5
2406,139.95009,9200.0
2407,139.95009,9200.5
2408,139.95009,9201.0
2409,141.00269,9201.5
2410,141.00269,9202.0
2411,142.07237,9202.5
2412,142.07237,9203.0
2413,143.46678,9203.5
2414,143.49512,9204.0
2415,144.88333,9204.5
2416,144.88333,9205.0
2417,143.48892,9205.5
2418,143.48892,9206.0
2419,143.48892,9206.5
2420,142.10072,9207.0
2421,141.04813,9207.5
2422,143.48892,9208.0
2423,144.85498,9208.5
2424,144.85498,9209.0
2425,144.85498,9209.5
2426,142.98175,9210.0
2427,142.25545,9210.5
2428,141.58734,9211.0
2429,141.58734,9211.5
2430,141.58734,9212.0
2431,144.36995,9212.5
2432,144.36995,9213.0
2433,144.88333,9213.5
2434,144.45001,9214.0
2435,142.39853,9214.5
2436,142.30443,9215.0
2437,143.69264,9215.5
2438,143.48892,9216.0
2439,142.07237,9216.5
2440,141.8575,9217.0
2441,142.97556,9217.5
2442,142.97556,9218.0
2443,141.58734,9218.5
2444,142.97556,9219.0
2445,144.36995,9219.5
2446,145.42325,9220.0
2447,144.36995,9220.5
2448,141.92915,9221.0
2449,141.73015,9221.5
2450,141.13927,9222.0
2451,144.36995,9222.5
2452,143.64365,9223.0
2453,142.89449,9223.5
2454,141.8248,9224.0
2455,141.8248,9224.5
2456,140.4366,9225.0
2457,139.55861,9225.5
2458,140.53476,9226.0
2459,140.53476,9226.5
2460,141.58734,9227.0
2461,143.46057,9227.5
2462,143.46057,9228.0
2463,142.07237,9228.5
2464,142.14722,9229.0
2465,143.53543,9229.5
2466,143.46057,9230.0
2467,143.46057,9230.5
2468,143.46057,9231.0
2469,143.46057,9231.5
2470,143.64365,9232.0
2471,142.97556,9232.5
2472,142.38313,9233.0
2473,140.53476,9233.5
2474,140.53476,9234.0
2475,140.53476,9234.5
2476,140.53476,9235.0
2477,141.58734,9235.5
2478,142.97556,9236.0
2479,142.97556,9236.5
2480,142.97556,9237.0
2481,142.97556,9237.5
2482,142.97556,9238.0
2483,141.58734,9238.5
2484,141.58734,9239.0
2485,140.51765,9239.5
2486,139.46506,9240.0
2487,138.54523,9240.5
2488,139.01659,9241.0
2489,141.45738,9241.5
2490,142.52707,9242.0
2491,140.99858,9242.5
2492,139.21968,9243.0
2493,140.99237,9243.5
2494,140.99237,9244.0
2495,142.62892,9244.5
2496,142.62892,9245.0
2497,141.14873,9245.5
2498,142.52707,9246.0
2499,142.52707,9246.5
2500,142.52707,9247.0
2501,142.52707,9247.5
2502,144.36995,9248.0
2503,144.36995,9248.5
2504,144.89053,9249.0
2505,145.01904,9249.5
2506,144.89053,9250.0
2507,144.36995,9250.5
2508,142.38313,9251.0
2509,142.97556,9251.5
2510,144.89053,9252.0
2511,146.2315,9252.5
2512,143.90099,9253.0
2513,143.46678,9253.5
2514,142.07237,9254.0
2515,139.87845,9254.5
2516,139.66357,9255.0
2517,140.06917,9255.5
2518,141.14873,9256.0
2519,140.75197,9256.5
2520,141.62778,9257.0
2521,142.68037,9257.5
2522,141.61548,9258.0
2523,142.12735,9258.5
2524,143.58656,9259.0
2525,141.78835,9259.5
2526,141.25955,9260.0
2527,141.92915,9260.5
2528,142.98175,9261.0
2529,142.98175,9261.5
2530,144.36995,9262.0
2531,142.97556,9262.5
2532,140.78163,9263.0
2533,139.57657,9263.5
2534,139.57657,9264.0
2535,137.7399,9264.5
2536,139.39342,9265.0
2537,142.97556,9265.5
2538,144.36995,9266.0
2539,144.89053,9266.5
2540,146.2315,9267.0
2541,145.07036,9267.5
2542,143.23796,9268.0
2543,140.14809,9268.5
2544,140.6098,9269.0
2545,138.28053,9269.5
2546,136.27966,9270.0
2547,130.40813,9270.5
2548,121.96247,9271.0
2549,120.26346,9271.5
2550,122.556564,9272.0
2551,123.35723,9272.5
2552,125.78301,9273.0
2553,126.24344,9273.5
2554,128.2298,9274.0
2555,132.18295,9274.5
2556,134.00465,9275.0
2557,133.84325,9275.5
2558,131.26332,9276.0
2559,130.78932,9276.5
2560,130.46266,9277.0
2561,130.46266,9277.5
2562,128.02058,9278.0
2563,126.82229,9278.5
2564,126.91584,9279.0
2565,126.91584,9279.5
2566,125.38115,9280.0
2567,125.38115,9280.5
2568,125.12056,9281.0
2569,125.12056,9281.5
2570,125.2876,9282.0
2571,126.82229,9282.5
2572,126.82229,9283.0
2573,127.27077,9283.5
2574,128.34724,9284.0
2575,126.47184,9284.5
2576,127.24246,9285.0
2577,126.343605,9285.5
2578,124.43527,9286.0
2579,124.66838,9286.5
2580,126.14228,9287.0
2581,128.5058,9287.5
2582,129.40604,9288.0
2583,129.0188,9288.5
2584,128.13693,9289.0
2585,127.30549,9289.5
2586,126.645515,9290.0
2587,125.12056,9290.5
2588,124.7251,9291.0
2589,124.7251,9291.5
2590,127.41613,9292.0
2591,128.53807,9292.5
2592,128.86147,9293.0
2593,126.64224,9293.5
2594,125.76038,9294.0
2595,125.11595,9294.5
2596,125.76038,9295.0
2597,123.60662,9295.5
2598,123.93329,9296.0
2599,123.93329,9296.5
2600,127.035515,9297.0
2601,128.56047,9297.5
2602,128.34724,9298.0
2603,128.34724,9298.5
2604,126.96891,9299.0
2605,126.96891,9299.5
2606,123.59099,9300.0
2607,121.93484,9300.5
2608,124.56209,9301.0
2609,124.56209,9301.5
2610,128.34724,9302.0
2611,127.939384,9302.5
2612,129.73703,9303.0
2613,132.94733,9303.5
2614,133.39476,9304.0
2615,132.25565,9304.5
2616,130.18236,9305.0
2617,128.3628,9305.5
2618,127.465385,9306.0
2619,129.71864,9306.5
2620,133.40071,9307.0
2621,133.21404,9307.5
2622,133.39476,9308.0
2623,135.7069,9308.5
2624,137.20796,9309.0
2625,134.9652,9309.5
2626,133.84325,9310.0
2627,137.1614,9310.5
2628,137.36041,9311.0
2629,137.36041,9311.5
2630,138.48465,9312.0
2631,139.53723,9312.5
2632,141.54958,9313.0
2633,140.51765,9313.5
2634,138.14182,9314.0
2635,137.86948,9314.5
2636,137.15065,9315.0
2637,138.27487,9315.5
2638,139.34457,9316.0
2639,139.29639,9316.5
2640,139.88727,9317.0
2641,140.33574,9317.5
2642,139.26605,9318.0
2643,138.99371,9318.5
2644,138.54503,9319.0
2645,138.23874,9319.5
2646,137.2794,9320.0
2647,134.71416,9320.5
2648,132.75256,9321.0
2649,129.26973,9321.5
2650,130.04034,9322.0
2651,132.48242,9322.5
2652,132.48242,9323.0
2653,134.02483,9323.5
2654,135.42442,9324.0
2655,137.15065,9324.5
2656,136.62947,9325.0
2657,137.15292,9325.5
2658,138.27487,9326.0
2659,139.46506,9326.5
2660,139.46506,9327.0
2661,139.46506,9327.5
2662,139.26605,9328.0
2663,138.67517,9328.5
2664,139.26605,9329.0
2665,139.01659,9329.5
2666,139.01659,9330.0
2667,139.01659,9330.5
2668,139.46506,9331.0
2669,139.46506,9331.5
2670,139.46506,9332.0
2671,140.51765,9332.5
2672,139.39342,9333.0
2673,137.13579,9333.5
2674,136.93677,9334.0
2675,137.63568,9334.5
2676,138.99197,9335.0
2677,137.63568,9335.5
2678,138.14182,9336.0
2679,134.59833,9336.5
2680,129.18254,9337.0
2681,126.48245,9337.5
2682,123.24986,9338.0
2683,122.319374,9338.5
2684,122.3852,9339.0
2685,123.13841,9339.5
2686,123.98785,9340.0
2687,123.98785,9340.5
2688,123.894295,9341.0
2689,123.894295,9341.5
2690,123.24986,9342.0
2691,123.24986,9342.5
2692,124.23053,9343.0
2693,124.23053,9343.5
2694,124.32408,9344.0
2695,124.32408,9344.5
2696,124.96851,9345.0
2697,123.53937,9345.5
2698,123.445816,9346.0
2699,121.06169,9346.5
2700,121.06169,9347.0
2701,121.06169,9347.5
2702,121.06169,9348.0
2703,122.59639,9348.5
2704,121.95196,9349.0
2705,121.48307,9349.5
2706,123.445816,9350.0
2707,124.42649,9350.5
2708,125.61376,9351.0
2709,126.49563,9351.5
2710,126.49563,9352.0
2711,126.49563,9352.5
2712,125.61376,9353.0
2713,125.70731,9353.5
2714,123.87561,9354.0
2715,122.89494,9354.5
2716,122.68994,9355.0
2717,123.5718,9355.5
2718,124.421234,9356.0
2719,124.8467,9356.5
2720,125.06288,9357.0
2721,125.70731,9357.5
2722,125.61376,9358.0
2723,125.443954,9358.5
2724,124.40573,9359.0
2725,124.40573,9359.5
2726,125.94042,9360.0
2727,126.82229,9360.5
2728,128.04138,9361.0
2729,129.56635,9361.5
2730,129.23967,9362.0
2731,128.11414,9362.5
2732,127.23227,9363.0
2733,128.34724,9363.5
2734,129.11786,9364.0
2735,129.71864,9364.5
2736,129.11786,9365.0
2737,128.79572,9365.5
2738,129.06587,9366.0
2739,129.28075,9366.5
2740,129.28075,9367.0
2741,128.88927,9367.5
2742,128.48155,9368.0
2743,126.64224,9368.5
2744,126.64224,9369.0
2745,128.388,9369.5
2746,129.56635,9370.0
2747,129.83649,9370.5
2748,129.28075,9371.0
2749,129.28075,9371.5
2750,129.28075,9372.0
2751,129.28075,9372.5
2752,128.79572,9373.0
2753,129.56635,9373.5
2754,127.68075,9374.0
2755,127.036316,9374.5
2756,127.362976,9375.0
2757,126.48245,9375.5
2758,127.27077,9376.0
2759,127.27077,9376.5
2760,128.31152,9377.0
2761,129.83649,9377.5
2762,129.06587,9378.0
2763,129.28075,9378.5
2764,129.12073,9379.0
2765,129.12073,9379.5
2766,130.21802,9380.0
2767,128.52641,9380.5
2768,128.04138,9381.0
2769,127.18971,9381.5
2770,126.41259,9382.0
2771,125.443954,9382.5
2772,125.443954,9383.0
2773,125.443954,9383.5
2774,128.71466,9384.0
2775,128.79572,9384.5
2776,128.34724,9385.0
2777,126.645515,9385.5
2778,125.12056,9386.0
2779,125.14531,9386.5
2780,125.21411,9387.0
2781,126.91584,9387.5
2782,129.15942,9388.0
2783,128.39888,9388.5
2784,127.5872,9389.0
2785,128.46906,9389.5
2786,128.34724,9390.0
2787,126.81256,9390.5
2788,128.34724,9391.0
2789,128.88927,9391.5
2790,128.88927,9392.0
2791,129.06587,9392.5
2792,129.06587,9393.0
2793,129.06587,9393.5
2794,129.08899,9394.0
2795,127.27077,9394.5
2796,126.41259,9395.0
2797,126.08593,9395.5
2798,125.76038,9396.0
2799,129.1711,9396.5
2800,131.30904,9397.0
2801,132.19077,9397.5
2802,135.74312,9398.0
2803,137.80635,9398.5
2804,137.44011,9399.0
2805,136.83934,9399.5
2806,135.47708,9400.0
2807,133.94786,9400.5
2808,133.14903,9401.0
2809,132.96745,9401.5
2810,132.19684,9402.0
2811,132.19684,9402.5
2812,132.37842,9403.0
2813,132.37842,9403.5
2814,132.19684,9404.0
2815,132.96745,9404.5
2816,132.81908,9405.0
2817,131.84161,9405.5
2818,131.9019,9406.0
2819,131.80122,9406.5
2820,134.76134,9407.0
2821,134.60657,9407.5
2822,132.53014,9408.0
2823,130.59917,9408.5
2824,124.74774,9409.0
2825,113.27481,9409.5
2826,105.8208,9410.0
2827,98.73545,9410.5
2828,92.37532,9411.0
2829,88.16844,9411.5
2830,89.17626,9412.0
2831,92.690765,9412.5
2832,95.561424,9413.0
2833,99.724945,9413.5
2834,110.658424,9414.0
2835,123.416435,9414.5
2836,125.85038,9415.0
2837,127.27077,9415.5
2838,127.27077,9416.0
2839,127.27077,9416.5
2840,129.56635,9417.0
2841,133.60437,9417.5
2842,135.68402,9418.0
2843,136.36134,9418.5
2844,134.65985,9419.0
2845,132.00826,9419.5
2846,127.38706,9420.0
2847,127.38706,9420.5
2848,125.87313,9421.0
2849,126.10544,9421.5
2850,124.273735,9422.0
2851,122.301414,9422.5
2852,121.72164,9423.0
2853,122.22861,9423.5
2854,125.1125,9424.0
2855,127.718094,9424.5
2856,128.04475,9425.0
2857,126.609085,9425.5
2858,126.07106,9426.0
2859,126.03968,9426.5
2860,126.03968,9427.0
2861,125.264206,9427.5
2862,122.855064,9428.0
2863,120.8507,9428.5
2864,117.41038,9429.0
2865,113.38463,9429.5
2866,109.15913,9430.0
2867,109.348595,9430.5
2868,113.34893,9431.0
2869,118.61348,9431.5
2870,132.65735,9432.0
2871,143.53548,9432.5
2872,151.53131,9433.0
2873,154.49292,9433.5
2874,156.49048,9434.0
2875,155.94456,9434.5
2876,154.67638,9435.0
2877,157.31375,9435.5
2878,158.65546,9436.0
2879,158.62712,9436.5
2880,158.81682,9437.0
2881,158.41223,9437.5
2882,155.9771,9438.0
2883,155.9771,9438.5
2884,157.7949,9439.0
2885,154.78264,9439.5
2886,152.00891,9440.0
2887,147.24841,9440.5
2888,148.2644,9441.0
2889,149.24216,9441.5
2890,146.54668,9442.0
2891,144.47829,9442.5
2892,140.24625,9443.0
2893,132.6987,9443.5
2894,123.025734,9444.0
2895,110.03914,9444.5
2896,106.6155,9445.0
2897,104.83962,9445.5
2898,102.354355,9446.0
2899,101.72171,9446.5
2900,102.02312,9447.0
2901,102.714905,9447.5
2902,103.46935,9448.0
2903,104.49369,9448.5
2904,105.35506,9449.0
2905,105.446846,9449.5
2906,103.41008,9450.0
2907,101.5592,9450.5
2908,101.08369,9451.0
2909,101.34502,9451.5
2910,101.958176,9452.0
2911,102.416435,9452.5
2912,103.14558,9453.0
2913,103.682976,9453.5
2914,106.69161,9454.0
2915,117.07148,9454.5
2916,131.2501,9455.0
2917,131.69878,9455.5
2918,111.70092,9456.0
2919,114.338585,9456.5
2920,123.79631,9457.0
2921,134.19724,9457.5
2922,156.10344,9458.0
2923,168.06465,9458.5
2924,162.7965,9459.0
2925,146.68138,9459.5
2926,131.4955,9460.0
2927,132.2088,9460.5
2928,134.38994,9461.0
2929,135.41777,9461.5
2930,132.21587,9462.0
2931,133.28401,9462.5
2932,136.79004,9463.0
2933,139.92218,9463.5
2934,141.1016,9464.0
2935,140.6884,9464.5
2936,137.1614,9465.0
2937,136.36667,9465.5
2938,136.90009,9466.0
2939,136.44139,9466.5
2940,136.95631,9467.0
2941,138.70079,9467.5
2942,140.0616,9468.0
2943,133.13387,9468.5
2944,125.57683,9469.0
2945,125.663414,9469.5
2946,129.04797,9470.0
2947,132.27196,9470.5
2948,133.36923,9471.0
2949,135.45021,9471.5
2950,132.06721,9472.0
2951,129.75475,9472.5
2952,128.87288,9473.0
2953,125.74447,9473.5
2954,125.29599,9474.0
2955,124.50045,9474.5
2956,121.77848,9475.0
2957,119.60866,9475.5
2958,119.60866,9476.0
2959,119.60866,9476.5
2960,121.48307,9477.0
2961,122.80139,9477.5
2962,123.78206,9478.0
2963,124.96933,9478.5
2964,124.96933,9479.0
2965,124.96933,9479.5
2966,127.13872,9480.0
2967,128.46906,9480.5
2968,128.79572,9481.0
2969,126.3889,9481.5
2970,126.682175,9482.0
2971,124.220955,9482.5
2972,123.37152,9483.0
2973,121.74077,9483.5
2974,118.481895,9484.0
2975,119.781334,9484.5
2976,120.22225,9485.0
2977,121.54264,9485.5
2978,123.1988,9486.0
2979,123.84323,9486.5
2980,123.91203,9487.0
2981,123.26759,9487.5
2982,123.43464,9488.0
2983,124.42649,9488.5
2984,124.77616,9489.0
2985,124.77616,9489.5
2986,125.35999,9490.0
2987,125.14511,9490.5
2988,126.65905,9491.0
2989,126.3889,9491.5
2990,126.06224,9492.0
2991,124.42649,9492.5
2992,121.159096,9493.0
2993,122.784195,9493.5
2994,124.16989,9494.0
2995,124.16989,9494.5
2996,123.125374,9495.0
2997,124.07769,9495.5
2998,125.74447,9496.0
2999,126.9441,9496.5
3000,131.26654,9497.0
3001,133.61539,9497.5
3002,134.0894,9498.0
3003,133.60437,9498.5
3004,133.60437,9499.0
3005,132.48242,9499.5
3006,132.48242,9500.0
3007,132.48242,9500.5
3008,132.48242,9501.0
3009,132.96745,9501.5
3010,134.3142,9502.0
3011,134.5179,9502.5
3012,134.5179,9503.0
3013,134.45975,9503.5
3014,135.09569,9504.0
3015,134.32826,9504.5
3016,133.08365,9505.0
3017,132.89189,9505.5
3018,134.09694,9506.0
3019,137.29446,9506.5
3020,139.083,9507.0
3021,137.78554,9507.5
3022,135.9456,9508.0
3023,136.0287,9508.5
3024,137.00513,9509.0
3025,136.61423,9509.5
3026,136.61423,9510.0
3027,134.62308,9510.5
3028,136.94896,9511.0
3029,138.99371,9511.5
3030,138.54503,9512.0
3031,138.26707,9512.5
3032,138.77399,9513.0
3033,139.21954,9513.5
3034,139.19742,9514.0
3035,139.47333,9514.5
3036,140.01501,9515.0
3037,139.46506,9515.5
3038,139.39342,9516.0
3039,138.62788,9516.5
3040,135.45988,9517.0
3041,126.03306,9517.5
3042,119.89258,9518.0
3043,111.648094,9518.5
3044,105.83202,9519.0
3045,102.81023,9519.5
3046,98.30069,9520.0
3047,98.63349,9520.5
3048,99.771034,9521.0
3049,99.198814,9521.5
3050,98.279564,9522.0
3051,97.509995,9522.5
3052,97.87969,9523.0
3053,97.03789,9523.5
3054,96.91015,9524.0
3055,96.9574,9524.5
3056,98.059975,9525.0
3057,99.0989,9525.5
3058,101.25412,9526.0
3059,101.20839,9526.5
3060,100.70927,9527.0
3061,99.939705,9527.5
3062,99.82829,9528.0
3063,99.9703,9528.5
3064,99.61139,9529.0
3065,99.355446,9529.5
3066,99.355446,9530.0
3067,99.776566,9530.5
3068,99.89293,9531.0
3069,99.9006,9531.5
3070,100.90813,9532.0
3071,100.79293,9532.5
3072,101.02184,9533.0
3073,101.18849,9533.5
3074,101.43995,9534.0
3075,100.05957,9534.5
3076,99.8288,9535.0
3077,99.8288,9535.5
3078,100.7407,9536.0
3079,101.56864,9536.5
3080,103.61707,9537.0
3081,102.8174,9537.5
3082,101.73342,9538.0
3083,100.88216,9538.5
3084,100.90813,9539.0
3085,101.029335,9539.5
3086,101.47781,9540.0
3087,106.873695,9540.5
3088,108.76596,9541.0
3089,108.573105,9541.5
3090,108.06298,9542.0
3091,105.912766,9542.5
3092,104.77595,9543.0
3093,105.92996,9543.5
3094,106.946335,9544.0
3095,106.68848,9544.5
3096,105.85769,9545.0
3097,103.95691,9545.5
3098,103.888115,9546.0
3099,103.734024,9546.5
3100,103.734024,9547.0
3101,103.734024,9547.5
3102,103.734024,9548.0
3103,107.09342,9548.5
3104,113.179924,9549.0
3105,114.65591,9549.5
3106,114.97751,9550.0
3107,117.39524,9550.5
3108,118.00669,9551.0
3109,119.90523,9551.5
3110,121.39022,9552.0
3111,119.91708,9552.5
3112,121.44683,9553.0
3113,121.104355,9553.5
3114,121.506096,9554.0
3115,121.61733,9554.5
3116,121.61733,9555.0
3117,121.16363,9555.5
3118,121.104355,9556.0
3119,121.104355,9556.5
3120,120.25955,9557.0
3121,119.278885,9557.5
3122,118.76917,9558.0
3123,119.846634,9558.5
3124,120.5911,9559.0
3125,120.5911,9559.5
3126,119.16444,9560.0
3127,119.16444,9560.5
3128,120.24863,9561.0
3129,119.44659,9561.5
3130,119.93144,9562.0
3131,120.24863,9562.5
3132,121.09806,9563.0
3133,120.3079,9563.5
3134,117.24347,9564.0
3135,115.37268,9564.5
3136,111.577354,9565.0
3137,108.88465,9565.5
3138,103.936844,9566.0
3139,99.62904,9566.5
3140,98.90538,9567.0
3141,97.86387,9567.5
3142,97.913795,9568.0
3143,101.87762,9568.5
3144,105.96646,9569.0
3145,108.0838,9569.5
3146,108.0561,9570.0
3147,109.28912,9570.5
3148,112.5835,9571.0
3149,115.312775,9571.5
3150,116.5163,9572.0
3151,118.25965,9572.5
3152,121.16495,9573.0
3153,123.874245,9573.5
3154,120.76435,9574.0
3155,119.619835,9574.5
3156,116.706825,9575.0
3157,115.63443,9575.5
3158,114.947266,9576.0
3159,113.34526,9576.5
3160,113.00127,9577.0
3161,109.815895,9577.5
3162,106.64995,9578.0
3163,102.47202,9578.5
3164,101.432335,9579.0
3165,100.15332,9579.5
3166,100.10066,9580.0
3167,104.109146,9580.5
3168,111.73151,9581.0
3169,114.62026,9581.5
3170,117.80872,9582.0
3171,120.08749,9582.5
3172,122.89987,9583.0
3173,122.89987,9583.5
3174,122.25543,9584.0
3175,122.25543,9584.5
3176,122.25543,9585.0
3177,121.06816,9585.5
3178,120.59927,9586.0
3179,120.59927,9586.5
3180,120.59927,9587.0
3181,121.06816,9587.5
3182,121.127426,9588.0
3183,122.95914,9588.5
3184,122.95914,9589.0
3185,122.314705,9589.5
3186,123.33289,9590.0
3187,123.33289,9590.5
3188,121.676735,9591.0
3189,120.69607,9591.5
3190,117.62466,9592.0
3191,115.59351,9592.5
3192,113.833954,9593.0
3193,112.6549,9593.5
3194,110.1882,9594.0
3195,107.892235,9594.5
3196,110.19336,9595.0
3197,111.08852,9595.5
3198,110.3731,9596.0
3199,110.22613,9596.5
3200,109.178,9597.0
3201,108.880135,9597.5
3202,111.91255,9598.0
3203,115.70909,9598.5
3204,111.8737,9599.0
3205,106.12773,9599.5
3206,111.04063,9600.0
3207,118.790436,9600.5
3208,125.14895,9601.0
3209,122.129005,9601.5
3210,114.77002,9602.0
3211,110.1882,9602.5
3212,114.55657,9603.0
3213,113.08209,9603.5
3214,113.55657,9604.0
3215,116.00057,9604.5
3216,117.07297,9605.0
3217,120.24863,9605.5
3218,116.68277,9606.0
3219,112.10095,9606.5
3220,106.15846,9607.0
3221,114.639244,9607.5
3222,118.03306,9608.0
3223,114.444664,9608.5
3224,114.77002,9609.0
3225,116.58933,9609.5
3226,118.12291,9610.0
3227,120.075226,9610.5
3228,119.33209,9611.0
3229,118.48266,9611.5
3230,119.22371,9612.0
3231,119.22371,9612.5
3232,120.24863,9613.0
3233,120.24863,9613.5
3234,120.24863,9614.0
3235,120.24863,9614.5
3236,120.579185,9615.0
3237,119.72975,9615.5
3238,117.64348,9616.0
3239,114.86189,9616.5
3240,109.86317,9617.0
3241,103.986465,9617.5
3242,99.77531,9618.0
3243,98.94757,9618.5
3244,95.904205,9619.0
3245,95.83922,9619.5
3246,95.95516,9620.0
3247,94.6138,9620.5
3248,94.17427,9621.0
3249,93.63407,9621.5
3250,93.31848,9622.0
3251,93.124245,9622.5
3252,93.078514,9623.0
3253,93.28866,9623.5
3254,94.12347,9624.0
3255,94.85357,9624.5
3256,95.15187,9625.0
3257,96.13067,9625.5
3258,96.69262,9626.0
3259,97.72828,9626.5
3260,99.169685,9627.0
3261,100.53974,9627.5
3262,102.155396,9628.0
3263,105.29231,9628.5
3264,108.08904,9629.0
3265,110.47022,9629.5
3266,109.8758,9630.0
3267,108.32337,9630.5
3268,105.36111,9631.0
3269,102.4676,9631.5
3270,100.4269,9632.0
3271,98.29681,9632.5
3272,96.69262,9633.0
3273,94.68485,9633.5
3274,94.22219,9634.0
3275,95.32059,9634.5
3276,97.10131,9635.0
3277,97.73901,9635.5
3278,98.329575,9636.0
3279,98.99275,9636.5
3280,97.95709,9637.0
3281,98.13362,9637.5
3282,98.3323,9638.0
3283,97.77034,9638.5
3284,98.159256,9639.0
3285,97.195854,9639.5
3286,96.324524,9640.0
3287,95.949326,9640.5
3288,95.486664,9641.0
3289,95.33561,9641.5
3290,94.23614,9642.0
3291,93.914024,9642.5
3292,93.914024,9643.0
3293,95.373566,9643.5
3294,96.46901,9644.0
3295,99.94616,9644.5
3296,101.74666,9645.0
3297,104.091095,9645.5
3298,106.12478,9646.0
3299,106.68842,9646.5
3300,109.07634,9647.0
3301,111.19765,9647.5
3302,113.032616,9648.0
3303,114.75916,9648.5
