,DTSM_Pred,Depth
3749,134.33548,7943.0
3750,135.5649,7943.5
3751,134.28337,7944.0
3752,134.6804,7944.5
3753,136.4489,7945.0
3754,139.23755,7945.5
3755,137.07304,7946.0
3756,132.94717,7946.5
3757,132.20012,7947.0
3758,134.16403,7947.5
3759,131.99171,7948.0
3760,126.81754,7948.5
3761,128.43547,7949.0
3762,131.99171,7949.5
3763,135.30943,7950.0
3764,138.15382,7950.5
3765,138.09807,7951.0
3766,137.27184,7951.5
3767,136.32085,7952.0
3768,135.834,7952.5
3769,134.29848,7953.0
3770,133.69215,7953.5
3771,133.01695,7954.0
3772,131.46407,7954.5
3773,130.60199,7955.0
3774,127.210526,7955.5
3775,123.02782,7956.0
3776,120.931984,7956.5
3777,122.27438,7957.0
3778,124.78934,7957.5
3779,124.199844,7958.0
3780,121.89075,7958.5
3781,122.76112,7959.0
3782,123.4995,7959.5
3783,124.925766,7960.0
3784,125.6754,7960.5
3785,126.01556,7961.0
3786,126.01556,7961.5
3787,125.6754,7962.0
3788,124.47491,7962.5
3789,121.31562,7963.0
3790,119.53596,7963.5
3791,120.61242,7964.0
3792,120.57351,7964.5
3793,122.264145,7965.0
3794,123.92866,7965.5
3795,125.38688,7966.0
3796,123.9769,7966.5
3797,123.24107,7967.0
3798,122.32959,7967.5
3799,124.58268,7968.0
3800,123.84226,7968.5
3801,121.89075,7969.0
3802,122.76112,7969.5
3803,123.547745,7970.0
3804,124.957726,7970.5
3805,125.12616,7971.0
3806,123.306274,7971.5
3807,123.381615,7972.0
3808,125.64153,7972.5
3809,127.210526,7973.0
3810,127.30861,7973.5
3811,127.30861,7974.0
3812,129.47495,7974.5
3813,133.06905,7975.0
3814,133.06905,7975.5
3815,131.51982,7976.0
3816,128.69455,7976.5
3817,126.793236,7977.0
3818,125.53176,7977.5
3819,124.88742,7978.0
3820,127.963585,7978.5
3821,130.64433,7979.0
3822,133.63638,7979.5
3823,133.59406,7980.0
3824,132.97096,7980.5
3825,131.89362,7981.0
3826,132.10202,7981.5
3827,134.10828,7982.0
3828,131.11621,7982.5
3829,128.37971,7983.0
3830,127.16704,7983.5
3831,126.71945,7984.0
3832,126.09153,7984.5
3833,125.13677,7985.0
3834,127.02219,7985.5
3835,130.8122,7986.0
3836,132.77611,7986.5
3837,133.92151,7987.0
3838,135.84895,7987.5
3839,136.84236,7988.0
3840,131.89215,7988.5
3841,125.33594,7989.0
3842,116.61441,7989.5
3843,110.64107,7990.0
3844,108.10533,7990.5
3845,106.93139,7991.0
3846,105.34202,7991.5
3847,102.95261,7992.0
3848,103.9145,7992.5
3849,110.63427,7993.0
3850,118.70182,7993.5
3851,127.73578,7994.0
3852,134.40334,7994.5
3853,137.25304,7995.0
3854,140.61348,7995.5
3855,135.90471,7996.0
3856,131.51982,7996.5
3857,126.04988,7997.0
3858,122.3199,7997.5
3859,122.144905,7998.0
3860,123.89176,7998.5
3861,125.534294,7999.0
3862,124.12431,7999.5
3863,122.88584,8000.0
3864,121.004974,8000.5
3865,123.66231,8001.0
3866,127.30861,8001.5
3867,131.72823,8002.0
3868,134.29848,8002.5
3869,133.69215,8003.0
3870,134.83754,8003.5
3871,137.36992,8004.0
3872,139.02406,8004.5
3873,140.43866,8005.0
3874,144.94049,8005.5
3875,144.94049,8006.0
3876,132.67845,8006.5
3877,127.30861,8007.0
3878,127.00865,8007.5
3879,126.793236,8008.0
3880,128.69455,8008.5
3881,131.72823,8009.0
3882,134.83754,8009.5
3883,135.90471,8010.0
3884,131.72823,8010.5
3885,127.30861,8011.0
3886,125.407555,8011.5
3887,126.48745,8012.0
3888,130.7722,8012.5
3889,136.97345,8013.0
3890,141.10045,8013.5
3891,147.26938,8014.0
3892,146.49931,8014.5
3893,144.14331,8015.0
3894,142.31201,8015.5
3895,139.87132,8016.0
3896,135.90471,8016.5
3897,123.92866,8017.0
3898,117.17783,8017.5
3899,118.07305,8018.0
3900,121.26902,8018.5
3901,122.70354,8019.0
3902,125.53176,8019.5
3903,129.16086,8020.0
3904,129.85463,8020.5
3905,128.69455,8021.0
3906,127.963585,8021.5
3907,129.85463,8022.0
3908,133.06905,8022.5
3909,131.72823,8023.0
3910,130.48337,8023.5
3911,128.30423,8024.0
3912,126.75346,8024.5
3913,127.15606,8025.0
3914,127.2314,8025.5
3915,126.49306,8026.0
3916,125.53176,8026.5
3917,124.14904,8027.0
3918,122.95325,8027.5
3919,123.57556,8028.0
3920,126.00365,8028.5
3921,131.12105,8029.0
3922,136.10397,8029.5
3923,139.49332,8030.0
3924,145.5722,8030.5
3925,145.5722,8031.0
3926,141.10045,8031.5
3927,138.15382,8032.0
3928,134.16403,8032.5
3929,131.17197,8033.0
3930,127.7805,8033.5
3931,129.16643,8034.0
3932,129.94684,8034.5
3933,130.32652,8035.0
3934,130.95526,8035.5
3935,131.17197,8036.0
3936,131.17197,8036.5
3937,130.95526,8037.0
3938,132.13911,8037.5
3939,133.63625,8038.0
3940,134.16403,8038.5
3941,134.16403,8039.0
3942,134.16403,8039.5
3943,135.5649,8040.0
3944,138.16446,8040.5
3945,137.17113,8041.0
3946,136.53812,8041.5
3947,135.3035,8042.0
3948,134.6283,8042.5
3949,133.13116,8043.0
3950,132.09473,8043.5
3951,133.33957,8044.0
3952,135.3035,8044.5
3953,136.97345,8045.0
3954,139.2933,8045.5
3955,139.83824,8046.0
3956,146.72917,8046.5
3957,148.86284,8047.0
3958,148.86284,8047.5
3959,146.20866,8048.0
3960,140.8776,8048.5
3961,136.94917,8049.0
3962,134.37892,8049.5
3963,133.35077,8050.0
3964,134.51694,8050.5
3965,137.2956,8051.0
3966,141.06259,8051.5
3967,141.06259,8052.0
3968,141.06259,8052.5
3969,141.06259,8053.0
3970,145.01932,8053.5
3971,149.18877,8054.0
3972,153.01967,8054.5
3973,152.48677,8055.0
3974,152.48677,8055.5
3975,154.98659,8056.0
3976,150.5555,8056.5
3977,142.59512,8057.0
3978,139.1054,8057.5
3979,136.06616,8058.0
3980,131.69165,8058.5
3981,133.35077,8059.0
3982,137.57747,8059.5
3983,138.01279,8060.0
3984,138.49965,8060.5
3985,138.49965,8061.0
3986,138.01279,8061.5
3987,137.26497,8062.0
3988,136.82964,8062.5
3989,137.26497,8063.0
3990,138.8009,8063.5
3991,139.2933,8064.0
3992,139.80518,8064.5
3993,139.83824,8065.0
3994,139.83824,8065.5
3995,139.49332,8066.0
3996,136.19319,8066.5
3997,131.17197,8067.0
3998,127.7805,8067.5
3999,127.87247,8068.0
4000,127.062546,8068.5
4001,130.3059,8069.0
4002,134.6804,8069.5
4003,139.23755,8070.0
4004,142.05295,8070.5
4005,141.1459,8071.0
4006,140.82182,8071.5
4007,140.33266,8072.0
4008,138.01279,8072.5
4009,139.54874,8073.0
4010,139.58482,8073.5
4011,137.26497,8074.0
4012,136.20135,8074.5
4013,137.57747,8075.0
4014,138.5554,8075.5
4015,137.48824,8076.0
4016,133.69719,8076.5
4017,137.2956,8077.0
4018,137.57747,8077.5
4019,138.5554,8078.0
4020,140.33266,8078.5
4021,139.41534,8079.0
4022,137.98451,8079.5
4023,140.6233,8080.0
4024,143.27925,8080.5
4025,147.02069,8081.0
4026,147.17567,8081.5
4027,145.91714,8082.0
4028,148.2264,8082.5
4029,151.9086,8083.0
4030,149.40878,8083.5
4031,147.92822,8084.0
4032,147.92822,8084.5
4033,147.92822,8085.0
4034,147.92822,8085.5
4035,147.92822,8086.0
4036,147.16238,8086.5
4037,146.83073,8087.0
4038,146.72917,8087.5
4039,146.87659,8088.0
4040,146.53395,8088.5
4041,145.32541,8089.0
4042,143.97948,8089.5
4043,140.33266,8090.0
4044,136.34285,8090.5
4045,137.57747,8091.0
4046,138.90182,8091.5
4047,138.3592,8092.0
4048,137.83466,8092.5
4049,138.3592,8093.0
4050,140.67908,8093.5
4051,141.22401,8094.0
4052,141.12592,8094.5
4053,143.52759,8095.0
4054,147.3029,8095.5
4055,149.65892,8096.0
4056,147.09807,8096.5
4057,137.92387,8097.0
4058,136.68925,8097.5
4059,141.19093,8098.0
4060,142.71861,8098.5
4061,141.22401,8099.0
4062,141.22401,8099.5
4063,140.67908,8100.0
4064,138.3592,8100.5
4065,137.2956,8101.0
4066,139.9777,8101.5
4067,140.67908,8102.0
4068,136.06616,8102.5
4069,128.4483,8103.0
4070,121.0688,8103.5
4071,117.28791,8104.0
4072,114.73218,8104.5
4073,114.36949,8105.0
4074,112.62347,8105.5
4075,109.37452,8106.0
4076,108.9798,8106.5
4077,106.27034,8107.0
4078,102.84915,8107.5
4079,102.35535,8108.0
4080,107.38286,8108.5
4081,111.81854,8109.0
4082,112.57227,8109.5
4083,113.21095,8110.0
4084,121.088974,8110.5
4085,131.2244,8111.0
4086,139.76137,8111.5
4087,137.0317,8112.0
4088,134.6777,8112.5
4089,135.8231,8113.0
4090,136.9177,8113.5
4091,136.97345,8114.0
4092,136.4489,8114.5
4093,135.3035,8115.0
4094,134.95857,8115.5
4095,132.99464,8116.0
4096,130.32652,8116.5
4097,131.17197,8117.0
4098,132.20012,8117.5
4099,132.78624,8118.0
4100,132.78624,8118.5
4101,134.95857,8119.0
4102,136.10397,8119.5
4103,133.79745,8120.0
4104,139.49332,8120.5
4105,138.59192,8121.0
4106,136.4489,8121.5
4107,135.90984,8122.0
4108,137.51607,8122.5
4109,136.97345,8123.0
4110,136.82964,8123.5
4111,136.20135,8124.0
4112,136.97345,8124.5
4113,138.59192,8125.0
4114,139.23755,8125.5
4115,136.87537,8126.0
4116,136.09511,8126.5
4117,136.0482,8127.0
4118,134.77037,8127.5
4119,129.63274,8128.0
4120,124.69912,8128.5
4121,119.433,8129.0
4122,118.41388,8129.5
4123,122.79158,8130.0
4124,131.8952,8130.5
4125,138.12743,8131.0
4126,121.186516,8131.5
4127,110.88451,8132.0
4128,106.336624,8132.5
4129,106.10767,8133.0
4130,106.10767,8133.5
4131,107.65466,8134.0
4132,109.24368,8134.5
4133,109.85695,8135.0
4134,111.13622,8135.5
4135,111.60065,8136.0
4136,112.17849,8136.5
4137,112.09901,8137.0
4138,112.5709,8137.5
4139,112.58191,8138.0
4140,112.53965,8138.5
4141,112.28499,8139.0
4142,113.46579,8139.5
4143,114.6191,8140.0
4144,116.80195,8140.5
4145,117.91073,8141.0
4146,114.77958,8141.5
4147,112.03881,8142.0
4148,111.736824,8142.5
4149,113.10392,8143.0
4150,111.6067,8143.5
4151,114.22669,8144.0
4152,115.33049,8144.5
4153,116.70253,8145.0
4154,118.14951,8145.5
4155,123.14826,8146.0
4156,128.4483,8146.5
4157,131.8952,8147.0
4158,134.92888,8147.5
4159,138.88742,8148.0
4160,142.68027,8148.5
4161,139.73537,8149.0
4162,137.21745,8149.5
4163,137.21745,8150.0
4164,136.59436,8150.5
4165,136.2176,8151.0
4166,137.49913,8151.5
4167,139.1054,8152.0
4168,138.90182,8152.5
4169,138.3592,8153.0
4170,137.48824,8153.5
4171,134.97192,8154.0
4172,129.21147,8154.5
4173,125.44892,8155.0
4174,124.61327,8155.5
4175,134.51694,8156.0
4176,147.09807,8156.5
4177,149.65892,8157.0
4178,148.11494,8157.5
4179,148.11494,8158.0
4180,150.50565,8158.5
4181,149.11,8159.0
4182,145.51884,8159.5
4183,146.02017,8160.0
4184,147.4354,8160.5
4185,146.02017,8161.0
4186,143.21143,8161.5
4187,140.58098,8162.0
4188,141.12592,8162.5
4189,142.04655,8163.0
4190,144.3259,8163.5
4191,144.97028,8164.0
4192,141.22401,8164.5
4193,139.9777,8165.0
4194,140.67908,8165.5
4195,141.22401,8166.0
4196,144.3259,8166.5
4197,147.3029,8167.0
4198,149.65892,8167.5
4199,151.13948,8168.0
4200,151.13948,8168.5
4201,147.3029,8169.0
4202,142.04655,8169.5
4203,138.90182,8170.0
4204,140.67908,8170.5
4205,141.22401,8171.0
4206,141.22401,8171.5
4207,142.04655,8172.0
4208,143.62567,8172.5
4209,144.97028,8173.0
4210,147.3029,8173.5
4211,149.3125,8174.0
4212,148.56467,8174.5
4213,145.91714,8175.0
4214,142.44505,8175.5
4215,134.16403,8176.0
4216,131.9665,8176.5
4217,139.49332,8177.0
4218,148.2264,8177.5
4219,147.79883,8178.0
4220,147.24715,8178.5
4221,148.89307,8179.0
4222,150.20747,8179.5
4223,147.85147,8180.0
4224,144.28964,8180.5
4225,145.07507,8181.0
4226,146.2208,8181.5
4227,147.84724,8182.0
4228,148.23412,8182.5
4229,146.31757,8183.0
4230,145.67319,8183.5
4231,145.67319,8184.0
4232,149.90872,8184.5
4233,154.98659,8185.0
4234,153.4598,8185.5
4235,151.30438,8186.0
4236,149.18877,8186.5
4237,145.71945,8187.0
4238,138.12743,8187.5
4239,130.30573,8188.0
4240,126.92438,8188.5
4241,126.74808,8189.0
4242,127.62691,8189.5
4243,123.850945,8190.0
4244,120.30967,8190.5
4245,120.31575,8191.0
4246,121.633446,8191.5
4247,126.1318,8192.0
4248,130.44016,8192.5
4249,135.67706,8193.0
4250,140.46994,8193.5
4251,141.17992,8194.0
4252,143.40752,8194.5
4253,143.40752,8195.0
4254,143.98071,8195.5
4255,142.09721,8196.0
4256,142.09721,8196.5
4257,142.82169,8197.0
4258,145.5751,8197.5
4259,147.90489,8198.0
4260,148.86412,8198.5
4261,145.50024,8199.0
4262,141.77257,8199.5
4263,138.03821,8200.0
4264,133.05528,8200.5
4265,132.36151,8201.0
4266,134.92888,8201.5
4267,136.8928,8202.0
4268,136.8928,8202.5
4269,136.8928,8203.0
4270,136.26971,8203.5
4271,135.7317,8204.0
4272,134.92888,8204.5
4273,136.59436,8205.0
4274,138.45209,8205.5
4275,141.38724,8206.0
4276,141.38724,8206.5
4277,141.38724,8207.0
4278,142.09721,8207.5
4279,141.77257,8208.0
4280,144.28964,8208.5
4281,145.71945,8209.0
4282,144.28964,8209.5
4283,141.77257,8210.0
4284,144.28964,8210.5
4285,145.71945,8211.0
4286,144.28964,8211.5
4287,141.77257,8212.0
4288,141.77257,8212.5
4289,141.77257,8213.0
4290,141.77257,8213.5
4291,141.77257,8214.0
4292,141.77257,8214.5
4293,143.26718,8215.0
4294,146.02017,8215.5
4295,146.88683,8216.0
4296,147.09807,8216.5
4297,143.62567,8217.0
4298,141.22401,8217.5
4299,140.67908,8218.0
4300,140.84451,8218.5
4301,139.54874,8219.0
4302,138.5554,8219.5
4303,139.58482,8220.0
4304,139.83824,8220.5
4305,139.4407,8221.0
4306,137.66347,8221.5
4307,137.12086,8222.0
4308,137.80757,8222.5
4309,139.58482,8223.0
4310,140.8776,8223.5
4311,147.76852,8224.0
4312,151.76608,8224.5
4313,153.29288,8225.0
4314,152.1125,8225.5
4315,151.67238,8226.0
4316,151.13948,8226.5
4317,151.13948,8227.0
4318,149.95709,8227.5
4319,149.95709,8228.0
4320,149.65892,8228.5
4321,149.11,8229.0
4322,148.6635,8229.5
4323,146.02017,8230.0
4324,143.3826,8230.5
4325,143.3826,8231.0
4326,142.59512,8231.5
4327,141.77257,8232.0
4328,143.3826,8232.5
4329,145.07507,8233.0
4330,147.96065,8233.5
4331,148.44536,8234.0
4332,148.23412,8234.5
4333,146.81891,8235.0
4334,146.31757,8235.5
4335,145.67319,8236.0
4336,146.09836,8236.5
4337,146.31757,8237.0
4338,147.61954,8237.5
4339,148.23412,8238.0
4340,148.44536,8238.5
4341,148.44536,8239.0
4342,146.09836,8239.5
4343,145.67319,8240.0
4344,146.09836,8240.5
4345,146.31757,8241.0
4346,147.61954,8241.5
4347,148.44536,8242.0
4348,148.44536,8242.5
4349,148.44536,8243.0
4350,146.81891,8243.5
4351,145.67319,8244.0
4352,146.42366,8244.5
4353,148.55942,8245.0
4354,148.70203,8245.5
4355,149.33617,8246.0
4356,149.64224,8246.5
4357,148.86412,8247.0
4358,147.84724,8247.5
4359,147.84724,8248.0
4360,148.80835,8248.5
4361,148.76602,8249.0
4362,148.80835,8249.5
4363,147.99632,8250.0
4364,147.53792,8250.5
4365,146.92334,8251.0
4366,147.79147,8251.5
4367,147.84724,8252.0
4368,148.05208,8252.5
4369,147.84724,8253.0
4370,147.636,8253.5
4371,147.636,8254.0
4372,147.84724,8254.5
4373,148.05208,8255.0
4374,148.86412,8255.5
4375,148.86412,8256.0
4376,149.31061,8256.5
4377,148.86412,8257.0
4378,147.02142,8257.5
4379,147.84724,8258.0
4380,148.6635,8258.5
4381,145.29964,8259.0
4382,141.77257,8259.5
4383,141.77257,8260.0
4384,141.77257,8260.5
4385,141.67448,8261.0
4386,140.96451,8261.5
4387,141.71681,8262.0
4388,141.77257,8262.5
4389,144.28964,8263.0
4390,145.71945,8263.5
4391,148.86412,8264.0
4392,152.2133,8264.5
4393,152.2133,8265.0
4394,149.46223,8265.5
4395,151.00621,8266.0
4396,151.24863,8266.5
4397,149.18877,8267.0
4398,146.0441,8267.5
4399,141.77257,8268.0
4400,141.77257,8268.5
4401,141.06259,8269.0
4402,139.1054,8269.5
4403,139.1054,8270.0
4404,141.77257,8270.5
4405,144.28964,8271.0
4406,141.77257,8271.5
4407,140.09871,8272.0
4408,143.3826,8272.5
4409,147.84724,8273.0
4410,150.70625,8273.5
4411,149.44164,8274.0
4412,147.3029,8274.5
4413,144.3259,8275.0
4414,136.34285,8275.5
4415,129.21147,8276.0
4416,127.062546,8276.5
4417,127.957,8277.0
4418,133.13116,8277.5
4419,136.19319,8278.0
4420,134.16403,8278.5
4421,134.33548,8279.0
4422,135.90984,8279.5
4423,136.97345,8280.0
4424,133.63109,8280.5
4425,134.17052,8281.0
4426,133.35077,8281.5
4427,134.17052,8282.0
4428,134.37892,8282.5
4429,136.94917,8283.0
4430,140.33266,8283.5
4431,140.33266,8284.0
4432,140.67908,8284.5
4433,139.9777,8285.0
4434,138.90182,8285.5
4435,141.22401,8286.0
4436,144.97028,8286.5
4437,142.71861,8287.0
4438,140.67908,8287.5
4439,141.22401,8288.0
4440,141.22401,8288.5
4441,143.62567,8289.0
4442,141.22401,8289.5
4443,141.9908,8290.0
4444,143.18117,8290.5
4445,140.36604,8291.0
4446,137.9147,8291.5
4447,138.5554,8292.0
4448,138.5554,8292.5
4449,138.3592,8293.0
4450,137.41238,8293.5
4451,137.51607,8294.0
4452,139.2933,8294.5
4453,139.23755,8295.0
4454,138.14793,8295.5
4455,138.6675,8296.0
4456,140.23456,8296.5
4457,140.23456,8297.0
4458,139.45065,8297.5
4459,137.20921,8298.0
4460,136.82964,8298.5
4461,133.42268,8299.0
4462,128.98686,8299.5
4463,131.34523,8300.0
4464,134.46117,8300.5
4465,136.6335,8301.0
4466,141.67448,8301.5
4467,141.67448,8302.0
4468,141.71681,8302.5
4469,142.59512,8303.0
4470,142.71861,8303.5
4471,141.22401,8304.0
4472,141.22401,8304.5
4473,139.92195,8305.0
4474,140.6233,8305.5
4475,141.22401,8306.0
4476,142.71861,8306.5
4477,141.22401,8307.0
4478,141.22401,8307.5
4479,140.67908,8308.0
4480,141.19093,8308.5
4481,141.22401,8309.0
4482,143.26718,8309.5
4483,144.17422,8310.0
4484,142.59512,8310.5
4485,141.06259,8311.0
4486,141.06259,8311.5
4487,141.77257,8312.0
4488,144.87447,8312.5
4489,147.4354,8313.0
4490,148.56541,8313.5
4491,147.3373,8314.0
4492,145.46307,8314.5
4493,147.09807,8315.0
4494,145.47162,8315.5
4495,141.22401,8316.0
4496,140.67908,8316.5
4497,139.89516,8317.0
4498,138.90182,8317.5
4499,137.92387,8318.0
4500,138.90182,8318.5
4501,140.67908,8319.0
4502,141.77257,8319.5
4503,141.77257,8320.0
4504,141.77257,8320.5
4505,141.77257,8321.0
4506,141.06259,8321.5
4507,138.12743,8322.0
4508,140.08316,8322.5
4509,140.85526,8323.0
4510,141.67448,8323.5
4511,141.77257,8324.0
4512,141.06259,8324.5
4513,141.77257,8325.0
4514,141.77257,8325.5
4515,141.06259,8326.0
4516,141.77257,8326.5
4517,141.77257,8327.0
4518,143.63914,8327.5
4519,144.97699,8328.0
4520,145.40216,8328.5
4521,146.96567,8329.0
4522,145.07507,8329.5
4523,145.07507,8330.0
4524,145.50024,8330.5
4525,144.28964,8331.0
4526,142.59512,8331.5
4527,141.77257,8332.0
4528,141.77257,8332.5
4529,141.77257,8333.0
4530,141.91997,8333.5
4531,141.06259,8334.0
4532,141.06259,8334.5
4533,141.77257,8335.0
4534,146.96567,8335.5
4535,146.2208,8336.0
4536,145.07507,8336.5
4537,145.71945,8337.0
4538,147.02142,8337.5
4539,145.50024,8338.0
4540,144.28964,8338.5
4541,143.3826,8339.0
4542,141.77257,8339.5
4543,141.77257,8340.0
4544,141.06259,8340.5
4545,141.06259,8341.0
4546,141.00684,8341.5
4547,140.96451,8342.0
4548,141.64142,8342.5
4549,141.77257,8343.0
4550,145.51884,8343.5
4551,149.44164,8344.0
4552,154.18787,8344.5
4553,147.85147,8345.0
4554,144.77638,8345.5
4555,145.92209,8346.0
4556,149.38588,8346.5
4557,151.68803,8347.0
4558,148.6635,8347.5
4559,141.77257,8348.0
4560,143.3826,8348.5
4561,146.96567,8349.0
4562,140.85526,8349.5
4563,145.02177,8350.0
4564,148.32097,8350.5
4565,149.9669,8351.0
4566,150.73274,8351.5
4567,148.32097,8352.0
4568,147.954,8352.5
4569,148.80835,8353.0
4570,149.31061,8353.5
4571,150.4081,8354.0
4572,149.64224,8354.5
4573,147.84724,8355.0
4574,149.25485,8355.5
4575,150.6505,8356.0
4576,151.88866,8356.5
4577,150.70625,8357.0
4578,149.64224,8357.5
4579,150.70625,8358.0
4580,150.6505,8358.5
4581,148.76602,8359.0
4582,150.31,8359.5
4583,151.8329,8360.0
4584,150.70625,8360.5
4585,149.31061,8361.0
4586,150.4081,8361.5
4587,151.88866,8362.0
4588,154.38847,8362.5
4589,156.24141,8363.0
4590,156.19908,8363.5
4591,151.50424,8364.0
4592,149.92963,8364.5
4593,147.99632,8365.0
4594,147.84724,8365.5
4595,147.02142,8366.0
4596,145.07507,8366.5
4597,144.28964,8367.0
4598,143.3826,8367.5
4599,143.3826,8368.0
4600,147.02142,8368.5
4601,149.64224,8369.0
4602,148.86412,8369.5
4603,146.82082,8370.0
4604,141.77257,8370.5
4605,143.6949,8371.0
4606,147.79147,8371.5
4607,149.78896,8372.0
4608,150.97134,8372.5
4609,149.78896,8373.0
4610,148.80835,8373.5
4611,145.50024,8374.0
4612,141.77257,8374.5
4613,147.02142,8375.0
4614,148.86412,8375.5
4615,148.86412,8376.0
4616,147.636,8376.5
4617,148.86412,8377.0
4618,150.50565,8377.5
4619,151.68803,8378.0
4620,150.20747,8378.5
4621,147.64662,8379.0
4622,144.17422,8379.5
4623,144.17422,8380.0
4624,144.87447,8380.5
4625,144.87447,8381.0
4626,147.64662,8381.5
4627,149.11,8382.0
4628,150.20747,8382.5
4629,149.44164,8383.0
4630,149.44164,8383.5
4631,150.50565,8384.0
4632,151.13948,8384.5
4633,149.95709,8385.0
4634,147.09807,8385.5
4635,141.22401,8386.0
4636,137.92387,8386.5
4637,140.33266,8387.0
4638,140.8776,8387.5
4639,143.27925,8388.0
4640,145.92583,8388.5
4641,136.01407,8389.0
4642,130.0811,8389.5
4643,129.34276,8390.0
4644,128.4483,8390.5
4645,122.58226,8391.0
4646,117.86231,8391.5
4647,116.28618,8392.0
4648,116.21509,8392.5
4649,115.36104,8393.0
4650,113.873474,8393.5
4651,111.77974,8394.0
4652,110.23153,8394.5
4653,108.942154,8395.0
4654,109.55442,8395.5
4655,107.7933,8396.0
4656,108.502144,8396.5
4657,109.42726,8397.0
4658,109.49729,8397.5
4659,110.43074,8398.0
4660,110.37375,8398.5
4661,111.705666,8399.0
4662,112.19158,8399.5
4663,113.470406,8400.0
4664,115.27127,8400.5
4665,116.273895,8401.0
4666,115.421005,8401.5
4667,115.18538,8402.0
4668,114.06096,8402.5
4669,115.81885,8403.0
4670,118.348595,8403.5
4671,121.52259,8404.0
4672,121.52259,8404.5
4673,121.86789,8405.0
4674,122.144905,8405.5
4675,123.339165,8406.0
4676,123.83258,8406.5
4677,122.70354,8407.0
4678,123.19028,8407.5
4679,124.98152,8408.0
4680,126.34565,8408.5
4681,126.60606,8409.0
4682,124.79134,8409.5
4683,122.48136,8410.0
4684,120.1406,8410.5
4685,117.427765,8411.0
4686,118.27876,8411.5
4687,119.42268,8412.0
4688,123.103676,8412.5
4689,124.14904,8413.0
4690,124.79134,8413.5
4691,125.359314,8414.0
4692,126.00365,8414.5
4693,126.81754,8415.0
4694,127.26513,8415.5
4695,127.7805,8416.0
4696,128.62871,8416.5
4697,129.94684,8417.0
4698,127.7805,8417.5
4699,127.7805,8418.0
4700,128.62871,8418.5
4701,129.13191,8419.0
4702,127.18711,8419.5
4703,127.18711,8420.0
4704,129.86287,8420.5
4705,130.3715,8421.0
4706,130.25014,8421.5
4707,129.7124,8422.0
4708,135.3035,8422.5
4709,134.6804,8423.0
4710,134.6804,8423.5
4711,135.3035,8424.0
4712,132.63307,8424.5
4713,129.94095,8425.0
4714,131.16608,8425.5
4715,132.71379,8426.0
4716,134.87384,8426.5
4717,135.59502,8427.0
4718,135.59502,8427.5
4719,134.37892,8428.0
4720,135.71974,8428.5
4721,137.48824,8429.0
4722,139.89516,8429.5
4723,141.22401,8430.0
4724,140.67908,8430.5
4725,138.56276,8431.0
4726,137.49913,8431.5
4727,138.12743,8432.0
4728,139.1054,8432.5
4729,140.09871,8433.0
4730,141.00684,8433.5
4731,141.68375,8434.0
4732,141.77257,8434.5
4733,141.77257,8435.0
4734,140.18126,8435.5
4735,138.12743,8436.0
4736,141.77257,8436.5
4737,138.12743,8437.0
4738,140.18126,8437.5
4739,142.59512,8438.0
4740,143.26718,8438.5
4741,141.67448,8439.0
4742,140.85526,8439.5
4743,141.12592,8440.0
4744,138.3592,8440.5
4745,137.83466,8441.0
4746,140.67908,8441.5
4747,140.33266,8442.0
4748,140.27689,8442.5
4749,136.82964,8443.0
4750,135.59502,8443.5
4751,137.26497,8444.0
4752,137.80757,8444.5
4753,137.51607,8445.0
4754,138.59192,8445.5
4755,139.23755,8446.0
4756,137.41797,8446.5
4757,136.09511,8447.0
4758,134.16403,8447.5
4759,134.16403,8448.0
4760,136.3766,8448.5
4761,139.21225,8449.0
4762,147.12279,8449.5
4763,151.57704,8450.0
4764,151.57704,8450.5
4765,146.44048,8451.0
4766,131.93965,8451.5
4767,118.32995,8452.0
4768,110.36477,8452.5
4769,112.92133,8453.0
4770,115.421005,8453.5
4771,118.07305,8454.0
4772,119.42268,8454.5
4773,121.7286,8455.0
4774,124.14904,8455.5
4775,126.81754,8456.0
4776,128.62871,8456.5
4777,129.63274,8457.0
4778,130.95526,8457.5
4779,130.27077,8458.0
4780,129.89108,8458.5
4781,129.16643,8459.0
4782,128.43547,8459.5
4783,127.55588,8460.0
4784,127.55588,8460.5
4785,127.30861,8461.0
4786,127.30861,8461.5
4787,126.34565,8462.0
4788,124.88742,8462.5
4789,124.14904,8463.0
4790,124.73559,8463.5
4791,126.00365,8464.0
4792,124.55023,8464.5
4793,129.91557,8465.0
4794,135.45091,8465.5
4795,140.27716,8466.0
4796,144.55206,8466.5
4797,145.61902,8467.0
4798,147.09807,8467.5
4799,147.09807,8468.0
4800,146.02017,8468.5
4801,143.26718,8469.0
4802,141.77257,8469.5
4803,144.28964,8470.0
4804,145.50024,8470.5
4805,147.84724,8471.0
4806,145.07507,8471.5
4807,141.77257,8472.0
4808,138.90182,8472.5
4809,134.91982,8473.0
4810,125.407555,8473.5
4811,125.359314,8474.0
4812,124.29793,8474.5
4813,122.82666,8475.0
4814,118.887794,8475.5
4815,115.88698,8476.0
4816,118.64046,8476.5
4817,113.38648,8477.0
4818,111.742355,8477.5
4819,111.020836,8478.0
4820,113.59453,8478.5
4821,115.47676,8479.0
4822,117.75789,8479.5
4823,121.00247,8480.0
4824,121.299934,8480.5
