,DTSM_Pred,Depth
2229,106.22793,6982.5
2230,107.21836,6983.0
2231,106.13438,6983.5
2232,105.083176,6984.0
2233,104.906044,6984.5
2234,104.906044,6985.0
2235,104.906044,6985.5
2236,104.912674,6986.0
2237,104.95074,6986.5
2238,103.88109,6987.0
2239,103.234055,6987.5
2240,103.234055,6988.0
2241,102.17221,6988.5
2242,100.5668,6989.0
2243,100.5668,6989.5
2244,102.16557,6990.0
2245,100.5668,6990.5
2246,99.56166,6991.0
2247,99.91422,6991.5
2248,101.599884,6992.0
2249,103.41797,6992.5
2250,106.54718,6993.0
2251,108.79435,6993.5
2252,108.36503,6994.0
2253,105.68175,6994.5
2254,102.16557,6995.0
2255,101.43539,6995.5
2256,102.16557,6996.0
2257,103.24863,6996.5
2258,103.95426,6997.0
2259,105.18996,6997.5
2260,105.77268,6998.0
2261,107.00394,6998.5
2262,106.78462,6999.0
2263,107.43856,6999.5
2264,108.860886,7000.0
2265,107.72532,7000.5
2266,106.673935,7001.0
2267,104.51577,7001.5
2268,104.409805,7002.0
2269,102.91887,7002.5
2270,101.164894,7003.0
2271,99.133484,7003.5
2272,98.950645,7004.0
2273,100.407234,7004.5
2274,102.22357,7005.0
2275,105.43388,7005.5
2276,108.08792,7006.0
2277,110.80568,7006.5
2278,110.54436,7007.0
2279,109.53193,7007.5
2280,107.94996,7008.0
2281,107.44466,7008.5
2282,106.44037,7009.0
2283,106.289314,7009.5
2284,106.29109,7010.0
2285,105.207115,7010.5
2286,104.75676,7011.0
2287,103.62606,7011.5
2288,105.076546,7012.0
2289,105.31398,7012.5
2290,105.31398,7013.0
2291,105.31398,7013.5
2292,105.31398,7014.0
2293,104.18506,7014.5
2294,103.5973,7015.0
2295,103.5973,7015.5
2296,102.57351,7016.0
2297,102.57351,7016.5
2298,102.57351,7017.0
2299,101.84333,7017.5
2300,101.84333,7018.0
2301,101.92396,7018.5
2302,102.57351,7019.0
2303,101.92396,7019.5
2304,101.84333,7020.0
2305,100.97475,7020.5
2306,101.01944,7021.0
2307,101.66968,7021.5
2308,103.48777,7022.0
2309,104.51155,7022.5
2310,106.22823,7023.0
2311,106.78462,7023.5
2312,106.78462,7024.0
2313,106.78462,7024.5
2314,106.354576,7025.0
2315,105.89694,7025.5
2316,106.94286,7026.0
2317,105.85225,7026.5
2318,104.9904,7027.0
2319,104.75498,7027.5
2320,104.75676,7028.0
2321,104.63555,7028.5
2322,104.58449,7029.0
2323,102.86781,7029.5
2324,101.11384,7030.0
2325,100.24526,7030.5
2326,100.29632,7031.0
2327,100.336655,7031.5
2328,101.366745,7032.0
2329,102.073784,7032.5
2330,102.336075,7033.0
2331,103.42858,7033.5
2332,104.191696,7034.0
2333,105.35867,7034.5
2334,105.74759,7035.0
2335,105.74759,7035.5
2336,105.74759,7036.0
2337,106.52329,7036.5
2338,108.50759,7037.0
2339,108.50759,7037.5
2340,107.60728,7038.0
2341,107.1803,7038.5
2342,106.08968,7039.0
2343,105.24418,7039.5
2344,105.31398,7040.0
2345,105.31398,7040.5
2346,105.31398,7041.0
2347,105.32062,7041.5
2348,105.35867,7042.0
2349,105.35867,7042.5
2350,106.13438,7043.0
2351,107.21836,7043.5
2352,108.118675,7044.0
2353,109.09832,7044.5
2354,110.11074,7045.0
2355,110.11074,7045.5
2356,110.11074,7046.0
2357,109.09832,7046.5
2358,109.09832,7047.0
2359,109.09832,7047.5
2360,109.09832,7048.0
2361,109.14301,7048.5
2362,108.50759,7049.0
2363,109.53193,7049.5
2364,109.14301,7050.0
2365,110.20429,7050.5
2366,109.19187,7051.0
2367,109.19187,7051.5
2368,107.11615,7052.0
2369,106.03217,7052.5
2370,107.26721,7053.0
2371,108.167534,7053.5
2372,109.14301,7054.0
2373,109.79326,7054.5
2374,108.422485,7055.0
2375,109.55689,7055.5
2376,114.194,7056.0
2377,122.77021,7056.5
2378,130.27553,7057.0
2379,135.17,7057.5
2380,138.59607,7058.0
2381,140.15712,7058.5
2382,140.1703,7059.0
2383,138.57196,7059.5
2384,138.05138,7060.0
2385,137.14201,7060.5
2386,135.76471,7061.0
2387,134.07985,7061.5
2388,132.48103,7062.0
2389,134.31209,7062.5
2390,135.4839,7063.0
2391,138.70819,7063.5
2392,141.0246,7064.0
2393,134.39157,7064.5
2394,114.65027,7065.0
2395,109.592636,7065.5
2396,114.750206,7066.0
2397,117.221214,7066.5
2398,116.00386,7067.0
2399,111.70354,7067.5
2400,110.11074,7068.0
2401,107.924706,7068.5
2402,105.04349,7069.0
2403,101.68917,7069.5
2404,102.56771,7070.0
2405,103.13539,7070.5
2406,102.87298,7071.0
2407,101.8492,7071.5
2408,99.92508,7072.0
2409,100.793655,7072.5
2410,100.793655,7073.0
2411,101.52384,7073.5
2412,101.52384,7074.0
2413,100.81374,7074.5
2414,100.89437,7075.0
2415,100.88716,7075.5
2416,100.80653,7076.0
2417,99.91991,7076.5
2418,99.21108,7077.0
2419,99.262146,7077.5
2420,99.262146,7078.0
2421,99.052124,7078.5
2422,97.91385,7079.0
2423,93.467766,7079.5
2424,89.67865,7080.0
2425,90.40473,7080.5
2426,92.11054,7081.0
2427,95.43297,7081.5
2428,95.83533,7082.0
2429,96.30514,7082.5
2430,105.43339,7083.0
2431,119.35718,7083.5
2432,130.62587,7084.0
2433,132.59258,7084.5
2434,130.73672,7085.0
2435,132.68787,7085.5
2436,130.07904,7086.0
2437,127.309944,7086.5
2438,126.004295,7087.0
2439,126.02234,7087.5
2440,127.27693,7088.0
2441,129.63895,7088.5
2442,130.63051,7089.0
2443,129.7837,7089.5
2444,126.02234,7090.0
2445,121.72824,7090.5
2446,115.977356,7091.0
2447,111.92388,7091.5
2448,111.04214,7092.0
2449,111.7293,7092.5
2450,111.92388,7093.0
2451,111.72209,7093.5
2452,110.17399,7094.0
2453,110.68448,7094.5
2454,111.70874,7095.0
2455,112.13213,7095.5
2456,114.01671,7096.0
2457,121.66467,7096.5
2458,131.0093,7097.0
2459,144.31372,7097.5
2460,151.52858,7098.0
2461,156.83342,7098.5
2462,151.83702,7099.0
2463,145.30779,7099.5
2464,146.1948,7100.0
2465,147.4089,7100.5
2466,146.87584,7101.0
2467,148.35114,7101.5
2468,146.78656,7102.0
2469,143.45207,7102.5
2470,141.11078,7103.0
2471,140.66231,7103.5
2472,143.84459,7104.0
2473,145.74243,7104.5
2474,146.0357,7105.0
2475,146.21643,7105.5
2476,147.7903,7106.0
2477,149.00166,7106.5
2478,149.77228,7107.0
2479,150.25172,7107.5
2480,151.32184,7108.0
2481,151.59198,7108.5
2482,151.80685,7109.0
2483,153.56119,7109.5
2484,151.9735,7110.0
2485,148.15204,7110.5
2486,143.9165,7111.0
2487,145.81398,7111.5
2488,150.45985,7112.0
2489,149.71574,7112.5
2490,149.0648,7113.0
2491,149.13194,7113.5
2492,144.2819,7114.0
2493,142.86247,7114.5
2494,144.66751,7115.0
2495,148.77109,7115.5
2496,150.74944,7116.0
2497,150.08833,7116.5
2498,149.72523,7117.0
2499,147.79016,7117.5
2500,147.18718,7118.0
2501,145.3164,7118.5
2502,141.73943,7119.0
2503,139.7713,7119.5
2504,139.61462,7120.0
2505,143.18288,7120.5
2506,149.94257,7121.0
2507,155.335,7121.5
2508,155.57704,7122.0
2509,152.10777,7122.5
2510,148.64043,7123.0
2511,148.81232,7123.5
2512,147.30276,7124.0
2513,147.01675,7124.5
2514,148.57207,7125.0
2515,148.8177,7125.5
2516,148.27434,7126.0
2517,148.27434,7126.5
2518,149.0648,7127.0
2519,149.42276,7127.5
2520,151.14093,7128.0
2521,152.3413,7128.5
2522,151.46173,7129.0
2523,149.53653,7129.5
2524,147.5809,7130.0
2525,146.09671,7130.5
2526,146.3116,7131.0
2527,149.09708,7131.5
2528,145.7932,7132.0
2529,144.30556,7132.5
2530,143.75204,7133.0
2531,144.34453,7133.5
2532,146.08745,7134.0
2533,147.57332,7134.5
2534,147.57332,7135.0
2535,147.94368,7135.5
2536,148.04913,7136.0
2537,150.17511,7136.5
2538,149.69008,7137.0
2539,148.0293,7137.5
2540,143.96579,7138.0
2541,145.86017,7138.5
2542,145.4075,7139.0
2543,147.48686,7139.5
2544,150.31258,7140.0
2545,156.81284,7140.5
2546,161.10368,7141.0
2547,161.27362,7141.5
2548,154.94757,7142.0
2549,145.44176,7142.5
2550,138.48326,7143.0
2551,133.1982,7143.5
2552,129.3481,7144.0
2553,127.92079,7144.5
2554,127.60035,7145.0
2555,125.37559,7145.5
2556,124.699265,7146.0
2557,122.941,7146.5
2558,123.54904,7147.0
2559,125.62859,7147.5
2560,127.57387,7148.0
2561,127.66315,7148.5
2562,129.18811,7149.0
2563,132.38414,7149.5
2564,134.11339,7150.0
2565,136.23897,7150.5
2566,139.13116,7151.0
2567,139.5101,7151.5
2568,141.22047,7152.0
2569,142.2164,7152.5
2570,142.29001,7153.0
2571,141.8858,7153.5
2572,141.40814,7154.0
2573,139.47084,7154.5
2574,138.6546,7155.0
2575,136.92937,7155.5
2576,137.16666,7156.0
2577,137.16666,7156.5
2578,137.41985,7157.0
2579,138.65704,7157.5
2580,138.96448,7158.0
2581,137.76067,7158.5
2582,134.49437,7159.0
2583,132.28108,7159.5
2584,130.15077,7160.0
2585,131.70001,7160.5
2586,132.07037,7161.0
2587,132.55652,7161.5
2588,133.6173,7162.0
2589,137.11594,7162.5
2590,139.80397,7163.0
2591,139.80397,7163.5
2592,137.35619,7164.0
2593,135.25615,7164.5
2594,133.13646,7165.0
2595,131.6934,7165.5
2596,130.99472,7166.0
2597,132.84596,7166.5
2598,133.78085,7167.0
2599,133.31941,7167.5
2600,134.10231,7168.0
2601,135.43492,7168.5
2602,137.71812,7169.0
2603,139.455,7169.5
2604,139.27217,7170.0
2605,139.63554,7170.5
2606,139.46863,7171.0
2607,138.79765,7171.5
2608,137.39278,7172.0
2609,133.22298,7172.5
2610,131.85252,7173.0
2611,130.37961,7173.5
2612,130.76634,7174.0
2613,130.71066,7174.5
2614,132.41225,7175.0
2615,132.87016,7175.5
2616,134.56024,7176.0
2617,135.88037,7176.5
2618,135.61021,7177.0
2619,137.02238,7177.5
2620,137.16495,7178.0
2621,136.3249,7178.5
2622,134.02954,7179.0
2623,131.86371,7179.5
2624,131.15973,7180.0
2625,130.29448,7180.5
2626,134.24734,7181.0
2627,136.34105,7181.5
2628,138.0868,7182.0
2629,138.99536,7182.5
2630,138.90181,7183.0
2631,139.24153,7183.5
2632,139.06847,7184.0
2633,138.31522,7184.5
2634,135.48015,7185.0
2635,132.45767,7185.5
2636,133.18298,7186.0
2637,133.07526,7186.5
2638,132.50282,7187.0
2639,136.23143,7187.5
2640,137.99326,7188.0
2641,137.66354,7188.5
2642,137.66354,7189.0
2643,136.17558,7189.5
2644,136.67992,7190.0
2645,137.348,7190.5
2646,139.55205,7191.0
2647,142.05803,7191.5
2648,144.31859,7192.0
2649,144.57414,7192.5
2650,143.30984,7193.0
2651,140.88075,7193.5
2652,139.30199,7194.0
2653,138.6529,7194.5
2654,137.42514,7195.0
2655,135.90645,7195.5
2656,135.06458,7196.0
2657,135.06458,7196.5
2658,136.53127,7197.0
2659,137.94069,7197.5
2660,139.33508,7198.0
2661,140.04866,7198.5
2662,140.54848,7199.0
2663,139.72874,7199.5
2664,137.92242,7200.0
2665,138.05092,7200.5
2666,141.44994,7201.0
2667,142.09544,7201.5
2668,141.89671,7202.0
2669,141.46832,7202.5
2670,141.6832,7203.0
2671,142.14223,7203.5
2672,141.32458,7204.0
2673,139.71666,7204.5
2674,139.32202,7205.0
2675,139.17673,7205.5
2676,139.17673,7206.0
2677,139.69731,7206.5
2678,141.99219,7207.0
2679,141.54713,7207.5
2680,141.20741,7208.0
2681,141.5233,7208.5
2682,142.22917,7209.0
2683,144.58006,7209.5
2684,146.72809,7210.0
2685,148.19856,7210.5
2686,147.55966,7211.0
2687,145.66019,7211.5
2688,143.98611,7212.0
2689,143.30984,7212.5
2690,144.5893,7213.0
2691,147.56563,7213.5
2692,152.17596,7214.0
2693,157.39246,7214.5
2694,157.4649,7215.0
2695,157.07263,7215.5
2696,153.198,7216.0
2697,152.56113,7216.5
2698,150.42755,7217.0
2699,150.28151,7217.5
2700,150.87943,7218.0
2701,152.26495,7218.5
2702,156.93617,7219.0
2703,166.58437,7219.5
2704,168.37715,7220.0
2705,171.64986,7220.5
2706,173.1738,7221.0
2707,174.83215,7221.5
2708,175.48447,7222.0
2709,176.0733,7222.5
2710,178.26389,7223.0
2711,178.26389,7223.5
2712,184.21733,7224.0
2713,187.83803,7224.5
2714,189.30742,7225.0
2715,187.85732,7225.5
2716,189.2455,7226.0
2717,189.15195,7226.5
2718,188.30435,7227.0
2719,184.94754,7227.5
2720,182.52051,7228.0
2721,178.98857,7228.5
2722,177.69197,7229.0
2723,173.07045,7229.5
2724,167.97221,7230.0
2725,164.57724,7230.5
2726,169.6734,7231.0
2727,175.21115,7231.5
2728,178.6908,7232.0
2729,173.65883,7232.5
2730,173.65883,7233.0
2731,175.04704,7233.5
2732,175.04704,7234.0
2733,175.96951,7234.5
2734,180.57573,7235.0
2735,179.05339,7235.5
2736,178.13092,7236.0
2737,175.56845,7236.5
2738,171.21042,7237.0
2739,166.06879,7237.5
2740,168.89621,7238.0
2741,170.689,7238.5
2742,175.04704,7239.0
2743,170.689,7239.5
2744,170.689,7240.0
2745,166.55382,7240.5
2746,163.52983,7241.0
2747,158.4621,7241.5
2748,159.16075,7242.0
2749,160.28798,7242.5
2750,164.66049,7243.0
2751,170.76195,7243.5
2752,173.47769,7244.0
2753,172.16908,7244.5
2754,168.29288,7245.0
2755,162.60504,7245.5
2756,168.41367,7246.0
2757,170.27422,7246.5
2758,176.69081,7247.0
2759,178.5108,7247.5
2760,187.14279,7248.0
2761,185.15067,7248.5
2762,175.10909,7249.0
2763,168.54257,7249.5
2764,161.62508,7250.0
2765,163.66887,7250.5
2766,165.83066,7251.0
2767,172.76704,7251.5
2768,179.46712,7252.0
2769,178.81314,7252.5
2770,163.63058,7253.0
2771,147.26721,7253.5
2772,148.44295,7254.0
2773,143.4959,7254.5
2774,139.41399,7255.0
2775,135.45288,7255.5
2776,135.29567,7256.0
2777,135.72812,7256.5
2778,136.21564,7257.0
2779,135.74677,7257.5
2780,134.70836,7258.0
2781,131.57805,7258.5
2782,128.86581,7259.0
2783,128.77226,7259.5
2784,131.02791,7260.0
2785,137.69562,7260.5
2786,137.7054,7261.0
2787,135.66838,7261.5
2788,135.26552,7262.0
2789,133.40471,7262.5
2790,134.19601,7263.0
2791,133.91,7263.5
2792,132.7155,7264.0
2793,128.47978,7264.5
2794,133.80818,7265.0
2795,144.01921,7265.5
2796,151.66403,7266.0
2797,155.38028,7266.5
2798,155.0291,7267.0
2799,154.98468,7267.5
2800,150.89323,7268.0
2801,149.1389,7268.5
2802,146.32863,7269.0
2803,140.76508,7269.5
2804,137.30142,7270.0
2805,133.44754,7270.5
2806,129.29634,7271.0
2807,126.698524,7271.5
2808,126.91201,7272.0
2809,127.73948,7272.5
2810,128.69301,7273.0
2811,129.57994,7273.5
2812,129.95953,7274.0
2813,131.671,7274.5
2814,132.6577,7275.0
2815,129.30031,7275.5
2816,127.13237,7276.0
2817,127.411995,7276.5
2818,127.88088,7277.0
2819,128.52531,7277.5
2820,129.4167,7278.0
2821,128.43604,7278.5
2822,126.78495,7279.0
2823,127.7916,7279.5
2824,130.04883,7280.0
2825,130.04883,7280.5
2826,133.76006,7281.0
2827,134.57101,7281.5
2828,134.20236,7282.0
2829,130.78174,7282.5
2830,128.352,7283.0
2831,125.637726,7283.5
2832,120.81492,7284.0
2833,117.31435,7284.5
2834,117.27883,7285.0
2835,119.956154,7285.5
2836,124.360115,7286.0
2837,126.79318,7286.5
2838,128.07207,7287.0
2839,129.3481,7287.5
2840,127.0916,7288.0
2841,129.09456,7288.5
2842,132.74829,7289.0
2843,135.26225,7289.5
2844,135.56319,7290.0
2845,134.67226,7290.5
2846,134.45912,7291.0
2847,133.08734,7291.5
2848,130.30554,7292.0
2849,131.11414,7292.5
2850,131.24435,7293.0
2851,134.19249,7293.5
2852,134.44687,7294.0
2853,126.39761,7294.5
2854,123.72866,7295.0
2855,122.55461,7295.5
2856,124.5762,7296.0
2857,129.35071,7296.5
2858,139.24979,7297.0
2859,154.54683,7297.5
2860,166.21846,7298.0
2861,171.24,7298.5
2862,166.81056,7299.0
2863,166.81056,7299.5
2864,169.34608,7300.0
2865,168.7531,7300.5
2866,167.39897,7301.0
2867,169.39655,7301.5
2868,172.96774,7302.0
2869,166.06395,7302.5
2870,148.32385,7303.0
2871,137.25385,7303.5
2872,127.646965,7304.0
2873,125.55857,7304.5
2874,123.1476,7305.0
2875,120.76888,7305.5
2876,120.21049,7306.0
2877,119.891975,7306.5
2878,123.50586,7307.0
2879,133.072,7307.5
2880,146.16652,7308.0
2881,149.58237,7308.5
2882,146.79959,7309.0
2883,147.00862,7309.5
2884,145.88667,7310.0
2885,147.30653,7310.5
2886,146.68196,7311.0
2887,147.97513,7311.5
2888,146.71948,7312.0
2889,143.53455,7312.5
2890,140.42143,7313.0
2891,138.96056,7313.5
2892,142.41661,7314.0
2893,147.30833,7314.5
2894,150.61392,7315.0
2895,152.70447,7315.5
2896,153.11311,7316.0
2897,151.19995,7316.5
2898,147.76024,7317.0
2899,145.44055,7317.5
2900,143.47168,7318.0
2901,144.20828,7318.5
2902,145.73242,7319.0
2903,149.08418,7319.5
2904,154.53174,7320.0
2905,155.4183,7320.5
2906,155.90167,7321.0
2907,153.1307,7321.5
2908,155.48106,7322.0
2909,158.52208,7322.5
2910,158.92667,7323.0
2911,157.97578,7323.5
2912,157.55249,7324.0
2913,158.03754,7324.5
2914,157.97578,7325.0
2915,158.69461,7325.5
2916,158.27635,7326.0
2917,159.32893,7326.5
2918,157.74416,7327.0
2919,156.24309,7327.5
2920,155.91734,7328.0
2921,153.58281,7328.5
2922,148.04834,7329.0
2923,138.85384,7329.5
2924,125.25189,7330.0
2925,117.29841,7330.5
2926,116.334045,7331.0
2927,122.36402,7331.5
2928,138.36206,7332.0
2929,146.4221,7332.5
2930,145.80986,7333.0
2931,144.68971,7333.5
2932,142.04646,7334.0
2933,142.40775,7334.5
2934,143.17836,7335.0
2935,145.65485,7335.5
2936,145.44641,7336.0
2937,139.84172,7336.5
2938,135.56645,7337.0
2939,129.39964,7337.5
2940,125.4157,7338.0
2941,120.03885,7338.5
2942,117.762794,7339.0
2943,116.36582,7339.5
2944,115.561745,7340.0
2945,117.085045,7340.5
2946,122.13409,7341.0
2947,137.38455,7341.5
2948,149.24689,7342.0
2949,150.86722,7342.5
2950,148.1024,7343.0
2951,144.35957,7343.5
2952,142.77313,7344.0
2953,139.86983,7344.5
2954,136.88922,7345.0
2955,136.27936,7345.5
2956,137.0069,7346.0
2957,139.68394,7346.5
2958,137.73239,7347.0
2959,135.16818,7347.5
2960,133.15912,7348.0
2961,132.60846,7348.5
2962,133.2529,7349.0
2963,134.75122,7349.5
2964,137.33815,7350.0
2965,138.35449,7350.5
2966,140.2565,7351.0
2967,141.35799,7351.5
2968,140.50333,7352.0
2969,140.69437,7352.5
2970,139.8125,7353.0
2971,139.93047,7353.5
2972,140.318,7354.0
2973,138.71431,7354.5
2974,136.27315,7355.0
2975,132.92303,7355.5
2976,131.59198,7356.0
2977,131.54768,7356.5
2978,131.64024,7357.0
2979,131.79987,7357.5
2980,131.8593,7358.0
2981,132.82948,7358.5
2982,133.62706,7359.0
2983,132.84529,7359.5
2984,131.7966,7360.0
2985,131.7966,7360.5
2986,132.65918,7361.0
2987,134.85309,7361.5
2988,134.9158,7362.0
2989,136.14839,7362.5
2990,136.55809,7363.0
2991,135.17975,7363.5
2992,134.9158,7364.0
2993,136.8865,7364.5
2994,137.71986,7365.0
2995,137.81503,7365.5
2996,137.42426,7366.0
2997,137.82846,7366.5
2998,137.42426,7367.0
2999,137.08179,7367.5
3000,137.13284,7368.0
3001,136.45665,7368.5
3002,135.22824,7369.0
3003,136.78296,7369.5
3004,138.52452,7370.0
3005,141.74077,7370.5
3006,147.17021,7371.0
3007,151.11227,7371.5
3008,147.106,7372.0
3009,146.0569,7372.5
3010,146.97426,7373.0
3011,147.71022,7373.5
3012,150.94234,7374.0
3013,151.64221,7374.5
3014,152.38644,7375.0
3015,151.01955,7375.5
3016,149.55603,7376.0
3017,148.63867,7376.5
3018,147.61667,7377.0
3019,149.21501,7377.5
3020,153.2319,7378.0
3021,156.99265,7378.5
3022,158.11722,7379.0
3023,159.87267,7379.5
3024,159.18861,7380.0
3025,159.32086,7380.5
3026,159.5932,7381.0
3027,160.27725,7381.5
3028,162.51353,7382.0
3029,162.0285,7382.5
3030,160.9759,7383.0
3031,160.7769,7383.5
3032,160.7769,7384.0
3033,160.27725,7384.5
3034,160.27725,7385.0
3035,162.58838,7385.5
3036,162.58838,7386.0
3037,161.5358,7386.5
3038,160.15308,7387.0
3039,160.15308,7387.5
3040,160.15308,7388.0
3041,160.07825,7388.5
3042,159.67366,7389.0
3043,160.92526,7389.5
3044,161.55609,7390.0
3045,162.47758,7390.5
3046,162.28976,7391.0
3047,160.44138,7391.5
3048,160.3521,7392.0
3049,160.3056,7392.5
3050,161.4047,7393.0
3051,161.49397,7393.5
3052,161.49397,7394.0
3053,163.47345,7394.5
3054,164.06586,7395.0
3055,164.06586,7395.5
3056,162.88217,7396.0
3057,161.4047,7396.5
3058,161.3582,7397.0
3059,162.12564,7397.5
3060,161.72105,7398.0
3061,160.92526,7398.5
3062,158.85544,7399.0
3063,160.5138,7399.5
3064,161.5096,7400.0
3065,160.96368,7400.5
3066,161.0001,7401.0
3067,159.04045,7401.5
3068,157.70769,7402.0
3069,159.34047,7402.5
3070,160.75702,7403.0
3071,159.41531,7403.5
3072,159.5046,7404.0
3073,159.50467,7404.5
3074,159.86552,7405.0
3075,160.13786,7405.5
3076,158.45201,7406.0
3077,160.80351,7406.5
3078,160.2111,7407.0
3079,161.7959,7407.5
3080,162.34181,7408.0
3081,160.92526,7408.5
3082,160.35918,7409.0
3083,161.37996,7409.5
3084,151.82635,7410.0
3085,150.87943,7410.5
3086,148.55972,7411.0
3087,146.3956,7411.5
3088,144.46451,7412.0
3089,145.37413,7412.5
3090,148.53156,7413.0
3091,151.71849,7413.5
3092,154.05302,7414.0
3093,149.27815,7414.5
3094,149.06982,7415.0
3095,144.5816,7415.5
3096,145.46347,7416.0
3097,145.4498,7416.5
3098,145.31288,7417.0
3099,145.80936,7417.5
3100,145.6134,7418.0
3101,143.74725,7418.5
3102,144.42834,7419.0
3103,146.1898,7419.5
3104,147.82654,7420.0
3105,147.6595,7420.5
3106,147.40997,7421.0
3107,145.96907,7421.5
3108,147.07898,7422.0
3109,145.46434,7422.5
3110,144.12784,7423.0
3111,144.77226,7423.5
3112,145.91801,7424.0
3113,143.03506,7424.5
3114,144.89955,7425.0
3115,146.11372,7425.5
3116,144.30353,7426.0
3117,142.65735,7426.5
3118,141.72241,7427.0
3119,142.4046,7427.5
3120,145.83762,7428.0
3121,145.83762,7428.5
3122,144.0108,7429.0
3123,143.6874,7429.5
3124,142.71036,7430.0
3125,142.50493,7430.5
3126,141.33255,7431.0
3127,137.09088,7431.5
3128,132.11105,7432.0
3129,129.50876,7432.5
3130,127.57254,7433.0
3131,129.97076,7433.5
3132,135.65503,7434.0
3133,141.23672,7434.5
3134,142.29001,7435.0
3135,142.77313,7435.5
3136,140.6539,7436.0
3137,140.35925,7436.5
3138,141.86673,7437.0
3139,143.95131,7437.5
3140,143.325,7438.0
3141,143.26555,7438.5
3142,144.2347,7439.0
3143,145.97095,7439.5
3144,145.84335,7440.0
3145,145.14581,7440.5
3146,144.01888,7441.0
3147,145.77321,7441.5
3148,146.0557,7442.0
3149,145.98407,7442.5
3150,147.90974,7443.0
3151,148.74637,7443.5
3152,149.34996,7444.0
3153,153.60143,7444.5
3154,152.95186,7445.0
3155,152.54216,7445.5
3156,147.39566,7446.0
3157,146.71367,7446.5
3158,146.39026,7447.0
3159,146.0557,7447.5
3160,145.17242,7448.0
3161,144.40181,7448.5
3162,145.23404,7449.0
3163,145.63863,7449.5
3164,147.17636,7450.0
3165,147.17636,7450.5
3166,142.1662,7451.0
3167,126.27999,7451.5
3168,114.5769,7452.0
3169,118.43004,7452.5
3170,135.29495,7453.0
3171,145.63329,7453.5
3172,145.24767,7454.0
3173,144.00023,7454.5
3174,142.65735,7455.0
3175,142.18848,7455.5
3176,143.65895,7456.0
3177,144.12784,7456.5
3178,144.77226,7457.0
3179,143.6186,7457.5
3180,143.6874,7458.0
3181,144.08543,7458.5
3182,144.5339,7459.0
3183,144.5339,7459.5
3184,146.10776,7460.0
3185,147.57825,7460.5
3186,147.9049,7461.0
3187,146.16428,7461.5
3188,144.0735,7462.0
3189,142.3758,7462.5
3190,142.51514,7463.0
3191,142.98401,7463.5
3192,143.6795,7464.0
3193,143.94527,7464.5
3194,143.6629,7465.0
3195,142.2657,7465.5
3196,139.89728,7466.0
3197,139.42665,7466.5
3198,139.9962,7467.0
3199,140.02003,7467.5
3200,142.28116,7468.0
3201,143.16052,7468.5
3202,143.97554,7469.0
3203,145.67767,7469.5
3204,144.09975,7470.0
3205,143.74297,7470.5
3206,143.74297,7471.0
3207,142.97235,7471.5
3208,142.97235,7472.0
3209,142.0905,7472.5
3210,143.10648,7473.0
3211,142.13048,7473.5
3212,141.45514,7474.0
3213,141.28752,7474.5
3214,141.44527,7475.0
3215,142.29707,7475.5
3216,144.93916,7476.0
3217,147.32193,7476.5
3218,149.3136,7477.0
3219,148.73785,7477.5
3220,145.67767,7478.0
3221,141.76288,7478.5
3222,138.85742,7479.0
3223,137.01315,7479.5
3224,136.72038,7480.0
3225,135.63608,7480.5
3226,136.48143,7481.0
3227,136.87634,7481.5
3228,136.61057,7482.0
3229,136.55952,7482.5
3230,136.55952,7483.0
3231,136.74025,7483.5
3232,137.40836,7484.0
3233,137.49022,7484.5
3234,139.79025,7485.0
3235,140.90132,7485.5
3236,142.8498,7486.0
3237,142.79874,7486.5
3238,144.10245,7487.0
3239,143.45801,7487.5
3240,144.10245,7488.0
3241,145.2597,7488.5
3242,145.67767,7489.0
3243,146.72116,7489.5
3244,146.44829,7490.0
3245,147.83537,7490.5
3246,147.022,7491.0
3247,145.88976,7491.5
3248,144.41927,7492.0
3249,144.41927,7492.5
3250,143.50906,7493.0
3251,141.97357,7493.5
3252,141.76816,7494.0
3253,141.30875,7494.5
3254,143.2066,7495.0
3255,143.25766,7495.5
3256,141.3598,7496.0
3257,139.1394,7496.5
3258,138.57494,7497.0
3259,138.3104,7497.5
3260,137.09795,7498.0
3261,136.74126,7498.5
3262,136.74126,7499.0
3263,136.68956,7499.5
3264,136.22067,7500.0
3265,136.22067,7500.5
3266,136.22067,7501.0
3267,136.22067,7501.5
3268,136.27173,7502.0
3269,136.68956,7502.5
3270,137.85457,7503.0
3271,137.33864,7503.5
3272,137.27397,7504.0
3273,137.33864,7504.5
3274,137.98308,7505.0
3275,137.21014,7505.5
3276,136.74126,7506.0
3277,136.74062,7506.5
3278,135.68077,7507.0
3279,133.5804,7507.5
3280,131.74413,7508.0
3281,130.86203,7508.5
3282,130.60622,7509.0
3283,129.06438,7509.5
3284,129.06438,7510.0
3285,130.86203,7510.5
3286,133.4279,7511.0
3287,135.93959,7511.5
3288,137.85457,7512.0
3289,139.78383,7512.5
3290,138.98734,7513.0
3291,137.78564,7513.5
3292,136.3132,7514.0
3293,135.21371,7514.5
3294,132.97253,7515.0
3295,131.28578,7515.5
3296,129.87514,7516.0
3297,128.535,7516.5
3298,126.965225,7517.0
3299,125.41255,7517.5
3300,123.955124,7518.0
3301,124.253,7518.5
3302,124.253,7519.0
3303,125.34628,7519.5
3304,125.80971,7520.0
3305,124.76169,7520.5
