,DTSM_Pred,Depth
9537,103.51809,21668.5
9538,103.51809,21669.0
9539,103.51809,21669.5
9540,104.00668,21670.0
9541,104.00668,21670.5
9542,103.31879,21671.0
9543,102.60988,21671.5
9544,100.80141,21672.0
9545,99.63448,21672.5
9546,98.799934,21673.0
9547,98.28498,21673.5
9548,97.96861,21674.0
9549,97.56267,21674.5
9550,97.39817,21675.0
9551,97.30191,21675.5
9552,97.21649,21676.0
9553,97.21649,21676.5
9554,97.28288,21677.0
9555,97.30279,21677.5
9556,97.48359,21678.0
9557,98.52467,21678.5
9558,98.845245,21679.0
9559,102.460915,21679.5
9560,104.32066,21680.0
9561,107.577,21680.5
9562,110.68036,21681.0
9563,112.41105,21681.5
9564,114.36578,21682.0
9565,115.95995,21682.5
9566,115.45663,21683.0
9567,115.245255,21683.5
9568,114.0801,21684.0
9569,111.76484,21684.5
9570,108.89366,21685.0
9571,107.352356,21685.5
9572,104.57566,21686.0
9573,103.51809,21686.5
9574,103.38606,21687.0
9575,103.277626,21687.5
9576,102.551216,21688.0
9577,102.60988,21688.5
9578,101.95488,21689.0
9579,102.021194,21689.5
9580,104.532486,21690.0
9581,106.941605,21690.5
9582,106.20639,21691.0
9583,104.964615,21691.5
9584,103.31879,21692.0
9585,101.568985,21692.5
9586,99.29074,21693.0
9587,98.71451,21693.5
9588,98.276115,21694.0
9589,98.2361,21694.5
9590,97.43246,21695.0
9591,97.96995,21695.5
9592,98.05481,21696.0
9593,97.48359,21696.5
9594,97.21649,21697.0
9595,97.120346,21697.5
9596,97.21649,21698.0
9597,97.38821,21698.5
9598,97.75161,21699.0
9599,98.53056,21699.5
9600,98.5057,21700.0
9601,99.44043,21700.5
9602,100.16603,21701.0
9603,102.1281,21701.5
9604,102.37614,21702.0
9605,107.31733,21702.5
9606,110.878204,21703.0
9607,114.51173,21703.5
9608,122.63167,21704.0
9609,124.03013,21704.5
9610,123.45303,21705.0
9611,117.54812,21705.5
9612,111.742165,21706.0
9613,104.646576,21706.5
9614,99.51409,21707.0
9615,98.469376,21707.5
9616,99.286705,21708.0
9617,98.76789,21708.5
9618,98.112915,21709.0
9619,97.02686,21709.5
9620,97.444885,21710.0
9621,97.486,21710.5
9622,97.486,21711.0
9623,97.486,21711.5
9624,97.792725,21712.0
9625,97.17115,21712.5
9626,97.35283,21713.0
9627,98.05481,21713.5
9628,97.67205,21714.0
9629,97.421814,21714.5
9630,99.00874,21715.0
9631,98.83052,21715.5
9632,98.92934,21716.0
9633,98.30776,21716.5
9634,98.92934,21717.0
9635,98.92934,21717.5
9636,99.177246,21718.0
9637,99.76332,21718.5
9638,100.89313,21719.0
9639,100.27155,21719.5
9640,98.50425,21720.0
9641,100.07788,21720.5
9642,100.83181,21721.0
9643,102.07519,21721.5
9644,102.45517,21722.0
9645,103.16112,21722.5
9646,105.20229,21723.0
9647,106.35145,21723.5
9648,109.49797,21724.0
9649,109.11889,21724.5
9650,107.63241,21725.0
9651,107.599335,21725.5
9652,105.198395,21726.0
9653,103.65406,21726.5
9654,103.31879,21727.0
9655,102.747604,21727.5
9656,103.07448,21728.0
9657,104.316246,21728.5
9658,106.725365,21729.0
9659,107.34758,21729.5
9660,108.35416,21730.0
9661,108.90937,21730.5
9662,110.878204,21731.0
9663,110.83797,21731.5
9664,111.26757,21732.0
9665,111.61744,21732.5
9666,109.91242,21733.0
9667,108.60269,21733.5
9668,107.82758,21734.0
9669,107.811,21734.5
9670,107.39296,21735.0
9671,107.811,21735.5
9672,107.39296,21736.0
9673,107.811,21736.5
9674,107.811,21737.0
9675,107.7545,21737.5
9676,107.66912,21738.0
9677,107.66912,21738.5
9678,107.66912,21739.0
9679,107.72425,21739.5
9680,108.57554,21740.0
9681,108.70193,21740.5
9682,110.34355,21741.0
9683,110.350494,21741.5
9684,108.57554,21742.0
9685,107.95403,21742.5
9686,107.811,21743.0
9687,107.59964,21743.5
9688,108.547066,21744.0
9689,110.94691,21744.5
9690,110.34238,21745.0
9691,108.6227,21745.5
9692,107.67527,21746.0
9693,107.54144,21746.5
9694,106.73827,21747.0
9695,105.6368,21747.5
9696,106.657745,21748.0
9697,107.72022,21748.5
9698,107.811,21749.0
9699,107.811,21749.5
9700,108.630875,21750.0
9701,109.33068,21750.5
9702,110.93945,21751.0
9703,111.410774,21751.5
9704,111.402885,21752.0
9705,113.958015,21752.5
9706,115.83055,21753.0
9707,115.9228,21753.5
9708,116.77097,21754.0
9709,117.50957,21754.5
9710,117.66377,21755.0
9711,118.0342,21755.5
9712,117.237854,21756.0
9713,116.66303,21756.5
9714,114.20713,21757.0
9715,112.776665,21757.5
9716,110.10231,21758.0
9717,112.81919,21758.5
9718,115.74405,21759.0
9719,119.78009,21759.5
9720,131.23877,21760.0
9721,142.91068,21760.5
9722,149.13368,21761.0
9723,146.55132,21761.5
9724,140.03873,21762.0
9725,131.31102,21762.5
9726,115.740395,21763.0
9727,107.227905,21763.5
9728,103.33521,21764.0
9729,99.94347,21764.5
9730,99.02862,21765.0
9731,99.56521,21765.5
9732,100.45971,21766.0
9733,101.04656,21766.5
9734,105.28944,21767.0
9735,111.36097,21767.5
9736,114.90829,21768.0
9737,122.63167,21768.5
9738,127.9675,21769.0
9739,132.02347,21769.5
9740,137.74829,21770.0
9741,137.74829,21770.5
9742,135.68332,21771.0
9743,134.02362,21771.5
9744,131.18434,21772.0
9745,131.49037,21772.5
9746,131.49037,21773.0
9747,131.75122,21773.5
9748,132.10654,21774.0
9749,130.7528,21774.5
9750,130.7528,21775.0
9751,132.09966,21775.5
9752,132.23508,21776.0
9753,132.67874,21776.5
9754,131.95085,21777.0
9755,130.85146,21777.5
9756,130.85146,21778.0
9757,131.35696,21778.5
9758,131.95085,21779.0
9759,131.95085,21779.5
9760,131.95085,21780.0
9761,134.04572,21780.5
9762,134.04572,21781.0
9763,132.84645,21781.5
9764,132.3103,21782.0
9765,132.003,21782.5
9766,133.25235,21783.0
9767,132.83353,21783.5
9768,132.83353,21784.0
9769,133.33904,21784.5
9770,132.94633,21785.0
9771,133.54022,21785.5
9772,134.024,21786.0
9773,133.72775,21786.5
9774,134.55675,21787.0
9775,134.04572,21787.5
9776,134.04572,21788.0
9777,134.04572,21788.5
9778,134.04572,21789.0
9779,134.04572,21789.5
9780,133.54022,21790.0
9781,134.024,21790.5
9782,133.92412,21791.0
9783,133.92412,21791.5
9784,133.84624,21792.0
9785,134.04572,21792.5
9786,134.04572,21793.0
9787,134.04572,21793.5
9788,134.52951,21794.0
9789,134.52951,21794.5
9790,134.52951,21795.0
9791,134.52951,21795.5
9792,134.52951,21796.0
9793,134.52951,21796.5
9794,134.024,21797.0
9795,134.024,21797.5
9796,133.54022,21798.0
9797,133.54022,21798.5
9798,133.88591,21799.0
9799,135.02373,21799.5
9800,135.02373,21800.0
9801,135.69049,21800.5
9802,135.69049,21801.0
9803,135.9965,21801.5
9804,135.05444,21802.0
9805,135.16994,21802.5
9806,134.86392,21803.0
9807,134.04572,21803.5
9808,134.04572,21804.0
9809,134.04572,21804.5
9810,134.04572,21805.0
9811,134.04572,21805.5
9812,133.54022,21806.0
9813,134.04572,21806.5
9814,135.02373,21807.0
9815,135.50752,21807.5
9816,134.95139,21808.0
9817,134.52951,21808.5
9818,134.52951,21809.0
9819,131.92912,21809.5
9820,131.44534,21810.0
9821,132.25687,21810.5
9822,132.75662,21811.0
9823,133.71866,21811.5
9824,133.71866,21812.0
9825,133.41264,21812.5
9826,132.92885,21813.0
9827,132.92885,21813.5
9828,133.23486,21814.0
9829,133.23486,21814.5
9830,132.76904,21815.0
9831,133.52063,21815.5
9832,132.25952,21816.0
9833,131.13754,21816.5
9834,132.74722,21817.0
9835,131.16075,21817.5
9836,130.9009,21818.0
9837,130.9009,21818.5
9838,130.80559,21819.0
9839,128.84877,21819.5
9840,128.84877,21820.0
9841,129.53336,21820.5
9842,130.99425,21821.0
9843,131.21613,21821.5
9844,131.26883,21822.0
9845,131.26883,21822.5
9846,131.26883,21823.0
9847,131.21344,21823.5
9848,132.29112,21824.0
9849,132.29112,21824.5
9850,131.06639,21825.0
9851,130.92648,21825.5
9852,131.92409,21826.0
9853,132.55183,21826.5
9854,131.8985,21827.0
9855,131.29271,21827.5
9856,130.00253,21828.0
9857,128.43048,21828.5
9858,128.36821,21829.0
9859,128.31113,21829.5
9860,129.53336,21830.0
9861,131.4097,21830.5
9862,132.52625,21831.0
9863,132.94633,21831.5
9864,133.23293,21832.0
9865,132.88713,21832.5
9866,132.88713,21833.0
9867,133.08899,21833.5
9868,133.05324,21834.0
9869,131.4226,21834.5
9870,131.3098,21835.0
9871,131.4097,21835.5
9872,131.5225,21836.0
9873,131.66956,21836.5
9874,132.74722,21837.0
9875,131.66956,21837.5
9876,131.32893,21838.0
9877,131.5225,21838.5
9878,131.4097,21839.0
9879,131.4097,21839.5
9880,132.18044,21840.0
9881,132.52625,21840.5
9882,132.83353,21841.0
9883,132.83353,21841.5
9884,132.18044,21842.0
9885,132.0113,21842.5
9886,132.63905,21843.0
9887,132.94633,21843.5
9888,132.29324,21844.0
9889,132.0113,21844.5
9890,132.26343,21845.0
9891,132.06987,21845.5
9892,132.06987,21846.0
9893,132.56946,21846.5
9894,133.19315,21847.0
9895,132.91121,21847.5
9896,130.6929,21848.0
9897,128.51678,21848.5
9898,130.35822,21849.0
9899,131.71571,21849.5
9900,131.4097,21850.0
9901,131.4097,21850.5
9902,131.4097,21851.0
9903,131.21613,21851.5
9904,130.9988,21852.0
9905,128.4792,21852.5
9906,127.8112,21853.0
9907,125.81644,21853.5
9908,124.9343,21854.0
9909,123.95688,21854.5
9910,126.262024,21855.0
9911,127.05319,21855.5
9912,124.968544,21856.0
9913,124.03044,21856.5
9914,118.244064,21857.0
9915,109.43061,21857.5
9916,105.531006,21858.0
9917,102.482506,21858.5
9918,101.40506,21859.0
9919,103.696594,21859.5
9920,107.10318,21860.0
9921,107.21786,21860.5
9922,106.39681,21861.0
9923,108.047295,21861.5
9924,111.08559,21862.0
9925,110.02359,21862.5
9926,107.203606,21863.0
9927,108.22336,21863.5
9928,111.356674,21864.0
9929,111.34879,21864.5
9930,111.85104,21865.0
9931,113.009926,21865.5
9932,112.60551,21866.0
9933,112.55135,21866.5
9934,111.19685,21867.0
9935,111.13234,21867.5
9936,112.57695,21868.0
9937,114.72797,21868.5
9938,120.83893,21869.0
9939,127.34139,21869.5
9940,134.01552,21870.0
9941,142.70117,21870.5
9942,145.09247,21871.0
9943,146.31337,21871.5
9944,150.88672,21872.0
9945,153.29526,21872.5
9946,152.46729,21873.0
9947,155.24637,21873.5
9948,157.14323,21874.0
9949,162.40059,21874.5
9950,161.01071,21875.0
9951,160.04314,21875.5
9952,157.87422,21876.0
9953,149.7178,21876.5
9954,137.74608,21877.0
9955,132.15436,21877.5
9956,126.457596,21878.0
9957,126.73795,21878.5
9958,124.94952,21879.0
9959,124.94952,21879.5
9960,124.94952,21880.0
9961,124.76621,21880.5
9962,123.37298,21881.0
9963,121.912,21881.5
9964,124.94952,21882.0
9965,128.39246,21882.5
9966,128.80045,21883.0
9967,128.48071,21883.5
9968,128.00797,21884.0
9969,126.73234,21884.5
9970,124.705826,21885.0
9971,124.76621,21885.5
9972,125.267006,21886.0
9973,127.647415,21886.5
9974,127.39195,21887.0
9975,128.19788,21887.5
9976,128.75272,21888.0
9977,128.30667,21888.5
9978,124.8739,21889.0
9979,122.02783,21889.5
9980,118.94304,21890.0
9981,116.617386,21890.5
9982,114.926544,21891.0
9983,112.24205,21891.5
9984,106.15565,21892.0
9985,104.59411,21892.5
9986,103.34047,21893.0
9987,103.438614,21893.5
9988,103.50136,21894.0
9989,102.67433,21894.5
9990,103.08829,21895.0
9991,103.650696,21895.5
9992,104.544136,21896.0
9993,105.525505,21896.5
9994,105.89202,21897.0
9995,106.71741,21897.5
9996,105.76108,21898.0
9997,105.34305,21898.5
9998,105.21342,21899.0
9999,103.95677,21899.5
10000,102.715,21900.0
10001,102.102936,21900.5
10002,102.312775,21901.0
10003,102.868195,21901.5
10004,103.571846,21902.0
10005,102.88396,21902.5
10006,102.148415,21903.0
10007,101.08694,21903.5
10008,101.22742,21904.0
10009,102.42654,21904.5
10010,104.74838,21905.0
10011,107.360435,21905.5
10012,110.3832,21906.0
10013,112.29203,21906.5
10014,113.84176,21907.0
10015,116.27433,21907.5
10016,116.62384,21908.0
10017,119.76848,21908.5
10018,120.13157,21909.0
10019,122.05882,21909.5
10020,123.37298,21910.0
10021,124.98315,21910.5
10022,125.614105,21911.0
10023,128.31113,21911.5
10024,130.47667,21912.0
10025,131.0,21912.5
10026,130.90012,21913.0
10027,130.36397,21913.5
10028,130.5801,21914.0
10029,130.5801,21914.5
10030,130.05675,21915.0
10031,128.08401,21915.5
10032,128.89732,21916.0
10033,129.43347,21916.5
10034,130.9988,21917.0
10035,131.71571,21917.5
10036,132.83226,21918.0
10037,132.1975,21918.5
10038,131.5444,21919.0
10039,131.15921,21919.5
10040,130.67041,21920.0
10041,131.20656,21920.5
10042,131.61246,21921.0
10043,131.30644,21921.5
10044,131.09032,21922.0
10045,130.89674,21922.5
10046,130.37341,21923.0
10047,128.20787,21923.5
10048,124.66296,21924.0
10049,124.96897,21924.5
10050,124.83105,21925.0
10051,124.96897,21925.5
10052,124.66296,21926.0
10053,124.96897,21926.5
10054,124.66296,21927.0
10055,124.66296,21927.5
10056,124.66296,21928.0
10057,124.66296,21928.5
10058,124.66296,21929.0
10059,124.66296,21929.5
10060,124.66296,21930.0
10061,125.51085,21930.5
10062,128.74551,21931.0
10063,130.76337,21931.5
10064,130.76337,21932.0
10065,130.20213,21932.5
10066,128.87433,21933.0
10067,128.1059,21933.5
10068,127.40193,21934.0
10069,128.1059,21934.5
10070,128.74551,21935.0
10071,128.74551,21935.5
10072,128.74551,21936.0
10073,128.74551,21936.5
10074,128.20787,21937.0
10075,127.40193,21937.5
10076,124.66296,21938.0
10077,124.66296,21938.5
10078,124.79177,21939.0
10079,124.88428,21939.5
10080,124.82202,21940.0
10081,124.66296,21940.5
10082,124.66296,21941.0
10083,124.66296,21941.5
10084,124.66296,21942.0
10085,124.66296,21942.5
10086,124.66296,21943.0
10087,124.66296,21943.5
10088,124.40024,21944.0
10089,121.768524,21944.5
10090,120.77129,21945.0
10091,120.811516,21945.5
10092,121.808754,21946.0
10093,123.26972,21946.5
10094,123.2295,21947.0
10095,123.26972,21947.5
10096,124.40024,21948.0
10097,124.66296,21948.5
10098,124.66296,21949.0
10099,124.96897,21949.5
10100,124.83105,21950.0
10101,124.66296,21950.5
10102,124.66296,21951.0
10103,124.66296,21951.5
10104,124.40024,21952.0
10105,123.2295,21952.5
10106,121.808754,21953.0
10107,121.808754,21953.5
10108,121.808754,21954.0
10109,124.40024,21954.5
10110,124.66296,21955.0
10111,125.16376,21955.5
10112,126.29682,21956.0
10113,125.16376,21956.5
10114,125.16376,21957.0
10115,124.66296,21957.5
10116,124.40024,21958.0
10117,123.2295,21958.5
10118,121.768524,21959.0
10119,120.77129,21959.5
10120,119.76396,21960.0
10121,118.03924,21960.5
10122,118.10036,21961.0
10123,117.41124,21961.5
10124,117.37598,21962.0
10125,116.61107,21962.5
10126,115.75472,21963.0
10127,115.55024,21963.5
10128,115.75472,21964.0
10129,116.8508,21964.5
10130,117.98136,21965.0
10131,117.98136,21965.5
10132,118.407585,21966.0
10133,118.79146,21966.5
10134,118.79146,21967.0
10135,118.79621,21967.5
10136,118.623405,21968.0
10137,119.345604,21968.5
10138,120.44843,21969.0
10139,120.723465,21969.5
10140,119.42745,21970.0
10141,118.63108,21970.5
10142,118.803444,21971.0
10143,118.24401,21971.5
10144,118.24401,21972.0
10145,118.365234,21972.5
10146,118.365234,21973.0
10147,119.17403,21973.5
10148,118.24401,21974.0
10149,118.20378,21974.5
10150,118.37722,21975.0
10151,118.071205,21975.5
10152,118.24401,21976.0
10153,118.24401,21976.5
10154,118.08995,21977.0
10155,118.08995,21977.5
10156,118.306885,21978.0
10157,118.249016,21978.5
10158,118.218765,21979.0
10159,117.88547,21979.5
10160,117.88547,21980.0
10161,117.88547,21980.5
10162,117.88547,21981.0
10163,117.88547,21981.5
10164,117.88547,21982.0
10165,116.52753,21982.5
10166,116.06321,21983.0
10167,115.941986,21983.5
10168,115.91639,21984.0
10169,115.91639,21984.5
10170,116.03761,21985.0
10171,115.97751,21985.5
10172,116.591,21986.0
10173,115.784325,21986.5
10174,117.35289,21987.0
10175,116.65111,21987.5
10176,116.03761,21988.0
10177,115.65551,21988.5
10178,115.872444,21989.0
10179,115.87683,21989.5
10180,116.59324,21990.0
10181,116.46944,21990.5
10182,117.224075,21991.0
10183,116.31295,21991.5
10184,115.91639,21992.0
10185,115.91639,21992.5
10186,115.7136,21993.0
10187,116.0957,21993.5
10188,116.49226,21994.0
10189,117.501595,21994.5
10190,117.88547,21995.0
10191,118.08995,21995.5
10192,118.08995,21996.0
10193,118.34726,21996.5
10194,118.34726,21997.0
10195,118.34726,21997.5
10196,118.34726,21998.0
10197,118.34726,21998.5
10198,118.34726,21999.0
10199,118.34726,21999.5
10200,118.34726,22000.0
10201,118.34726,22000.5
10202,118.40838,22001.0
10203,118.40838,22001.5
10204,118.40838,22002.0
10205,118.40838,22002.5
10206,118.306885,22003.0
10207,118.249016,22003.5
10208,120.17627,22004.0
10209,120.017204,22004.5
10210,120.017204,22005.0
10211,119.23705,22005.5
10212,118.30704,22006.0
10213,118.52836,22006.5
10214,118.56858,22007.0
10215,118.77348,22007.5
10216,120.700745,22008.0
10217,119.836716,22008.5
10218,118.77348,22009.0
10219,118.77348,22009.5
10220,118.85924,22010.0
10221,118.85924,22010.5
10222,119.62166,22011.0
10223,118.89946,22011.5
10224,118.89946,22012.0
10225,118.77348,22012.5
10226,118.77348,22013.0
10227,118.77348,22013.5
10228,118.77348,22014.0
10229,118.77348,22014.5
10230,118.308105,22015.0
10231,118.17018,22015.5
10232,118.77348,22016.0
10233,119.70351,22016.5
10234,120.8598,22017.0
10235,118.93255,22017.5
10236,118.73326,22018.0
10237,118.933495,22018.5
10238,118.933495,22019.0
10239,119.05947,22019.5
10240,119.78926,22020.0
10241,121.667755,22020.5
10242,121.6375,22021.0
10243,122.969666,22021.5
10244,124.40312,22022.0
10245,127.49896,22022.5
10246,127.804985,22023.0
10247,126.795,22023.5
10248,125.48061,22024.0
10249,124.56406,22024.5
10250,119.32495,22025.0
10251,116.657585,22025.5
10252,115.87266,22026.0
10253,115.70821,22026.5
10254,114.84601,22027.0
10255,115.33778,22027.5
10256,115.00381,22028.0
10257,115.00381,22028.5
10258,114.597046,22029.0
10259,114.597046,22029.5
10260,115.00381,22030.0
10261,115.33778,22030.5
10262,117.042015,22031.0
10263,120.70186,22031.5
10264,125.44594,22032.0
10265,128.3885,22032.5
10266,128.86038,22033.0
10267,129.32886,22033.5
10268,130.52936,22034.0
10269,130.91931,22034.5
10270,130.91931,22035.0
10271,130.52936,22035.5
10272,131.11288,22036.0
10273,132.22943,22036.5
10274,132.017,22037.0
10275,131.73508,22037.5
10276,132.23312,22038.0
10277,132.57893,22038.5
10278,132.88623,22039.0
10279,132.88623,22039.5
10280,133.8136,22040.0
10281,134.36974,22040.5
10282,135.74318,22041.0
10283,135.74318,22041.5
10284,135.07643,22042.0
10285,135.08423,22042.5
10286,135.08423,22043.0
10287,136.04178,22043.5
10288,138.26846,22044.0
10289,139.14326,22044.5
10290,139.73605,22045.0
10291,140.07028,22045.5
10292,140.79224,22046.0
10293,141.47939,22046.5
10294,141.95406,22047.0
10295,141.48663,22047.5
10296,141.48663,22048.0
10297,141.48663,22048.5
10298,141.48663,22049.0
10299,141.48663,22049.5
10300,141.32188,22050.0
10301,141.6279,22050.5
10302,141.52467,22051.0
10303,139.94635,22051.5
10304,141.08282,22052.0
10305,140.77681,22052.5
10306,140.77681,22053.0
10307,140.4092,22053.5
10308,140.58406,22054.0
10309,141.64024,22054.5
10310,142.13835,22055.0
10311,142.88144,22055.5
10312,141.95406,22056.0
10313,141.48663,22056.5
10314,140.1127,22057.0
10315,140.1127,22057.5
10316,140.57259,22058.0
10317,140.15588,22058.5
10318,138.1401,22059.0
10319,139.67387,22059.5
10320,139.84186,22060.0
10321,139.44928,22060.5
10322,137.7693,22061.0
10323,137.7693,22061.5
10324,136.27753,22062.0
10325,134.25766,22062.5
10326,132.93396,22063.0
10327,132.06401,22063.5
10328,130.83083,22064.0
10329,128.90147,22064.5
10330,128.26186,22065.0
10331,127.21079,22065.5
10332,125.31971,22066.0
10333,124.70138,22066.5
10334,120.90138,22067.0
10335,117.43833,22067.5
10336,114.97925,22068.0
10337,113.73021,22068.5
10338,111.03927,22069.0
10339,109.58744,22069.5
10340,106.76737,22070.0
10341,106.730934,22070.5
10342,105.63272,22071.0
10343,104.93239,22071.5
10344,103.28544,22072.0
10345,104.7958,22072.5
10346,107.55077,22073.0
10347,110.47197,22073.5
10348,112.20165,22074.0
10349,112.13623,22074.5
10350,111.75546,22075.0
10351,112.60406,22075.5
10352,113.18394,22076.0
10353,114.87766,22076.5
10354,116.2372,22077.0
10355,117.60054,22077.5
10356,117.21667,22078.0
10357,116.68934,22078.5
10358,116.65645,22079.0
10359,117.14493,22079.5
10360,117.99311,22080.0
10361,119.67327,22080.5
10362,122.025826,22081.0
10363,125.00221,22081.5
10364,125.4878,22082.0
10365,127.725975,22082.5
10366,128.42995,22083.0
10367,129.20749,22083.5
10368,130.83083,22084.0
10369,132.017,22084.5
10370,132.78291,22085.0
10371,133.59164,22085.5
10372,131.65717,22086.0
10373,131.9512,22086.5
10374,132.57893,22087.0
10375,133.19225,22087.5
10376,134.67575,22088.0
10377,134.48254,22088.5
10378,136.63466,22089.0
10379,138.42827,22089.5
10380,138.61525,22090.0
10381,138.87689,22090.5
10382,139.73605,22091.0
10383,141.28731,22091.5
10384,141.51741,22092.0
10385,141.7854,22092.5
10386,141.47939,22093.0
10387,141.47939,22093.5
10388,141.48663,22094.0
10389,141.48663,22094.5
10390,141.47939,22095.0
10391,141.29033,22095.5
10392,141.29033,22096.0
10393,141.29033,22096.5
10394,141.59634,22097.0
10395,141.51741,22097.5
10396,141.52467,22098.0
10397,141.33276,22098.5
10398,141.15361,22099.0
10399,140.79906,22099.5
10400,140.79906,22100.0
10401,140.98854,22100.5
10402,142.1456,22101.0
10403,143.78714,22101.5
10404,144.99513,22102.0
10405,146.7175,22102.5
10406,145.7767,22103.0
10407,142.40637,22103.5
10408,142.2367,22104.0
10409,141.32361,22104.5
10410,140.86856,22105.0
10411,141.19838,22105.5
10412,142.10608,22106.0
10413,141.87729,22106.5
10414,143.88629,22107.0
10415,144.63335,22107.5
10416,146.96275,22108.0
10417,147.30426,22108.5
10418,146.97444,22109.0
10419,146.97444,22109.5
10420,147.08635,22110.0
10421,145.32243,22110.5
10422,142.4654,22111.0
10423,139.54274,22111.5
10424,138.00694,22112.0
10425,136.61401,22112.5
10426,137.07983,22113.0
10427,137.71947,22113.5
10428,143.76367,22114.0
10429,146.1748,22114.5
10430,143.75067,22115.0
10431,142.76451,22115.5
10432,142.25249,22116.0
10433,143.35023,22116.5
10434,146.10602,22117.0
10435,151.82233,22117.5
10436,153.90956,22118.0
10437,150.47975,22118.5
10438,148.42976,22119.0
10439,145.07288,22119.5
10440,150.0674,22120.0
10441,155.29907,22120.5
10442,162.41986,22121.0
10443,164.02043,22121.5
10444,164.02043,22122.0
10445,162.56218,22122.5
10446,160.34732,22123.0
10447,157.92691,22123.5
10448,158.23294,22124.0
10449,158.56004,22124.5
10450,154.59546,22125.0
10451,140.00189,22125.5
10452,123.79261,22126.0
10453,114.135254,22126.5
10454,103.938385,22127.0
10455,103.47062,22127.5
10456,106.00723,22128.0
10457,107.282814,22128.5
10458,107.8352,22129.0
10459,110.799065,22129.5
10460,116.699234,22130.0
10461,119.87994,22130.5
10462,117.494026,22131.0
10463,114.185074,22131.5
10464,111.43589,22132.0
10465,109.32376,22132.5
10466,106.183464,22133.0
10467,105.34922,22133.5
10468,104.505806,22134.0
10469,103.115906,22134.5
10470,102.20484,22135.0
10471,100.9863,22135.5
10472,98.77358,22136.0
10473,97.63013,22136.5
10474,97.34916,22137.0
10475,95.52953,22137.5
10476,97.39707,22138.0
10477,95.928154,22138.5
10478,97.17369,22139.0
10479,96.13882,22139.5
10480,94.88753,22140.0
10481,95.64025,22140.5
10482,97.60105,22141.0
10483,97.94222,22141.5
10484,99.1884,22142.0
10485,97.88003,22142.5
10486,98.608475,22143.0
10487,99.29687,22143.5
10488,98.94248,22144.0
10489,98.599365,22144.5
10490,97.105316,22145.0
10491,97.18201,22145.5
10492,97.100784,22146.0
10493,97.740715,22146.5
10494,97.06055,22147.0
10495,97.16592,22147.5
10496,97.19425,22148.0
10497,97.191826,22148.5
10498,97.09797,22149.0
10499,97.06055,22149.5
10500,98.39243,22150.0
10501,98.48629,22150.5
10502,97.79839,22151.0
10503,97.70454,22151.5
10504,98.48598,22152.0
10505,98.35187,22152.5
10506,99.52171,22153.0
10507,98.420135,22153.5
10508,97.85413,22154.0
10509,97.16623,22154.5
10510,97.18081,22155.0
10511,97.16623,22155.5
10512,97.70677,22156.0
10513,98.35734,22156.5
10514,99.099525,22157.0
10515,98.605835,22157.5
10516,97.07698,22158.0
10517,97.07698,22158.5
10518,98.20835,22159.0
10519,98.75089,22159.5
10520,98.77649,22160.0
10521,98.95298,22160.5
10522,99.590416,22161.0
10523,99.714294,22161.5
10524,99.714294,22162.0
10525,100.01265,22162.5
10526,100.106476,22163.0
10527,99.516106,22163.5
10528,97.36734,22164.0
10529,96.54006,22164.5
10530,95.26303,22165.0
10531,95.5408,22165.5
10532,95.875656,22166.0
10533,96.889534,22166.5
10534,97.57958,22167.0
10535,97.71704,22167.5
10536,97.890915,22168.0
10537,99.0404,22168.5
10538,99.0404,22169.0
10539,99.0404,22169.5
10540,100.367226,22170.0
10541,100.34163,22170.5
10542,100.92098,22171.0
10543,101.62714,22171.5
10544,102.42498,22172.0
10545,104.58882,22172.5
10546,104.72492,22173.0
10547,104.49352,22173.5
10548,103.51766,22174.0
10549,101.63202,22174.5
10550,99.562485,22175.0
10551,97.73829,22175.5
10552,97.4441,22176.0
10553,96.64437,22176.5
10554,95.91107,22177.0
10555,95.548225,22177.5
10556,94.28785,22178.0
10557,94.36275,22178.5
10558,94.1465,22179.0
10559,92.948685,22179.5
10560,92.36862,22180.0
10561,92.691055,22180.5
10562,92.564865,22181.0
10563,96.70758,22181.5
10564,96.67868,22182.0
10565,97.47688,22182.5
10566,97.651146,22183.0
10567,97.80041,22183.5
10568,97.64372,22184.0
10569,99.576035,22184.5
10570,97.268654,22185.0
10571,97.10793,22185.5
10572,97.25051,22186.0
10573,98.32494,22186.5
10574,98.82175,22187.0
10575,99.44332,22187.5
10576,98.95155,22188.0
10577,99.139595,22188.5
10578,99.9479,22189.0
10579,99.9223,22189.5
10580,100.388885,22190.0
10581,99.73558,22190.5
10582,98.79616,22191.0
10583,98.790405,22191.5
10584,98.404205,22192.0
10585,99.10825,22192.5
10586,98.62295,22193.0
10587,98.74484,22193.5
10588,98.70253,22194.0
10589,98.33202,22194.5
10590,97.967186,22195.0
10591,98.1087,22195.5
10592,98.1087,22196.0
10593,98.605515,22196.5
10594,99.22709,22197.0
10595,100.08082,22197.5
10596,100.2625,22198.0
10597,99.12487,22198.5
10598,99.12487,22199.0
10599,99.09927,22199.5
10600,100.2625,22200.0
10601,99.98696,22200.5
10602,100.33189,22201.0
10603,98.82175,22201.5
10604,98.68239,22202.0
10605,98.68239,22202.5
10606,99.10825,22203.0
10607,99.22377,22203.5
10608,99.655594,22204.0
10609,102.01311,22204.5
10610,101.84269,22205.0
10611,100.62978,22205.5
10612,100.62978,22206.0
10613,100.62978,22206.5
