,DTSM_Pred,Depth
2228,91.18824,8098.0
2229,91.348854,8098.5
2230,91.532005,8099.0
2231,90.27428,8099.5
2232,89.40877,8100.0
2233,88.51019,8100.5
2234,88.20725,8101.0
2235,87.31863,8101.5
2236,87.11995,8102.0
2237,86.614746,8102.5
2238,86.545944,8103.0
2239,86.463684,8103.5
2240,86.45611,8104.0
2241,86.45611,8104.5
2242,86.463684,8105.0
2243,86.67419,8105.5
2244,86.67419,8106.0
2245,86.67419,8106.5
2246,86.75525,8107.0
2247,87.39256,8107.5
2248,87.59124,8108.0
2249,88.241486,8108.5
2250,88.75888,8109.0
2251,90.23223,8109.5
2252,90.35169,8110.0
2253,92.08601,8110.5
2254,92.25473,8111.0
2255,92.35228,8111.5
2256,92.07341,8112.0
2257,90.64572,8112.5
2258,88.83579,8113.0
2259,86.658966,8113.5
2260,86.39186,8114.0
2261,86.10848,8114.5
2262,86.068146,8115.0
2263,85.72266,8115.5
2264,85.9544,8116.0
2265,86.20835,8116.5
2266,86.20835,8117.0
2267,86.421875,8117.5
2268,86.50294,8118.0
2269,86.50294,8118.5
2270,86.421875,8119.0
2271,86.20835,8119.5
2272,86.20835,8120.0
2273,86.20835,8120.5
2274,86.206566,8121.0
2275,86.58051,8121.5
2276,86.63995,8122.0
2277,86.63995,8122.5
2278,86.63995,8123.0
2279,87.31863,8123.5
2280,87.588776,8124.0
2281,88.04204,8124.5
2282,87.35833,8125.0
2283,86.869,8125.5
2284,86.721016,8126.0
2285,87.41919,8126.5
2286,87.20604,8127.0
2287,86.721016,8127.5
2288,86.4889,8128.0
2289,86.362434,8128.5
2290,86.07425,8129.0
2291,86.07425,8129.5
2292,85.87983,8130.0
2293,86.711334,8130.5
2294,86.53721,8131.0
2295,85.920166,8131.5
2296,86.07425,8132.0
2297,86.74235,8132.5
2298,86.74235,8133.0
2299,86.07425,8133.5
2300,85.74786,8134.0
2301,85.74786,8134.5
2302,85.74786,8135.0
2303,86.1337,8135.5
2304,86.82323,8136.0
2305,87.67561,8136.5
2306,88.597664,8137.0
2307,90.09277,8137.5
2308,90.93575,8138.0
2309,92.08232,8138.5
2310,92.61602,8139.0
2311,93.71525,8139.5
2312,93.97658,8140.0
2313,94.64007,8140.5
2314,94.70987,8141.0
2315,92.85092,8141.5
2316,90.75054,8142.0
2317,89.93922,8142.5
2318,88.33076,8143.0
2319,86.98183,8143.5
2320,86.35763,8144.0
2321,87.186966,8144.5
2322,88.46223,8145.0
2323,89.06845,8145.5
2324,90.56355,8146.0
2325,90.74107,8146.5
2326,90.50071,8147.0
2327,90.50735,8147.5
2328,89.828285,8148.0
2329,88.65534,8148.5
2330,87.522385,8149.0
2331,87.041306,8149.5
2332,86.58051,8150.0
2333,86.51171,8150.5
2334,86.35763,8151.0
2335,86.62473,8151.5
2336,87.29314,8152.0
2337,89.03127,8152.5
2338,90.21109,8153.0
2339,91.24577,8153.5
2340,90.608246,8154.0
2341,90.083885,8154.5
2342,88.611,8155.0
2343,87.25576,8155.5
2344,87.31521,8156.0
2345,87.63548,8156.5
2346,87.57208,8157.0
2347,87.143005,8157.5
2348,86.767365,8158.0
2349,87.02652,8158.5
2350,89.01906,8159.0
2351,90.67076,8159.5
2352,90.87894,8160.0
2353,90.27966,8160.5
2354,89.43987,8161.0
2355,88.29012,8161.5
2356,87.71718,8162.0
2357,87.557304,8162.5
2358,87.70755,8163.0
2359,87.31863,8163.5
2360,87.80366,8164.0
2361,87.11995,8164.5
2362,86.63995,8165.0
2363,86.35763,8165.5
2364,86.767365,8166.0
2365,86.98183,8166.5
2366,87.92227,8167.0
2367,88.65694,8167.5
2368,89.80061,8168.0
2369,90.70522,8168.5
2370,91.116165,8169.0
2371,90.608246,8169.5
2372,90.608246,8170.0
2373,90.22084,8170.5
2374,89.5443,8171.0
2375,89.95568,8171.5
2376,89.508766,8172.0
2377,89.29908,8172.5
2378,89.91986,8173.0
2379,90.95231,8173.5
2380,92.11628,8174.0
2381,92.52996,8174.5
2382,91.46602,8175.0
2383,91.07048,8175.5
2384,89.5219,8176.0
2385,88.23065,8176.5
2386,88.23065,8177.0
2387,88.31875,8177.5
2388,88.1627,8178.0
2389,87.89608,8178.5
2390,88.17562,8179.0
2391,88.188194,8179.5
2392,87.71718,8180.0
2393,87.27498,8180.5
2394,87.4623,8181.0
2395,87.415436,8181.5
2396,87.620575,8182.0
2397,87.85256,8182.5
2398,87.82337,8183.0
2399,87.82337,8183.5
2400,87.4623,8184.0
2401,87.4623,8184.5
2402,87.68162,8185.0
2403,88.067245,8185.5
2404,88.34957,8186.0
2405,88.9756,8186.5
2406,88.56403,8187.0
2407,88.2817,8187.5
2408,88.49727,8188.0
2409,88.1627,8188.5
2410,87.415436,8189.0
2411,87.02652,8189.5
2412,86.35763,8190.0
2413,86.35763,8190.5
2414,86.98183,8191.0
2415,87.552734,8191.5
2416,88.27307,8192.0
2417,88.597664,8192.5
2418,88.64236,8193.0
2419,90.12299,8193.5
2420,91.19565,8194.0
2421,92.43715,8194.5
2422,94.30124,8195.0
2423,95.51488,8195.5
2424,94.95292,8196.0
2425,92.64494,8196.5
2426,91.408134,8197.0
2427,88.81176,8197.5
2428,87.581825,8198.0
2429,87.31521,8198.5
2430,87.45358,8199.0
2431,89.056656,8199.5
2432,90.5454,8200.0
2433,93.778496,8200.5
2434,96.2885,8201.0
2435,97.68135,8201.5
2436,97.48332,8202.0
2437,95.04994,8202.5
2438,92.64973,8203.0
2439,90.254425,8203.5
2440,88.881615,8204.0
2441,87.93081,8204.5
2442,87.31521,8205.0
2443,86.88182,8205.5
2444,86.83255,8206.0
2445,86.83255,8206.5
2446,86.83255,8207.0
2447,87.032875,8207.5
2448,87.1818,8208.0
2449,88.64542,8208.5
2450,91.15981,8209.0
2451,93.70038,8209.5
2452,96.8624,8210.0
2453,101.13837,8210.5
2454,103.97586,8211.0
2455,105.168625,8211.5
2456,105.04998,8212.0
2457,102.22271,8212.5
2458,98.921906,8213.0
2459,96.455505,8213.5
2460,93.37215,8214.0
2461,91.2876,8214.5
2462,90.31746,8215.0
2463,90.27966,8215.5
2464,89.84649,8216.0
2465,90.87894,8216.5
2466,90.88542,8217.0
2467,90.17987,8217.5
2468,89.78586,8218.0
2469,89.39246,8218.5
2470,88.43664,8219.0
2471,87.9507,8219.5
2472,88.319725,8220.0
2473,88.9163,8220.5
2474,89.40736,8221.0
2475,89.40736,8221.5
2476,89.40736,8222.0
2477,90.544365,8222.5
2478,92.494156,8223.0
2479,95.99355,8223.5
2480,97.99834,8224.0
2481,101.25177,8224.5
2482,105.73135,8225.0
2483,105.08635,8225.5
2484,101.28113,8226.0
2485,97.2028,8226.5
2486,93.877815,8227.0
2487,91.93972,8227.5
2488,91.6827,8228.0
2489,92.09244,8228.5
2490,91.55504,8229.0
2491,91.62384,8229.5
2492,91.68328,8230.0
2493,92.09244,8230.5
2494,92.34996,8231.0
2495,93.22607,8231.5
2496,95.38243,8232.0
2497,96.33282,8232.5
2498,97.584465,8233.0
2499,97.17264,8233.5
2500,96.45057,8234.0
2501,96.20544,8234.5
2502,96.83619,8235.0
2503,97.8481,8235.5
2504,98.5889,8236.0
2505,98.4768,8236.5
2506,97.724236,8237.0
2507,96.45057,8237.5
2508,94.53454,8238.0
2509,93.390495,8238.5
2510,92.13608,8239.0
2511,91.54687,8239.5
2512,91.26394,8240.0
2513,90.994,8240.5
2514,90.7354,8241.0
2515,89.47767,8241.5
2516,89.01854,8242.0
2517,88.585365,8242.5
2518,88.49727,8243.0
2519,88.80156,8243.5
2520,89.23473,8244.0
2521,89.64206,8244.5
2522,90.53026,8245.0
2523,90.85486,8245.5
2524,91.70795,8246.0
2525,90.942955,8246.5
2526,89.80993,8247.0
2527,90.17946,8247.5
2528,91.40877,8248.0
2529,92.17377,8248.5
2530,92.35594,8249.0
2531,92.85171,8249.5
2532,92.66039,8250.0
2533,91.83872,8250.5
2534,91.52008,8251.0
2535,91.57008,8251.5
2536,92.82935,8252.0
2537,93.97301,8252.5
2538,94.589134,8253.0
2539,95.377014,8253.5
2540,95.763016,8254.0
2541,95.567184,8254.5
2542,95.38228,8255.0
2543,94.92136,8255.5
2544,94.55386,8256.0
2545,92.802635,8256.5
2546,91.58773,8257.0
2547,90.19564,8257.5
2548,89.99807,8258.0
2549,90.3186,8258.5
2550,90.31756,8259.0
2551,90.31756,8259.5
2552,90.58854,8260.0
2553,90.58854,8260.5
2554,90.11285,8261.0
2555,90.11285,8261.5
2556,90.07505,8262.0
2557,90.07505,8262.5
2558,90.07505,8263.0
2559,88.80156,8263.5
2560,88.80156,8264.0
2561,88.80156,8264.5
2562,89.23473,8265.0
2563,89.80993,8265.5
2564,90.17946,8266.0
2565,91.40877,8266.5
2566,92.441216,8267.0
2567,92.991974,8267.5
2568,93.04198,8268.0
2569,92.26186,8268.5
2570,90.53026,8269.0
2571,89.80993,8269.5
2572,89.07561,8270.0
2573,88.7233,8270.5
2574,88.29012,8271.0
2575,89.0067,8271.5
2576,90.61149,8272.0
2577,92.27958,8272.5
2578,94.84653,8273.0
2579,96.54393,8273.5
2580,96.980225,8274.0
2581,96.54393,8274.5
2582,95.201004,8275.0
2583,93.69207,8275.5
2584,92.0254,8276.0
2585,90.618355,8276.5
2586,90.668365,8277.0
2587,90.36415,8277.5
2588,89.992676,8278.0
2589,89.992676,8278.5
2590,89.659996,8279.0
2591,89.48056,8279.5
2592,88.60614,8280.0
2593,87.94338,8280.5
2594,87.68205,8281.0
2595,87.68205,8281.5
2596,88.24767,8282.0
2597,88.24767,8282.5
2598,88.24767,8283.0
2599,88.968,8283.5
2600,89.11937,8284.0
2601,89.93437,8284.5
2602,89.50205,8285.0
2603,89.08798,8285.5
2604,88.937775,8286.0
2605,89.27235,8286.5
2606,88.96805,8287.0
2607,88.96805,8287.5
2608,89.39058,8288.0
2609,88.957054,8288.5
2610,88.52271,8289.0
2611,89.06011,8289.5
2612,89.29007,8290.0
2613,90.17946,8290.5
2614,91.2305,8291.0
2615,93.09128,8291.5
2616,93.2519,8292.0
2617,93.43005,8292.5
2618,91.87183,8293.0
2619,90.27966,8293.5
2620,88.80156,8294.0
2621,87.89608,8294.5
2622,87.68205,8295.0
2623,87.11462,8295.5
2624,88.33799,8296.0
2625,89.113144,8296.5
2626,90.79583,8297.0
2627,91.34972,8297.5
2628,91.51544,8298.0
2629,91.32564,8298.5
2630,90.618355,8299.0
2631,89.50564,8299.5
2632,89.860985,8300.0
2633,90.8042,8300.5
2634,91.89379,8301.0
2635,91.55504,8301.5
2636,91.51724,8302.0
2637,90.288445,8302.5
2638,89.16359,8303.0
2639,87.97485,8303.5
2640,87.73647,8304.0
2641,87.42906,8304.5
2642,87.42906,8305.0
2643,87.01365,8305.5
2644,87.01365,8306.0
2645,86.62473,8306.5
2646,86.84762,8307.0
2647,86.84762,8307.5
2648,86.62473,8308.0
2649,86.58668,8308.5
2650,86.58668,8309.0
2651,86.62473,8309.5
2652,86.62473,8310.0
2653,86.900154,8310.5
2654,87.11462,8311.0
2655,87.50353,8311.5
2656,87.20097,8312.0
2657,87.20097,8312.5
2658,87.27498,8313.0
2659,87.27498,8313.5
2660,87.49429,8314.0
2661,87.58239,8314.5
2662,87.58239,8315.0
2663,88.63973,8315.5
2664,90.31727,8316.0
2665,91.81238,8316.5
2666,91.912865,8317.0
2667,91.4002,8317.5
2668,90.31746,8318.0
2669,90.53026,8318.5
2670,90.618355,8319.0
2671,90.31756,8319.5
2672,90.58854,8320.0
2673,90.77293,8320.5
2674,90.501945,8321.0
2675,91.222275,8321.5
2676,91.54687,8322.0
2677,92.52931,8322.5
2678,92.991974,8323.0
2679,92.90495,8323.5
2680,91.7708,8324.0
2681,90.938515,8324.5
2682,90.1106,8325.0
2683,89.97428,8325.5
2684,91.582756,8326.0
2685,92.03454,8326.5
2686,93.33324,8327.0
2687,93.64683,8327.5
2688,93.11983,8328.0
2689,93.09616,8328.5
2690,93.57645,8329.0
2691,93.614975,8329.5
2692,93.93346,8330.0
2693,94.346146,8330.5
2694,94.72883,8331.0
2695,94.404236,8331.5
2696,92.59112,8332.0
2697,90.98859,8332.5
2698,90.547386,8333.0
2699,90.1457,8333.5
2700,90.29152,8334.0
2701,92.82673,8334.5
2702,94.40986,8335.0
2703,96.68722,8335.5
2704,98.71132,8336.0
2705,98.71132,8336.5
2706,97.09785,8337.0
2707,94.82852,8337.5
2708,92.82075,8338.0
2709,89.056335,8338.5
2710,88.26203,8339.0
2711,87.828865,8339.5
2712,87.64838,8340.0
2713,87.27498,8340.5
2714,87.01365,8341.0
2715,87.33908,8341.5
2716,87.76392,8342.0
2717,88.068214,8342.5
2718,87.70222,8343.0
2719,86.900154,8343.5
2720,87.17409,8344.0
2721,88.51905,8344.5
2722,88.88637,8345.0
2723,88.52276,8345.5
2724,88.41612,8346.0
2725,88.26203,8346.5
2726,88.83723,8347.0
2727,88.83723,8347.5
2728,88.83723,8348.0
2729,89.29007,8348.5
2730,90.792534,8349.0
2731,91.53673,8349.5
2732,91.46793,8350.0
2733,90.90591,8350.5
2734,91.61985,8351.0
2735,91.8873,8351.5
2736,90.942955,8352.0
2737,89.37712,8352.5
2738,89.079414,8353.0
2739,89.11956,8353.5
2740,90.31334,8354.0
2741,90.510155,8354.5
2742,90.53971,8355.0
2743,90.853294,8355.5
2744,93.4093,8356.0
2745,96.05006,8356.5
2746,98.018654,8357.0
2747,98.30171,8357.5
2748,98.65663,8358.0
2749,96.69531,8358.5
2750,96.14982,8359.0
2751,95.419716,8359.5
2752,94.84703,8360.0
2753,95.48538,8360.5
2754,96.88145,8361.0
2755,96.954254,8361.5
2756,97.23176,8362.0
2757,98.03396,8362.5
2758,98.151566,8363.0
2759,99.50536,8363.5
2760,100.324936,8364.0
2761,101.21617,8364.5
2762,99.82611,8365.0
2763,95.91687,8365.5
2764,92.565,8366.0
2765,90.45929,8366.5
2766,91.90345,8367.0
2767,95.55675,8367.5
2768,98.47847,8368.0
2769,100.46113,8368.5
2770,99.55752,8369.0
2771,98.59747,8369.5
2772,101.5105,8370.0
2773,103.75753,8370.5
2774,103.47452,8371.0
2775,101.59824,8371.5
2776,99.991425,8372.0
2777,98.8213,8372.5
2778,99.77734,8373.0
2779,100.58119,8373.5
2780,98.96058,8374.0
2781,95.48159,8374.5
2782,94.762985,8375.0
2783,94.762985,8375.5
2784,96.19236,8376.0
2785,98.73863,8376.5
2786,99.818756,8377.0
2787,98.73249,8377.5
2788,95.28245,8378.0
2789,95.54175,8378.5
2790,95.7043,8379.0
2791,96.86718,8379.5
2792,98.64852,8380.0
2793,100.883125,8380.5
2794,102.40424,8381.0
2795,101.62069,8381.5
2796,102.43453,8382.0
2797,102.55118,8382.5
2798,101.95418,8383.0
2799,101.40055,8383.5
2800,99.693375,8384.0
2801,99.197334,8384.5
2802,98.29759,8385.0
2803,98.92539,8385.5
2804,98.86369,8386.0
2805,97.20725,8386.5
2806,96.45321,8387.0
2807,96.938225,8387.5
2808,95.39207,8388.0
2809,91.12772,8388.5
2810,90.7367,8389.0
2811,91.95871,8389.5
2812,92.4572,8390.0
2813,91.682175,8390.5
2814,92.95774,8391.0
2815,94.05238,8391.5
2816,94.33474,8392.0
2817,95.06617,8392.5
2818,96.84576,8393.0
2819,98.1121,8393.5
2820,99.33632,8394.0
2821,100.0779,8394.5
2822,98.13442,8395.0
2823,97.68154,8395.5
2824,98.55927,8396.0
2825,99.49371,8396.5
2826,101.76625,8397.0
2827,102.62772,8397.5
2828,100.13874,8398.0
2829,97.184425,8398.5
2830,95.11484,8399.0
2831,94.50961,8399.5
2832,93.98015,8400.0
2833,91.32124,8400.5
2834,89.39397,8401.0
2835,89.545235,8401.5
2836,89.72865,8402.0
2837,89.72865,8402.5
2838,89.762886,8403.0
2839,90.21573,8403.5
2840,90.24924,8404.0
2841,91.21928,8404.5
2842,91.04864,8405.0
2843,90.19408,8405.5
2844,88.98527,8406.0
2845,88.38814,8406.5
2846,88.05357,8407.0
2847,87.9463,8407.5
2848,87.86624,8408.0
2849,87.64693,8408.5
2850,87.726974,8409.0
2851,87.726974,8409.5
2852,87.99867,8410.0
2853,87.726974,8410.5
2854,87.9463,8411.0
2855,87.9463,8411.5
2856,88.28086,8412.0
2857,88.79094,8412.5
2858,88.85974,8413.0
2859,89.133644,8413.5
2860,89.074196,8414.0
2861,89.50737,8414.5
2862,89.50737,8415.0
2863,90.082146,8415.5
2864,90.082146,8416.0
2865,89.921524,8416.5
2866,90.09758,8417.0
2867,89.774826,8417.5
2868,89.68673,8418.0
2869,89.25356,8418.5
2870,89.25356,8419.0
2871,88.6147,8419.5
2872,87.9143,8420.0
2873,87.726974,8420.5
2874,87.73735,8421.0
2875,87.806145,8421.5
2876,88.1143,8422.0
2877,88.65364,8422.5
2878,89.30312,8423.0
2879,88.729996,8423.5
2880,88.25899,8424.0
2881,87.86744,8424.5
2882,87.478516,8425.0
2883,87.478516,8425.5
2884,87.44046,8426.0
2885,87.43382,8426.5
2886,87.43382,8427.0
2887,87.478516,8427.5
2888,87.86744,8428.0
2889,88.12876,8428.5
2890,88.34808,8429.0
2891,89.03736,8429.5
2892,88.94927,8430.0
2893,88.94927,8430.5
2894,88.6147,8431.0
2895,88.39538,8431.5
2896,88.12876,8432.0
2897,87.46565,8432.5
2898,87.07673,8433.0
2899,87.03867,8433.5
2900,86.80962,8434.0
2901,86.729576,8434.5
2902,86.729576,8435.0
2903,87.23032,8435.5
2904,87.23079,8436.0
2905,87.02396,8436.5
2906,86.774994,8437.0
2907,86.39186,8437.5
2908,86.39186,8438.0
2909,86.35763,8438.5
2910,86.51171,8439.0
2911,86.58051,8439.5
2912,86.58051,8440.0
2913,86.35763,8440.5
2914,86.52813,8441.0
2915,86.85366,8441.5
2916,86.52813,8442.0
2917,86.35763,8442.5
2918,86.767365,8443.0
2919,86.774,8443.5
2920,87.02652,8444.0
2921,87.02652,8444.5
2922,87.02652,8445.0
2923,87.02652,8445.5
2924,87.02652,8446.0
2925,87.02652,8446.5
2926,86.98183,8447.0
2927,87.041306,8447.5
2928,86.63995,8448.0
2929,86.421875,8448.5
2930,86.1337,8449.0
2931,85.918365,8449.5
2932,85.515816,8450.0
2933,85.736015,8450.5
2934,85.343124,8451.0
2935,85.178345,8451.5
2936,85.178345,8452.0
2937,85.1189,8452.5
2938,85.1189,8453.0
2939,85.1189,8453.5
2940,85.1189,8454.0
2941,85.1189,8454.5
2942,85.345314,8455.0
2943,85.74786,8455.5
2944,86.421875,8456.0
2945,86.63995,8456.5
2946,86.51171,8457.0
2947,86.94862,8457.5
2948,87.17767,8458.0
2949,86.72478,8458.5
2950,86.58668,8459.0
2951,86.58668,8459.5
2952,86.58668,8460.0
2953,86.35763,8460.5
2954,86.35763,8461.0
2955,86.51171,8461.5
2956,86.58668,8462.0
2957,86.62473,8462.5
2958,87.27498,8463.0
2959,87.49429,8463.5
2960,87.74089,8464.0
2961,89.5219,8464.5
2962,90.04316,8465.0
2963,90.04316,8465.5
2964,90.09317,8466.0
2965,89.78016,8466.5
2966,89.643814,8467.0
2967,90.36415,8467.5
2968,90.41776,8468.0
2969,91.09571,8468.5
2970,91.81256,8469.0
2971,92.34996,8469.5
2972,94.18429,8470.0
2973,95.230965,8470.5
2974,95.379906,8471.0
2975,96.31097,8471.5
2976,96.390335,8472.0
2977,96.012474,8472.5
2978,96.65755,8473.0
2979,98.3452,8473.5
2980,98.3452,8474.0
2981,97.37638,8474.5
2982,97.46448,8475.0
2983,96.00692,8475.5
2984,95.35823,8476.0
2985,92.84396,8476.5
2986,91.294754,8477.0
2987,89.39268,8477.5
2988,87.70755,8478.0
2989,86.809555,8478.5
2990,86.35763,8479.0
2991,86.35763,8479.5
2992,86.35763,8480.0
2993,86.35763,8480.5
2994,86.35763,8481.0
2995,86.58051,8481.5
2996,86.63995,8482.0
2997,86.51171,8482.5
2998,86.35763,8483.0
2999,86.62473,8483.5
3000,87.497856,8484.0
3001,88.27181,8484.5
3002,88.83087,8485.0
3003,89.38659,8485.5
3004,90.468636,8486.0
3005,91.46969,8486.5
3006,93.13117,8487.0
3007,93.70998,8487.5
3008,94.56759,8488.0
3009,96.16524,8488.5
3010,95.65217,8489.0
3011,94.39067,8489.5
3012,93.41714,8490.0
3013,91.18824,8490.5
3014,91.46793,8491.0
3015,90.6876,8491.5
3016,90.169205,8492.0
3017,88.61219,8492.5
3018,87.811424,8493.0
3019,87.84088,8493.5
3020,87.35286,8494.0
3021,87.15418,8494.5
3022,86.67419,8495.0
3023,86.67419,8495.5
3024,86.614746,8496.0
3025,87.04788,8496.5
3026,87.8631,8497.0
3027,88.95956,8497.5
3028,90.28577,8498.0
3029,90.43414,8498.5
3030,91.357605,8499.0
3031,92.706825,8499.5
3032,94.201935,8500.0
3033,94.735214,8500.5
3034,98.20795,8501.0
3035,101.24438,8501.5
3036,100.48273,8502.0
3037,98.42038,8502.5
3038,94.826164,8503.0
3039,94.47812,8503.5
3040,95.60499,8504.0
3041,96.66227,8504.5
3042,97.07134,8505.0
3043,97.4484,8505.5
3044,97.20326,8506.0
3045,95.7561,8506.5
3046,94.43216,8507.0
3047,91.98348,8507.5
3048,90.27857,8508.0
3049,89.74501,8508.5
3050,89.00979,8509.0
3051,88.97199,8509.5
3052,88.4836,8510.0
3053,88.04326,8510.5
3054,88.04326,8511.0
3055,87.70869,8511.5
3056,87.52853,8512.0
3057,88.11119,8512.5
3058,88.11119,8513.0
3059,87.98295,8513.5
3060,87.828865,8514.0
3061,88.26203,8514.5
3062,88.26203,8515.0
3063,88.29983,8515.5
3064,88.99132,8516.0
3065,88.83723,8516.5
3066,89.39114,8517.0
3067,89.801636,8517.5
3068,89.87777,8518.0
3069,90.8643,8518.5
3070,92.62602,8519.0
3071,94.452415,8519.5
3072,95.15717,8520.0
3073,95.90223,8520.5
3074,96.21905,8521.0
3075,95.82519,8521.5
3076,95.245544,8522.0
3077,94.95409,8522.5
3078,93.94865,8523.0
3079,92.99875,8523.5
3080,91.2565,8524.0
3081,90.07706,8524.5
3082,89.36653,8525.0
3083,88.89083,8525.5
3084,88.42527,8526.0
3085,87.769714,8526.5
3086,87.915985,8527.0
3087,87.92128,8527.5
3088,87.359726,8528.0
3089,86.721016,8528.5
3090,87.20604,8529.0
3091,86.721016,8529.5
3092,86.721016,8530.0
3093,86.721016,8530.5
3094,86.721016,8531.0
3095,86.63995,8531.5
3096,86.809555,8532.0
3097,86.62473,8532.5
3098,86.62473,8533.0
3099,87.01365,8533.5
3100,87.5504,8534.0
3101,87.814865,8534.5
3102,89.307304,8535.0
3103,91.01515,8535.5
3104,91.81238,8536.0
3105,91.81238,8536.5
3106,92.24555,8537.0
3107,91.45021,8537.5
3108,90.40555,8538.0
3109,89.50564,8538.5
3110,89.32711,8539.0
3111,89.71762,8539.5
3112,89.47924,8540.0
3113,89.47924,8540.5
3114,89.666565,8541.0
3115,89.64374,8541.5
3116,91.001045,8542.0
3117,90.78824,8542.5
3118,92.24555,8543.0
3119,91.81238,8543.5
3120,90.46315,8544.0
3121,89.40736,8544.5
3122,88.9163,8545.0
3123,88.97556,8545.5
3124,88.693405,8546.0
3125,87.80257,8546.5
3126,87.56708,8547.0
3127,87.34419,8547.5
3128,87.02652,8548.0
3129,87.02652,8548.5
3130,87.21999,8549.0
3131,87.21999,8549.5
3132,88.00537,8550.0
3133,89.43921,8550.5
3134,90.93432,8551.0
3135,91.66643,8551.5
3136,91.25437,8552.0
3137,90.05195,8552.5
3138,88.96805,8553.0
3139,88.9712,8553.5
3140,89.079414,8554.0
3141,88.83723,8554.5
3142,89.39114,8555.0
3143,90.47004,8555.5
3144,91.57079,8556.0
3145,92.00396,8556.5
3146,92.16332,8557.0
3147,92.25142,8557.5
3148,92.6341,8558.0
3149,93.65422,8558.5
3150,94.23811,8559.0
3151,94.33336,8559.5
3152,94.53633,8560.0
3153,95.57604,8560.5
3154,94.76451,8561.0
3155,93.74022,8561.5
3156,92.82075,8562.0
3157,91.32564,8562.5
3158,90.28071,8563.0
3159,89.58226,8563.5
3160,89.02456,8564.0
3161,89.02456,8564.5
3162,89.02456,8565.0
3163,89.23901,8565.5
3164,89.24217,8566.0
3165,89.47767,8566.5
3166,89.27253,8567.0
3167,89.27253,8567.5
3168,89.27253,8568.0
3169,89.64206,8568.5
3170,90.53026,8569.0
3171,90.53026,8569.5
3172,90.581314,8570.0
3173,90.85486,8570.5
3174,90.85486,8571.0
3175,92.0482,8571.5
3176,92.43806,8572.0
3177,93.277115,8572.5
3178,93.492905,8573.0
3179,94.26657,8573.5
3180,93.22607,8574.0
3181,92.43806,8574.5
3182,91.8873,8575.0
3183,92.52931,8575.5
3184,93.31296,8576.0
3185,93.37466,8576.5
3186,93.28939,8577.0
3187,93.28939,8577.5
3188,92.82673,8578.0
3189,92.850296,8578.5
3190,92.52931,8579.0
3191,91.75795,8579.5
3192,92.09064,8580.0
3193,92.09064,8580.5
3194,92.09064,8581.0
3195,91.70795,8581.5
3196,92.0254,8582.0
3197,92.911995,8582.5
3198,92.911995,8583.0
3199,93.31296,8583.5
3200,93.41259,8584.0
3201,93.55956,8584.5
3202,93.55956,8585.0
3203,93.287766,8585.5
3204,92.75904,8586.0
3205,91.08246,8586.5
3206,89.95506,8587.0
3207,88.01619,8587.5
3208,87.68162,8588.0
3209,87.5504,8588.5
3210,87.68162,8589.0
3211,88.23065,8589.5
3212,88.23065,8590.0
3213,88.66382,8590.5
3214,88.96824,8591.0
3215,90.53026,8591.5
3216,90.85486,8592.0
3217,92.48807,8592.5
3218,93.287766,8593.0
3219,94.26657,8593.5
3220,94.82852,8594.0
3221,94.82852,8594.5
3222,94.26657,8595.0
3223,93.37466,8595.5
3224,92.73445,8596.0
3225,92.37891,8596.5
3226,92.17377,8597.0
3227,91.90736,8597.5
3228,91.98348,8598.0
3229,92.00396,8598.5
3230,91.83872,8599.0
3231,91.431984,8599.5
3232,92.39032,8600.0
3233,93.85948,8600.5
3234,95.84493,8601.0
3235,96.886444,8601.5
3236,98.15871,8602.0
3237,99.49048,8602.5
3238,100.25212,8603.0
3239,99.104,8603.5
3240,98.4528,8604.0
3241,96.99952,8604.5
3242,96.99952,8605.0
3243,96.31195,8605.5
3244,96.38476,8606.0
3245,97.07134,8606.5
3246,97.07134,8607.0
3247,96.94374,8607.5
3248,96.41808,8608.0
3249,96.12662,8608.5
3250,95.88862,8609.0
3251,95.314125,8609.5
3252,94.12922,8610.0
3253,93.39862,8610.5
3254,93.12052,8611.0
3255,92.29297,8611.5
3256,90.91348,8612.0
3257,89.939735,8612.5
3258,90.5967,8613.0
3259,90.155495,8613.5
3260,90.29152,8614.0
3261,91.63277,8614.5
3262,93.26079,8615.0
3263,93.86128,8615.5
3264,95.3071,8616.0
3265,95.86905,8616.5
3266,96.136986,8617.0
3267,95.00054,8617.5
3268,94.4428,8618.0
3269,93.98015,8618.5
3270,92.94769,8619.0
3271,92.6231,8619.5
3272,93.66655,8620.0
3273,94.12922,8620.5
3274,94.3283,8621.0
3275,94.252174,8621.5
3276,92.82673,8622.0
3277,91.17227,8622.5
3278,89.578476,8623.0
3279,89.30588,8623.5
3280,89.801636,8624.0
3281,89.801636,8624.5
3282,90.54617,8625.0
3283,91.98348,8625.5
3284,93.66655,8626.0
3285,94.12922,8626.5
3286,94.12922,8627.0
3287,93.84759,8627.5
3288,93.246826,8628.0
3289,93.19577,8628.5
3290,92.92832,8629.0
3291,92.25142,8629.5
3292,92.30247,8630.0
3293,93.38846,8630.5
3294,93.3991,8631.0
3295,93.39862,8631.5
3296,93.39862,8632.0
3297,93.39862,8632.5
3298,93.39862,8633.0
3299,93.13117,8633.5
3300,92.36617,8634.0
3301,92.47474,8634.5
3302,92.30951,8635.0
3303,91.58918,8635.5
