,DTSM_Pred,Depth
6262,93.94697,8372.0
6263,94.15865,8372.5
6264,93.03511,8373.0
6265,91.76393,8373.5
6266,91.47575,8374.0
6267,91.603745,8374.5
6268,89.92019,8375.0
6269,90.51402,8375.5
6270,91.35698,8376.0
6271,91.158516,8376.5
6272,90.902145,8377.0
6273,90.25232,8377.5
6274,90.200424,8378.0
6275,89.36355,8378.5
6276,88.09486,8379.0
6277,87.75572,8379.5
6278,89.29866,8380.0
6279,90.6727,8380.5
6280,89.438896,8381.0
6281,89.04711,8381.5
6282,88.66721,8382.0
6283,90.51883,8382.5
6284,92.28447,8383.0
6285,92.31127,8383.5
6286,92.3067,8384.0
6287,89.86269,8384.5
6288,88.431694,8385.0
6289,90.00787,8385.5
6290,90.24561,8386.0
6291,90.109314,8386.5
6292,92.05524,8387.0
6293,92.82481,8387.5
6294,93.15521,8388.0
6295,92.4204,8388.5
6296,90.71533,8389.0
6297,87.036,8389.5
6298,87.20008,8390.0
6299,88.29398,8390.5
6300,89.64618,8391.0
6301,90.43348,8391.5
6302,90.65156,8392.0
6303,90.65156,8392.5
6304,90.65156,8393.0
6305,90.65156,8393.5
6306,90.152435,8394.0
6307,88.57928,8394.5
6308,88.0858,8395.0
6309,88.03028,8395.5
6310,89.742546,8396.0
6311,89.87705,8396.5
6312,89.64915,8397.0
6313,89.08734,8397.5
6314,90.24347,8398.0
6315,91.20935,8398.5
6316,91.39109,8399.0
6317,90.51596,8399.5
6318,90.62813,8400.0
6319,90.90199,8400.5
6320,90.82127,8401.0
6321,89.95478,8401.5
6322,88.79161,8402.0
6323,88.55395,8402.5
6324,88.622894,8403.0
6325,90.86694,8403.5
6326,91.813644,8404.0
6327,91.41471,8404.5
6328,90.91559,8405.0
6329,89.638176,8405.5
6330,91.20405,8406.0
6331,91.16659,8406.5
6332,89.05093,8407.0
6333,86.75351,8407.5
6334,86.14398,8408.0
6335,85.94027,8408.5
6336,86.837746,8409.0
6337,88.259346,8409.5
6338,88.62974,8410.0
6339,88.68901,8410.5
6340,88.130615,8411.0
6341,88.130615,8411.5
6342,88.130615,8412.0
6343,87.361046,8412.5
6344,87.02192,8413.0
6345,86.18012,8413.5
6346,88.259346,8414.0
6347,88.31862,8414.5
6348,88.48223,8415.0
6349,88.04214,8415.5
6350,89.83889,8416.0
6351,90.50051,8416.5
6352,91.38307,8417.0
6353,92.67432,8417.5
6354,91.84011,8418.0
6355,91.462326,8418.5
6356,90.4909,8419.0
6357,87.781006,8419.5
6358,86.437485,8420.0
6359,89.511505,8420.5
6360,88.80024,8421.0
6361,89.18716,8421.5
6362,89.18716,8422.0
6363,89.18716,8422.5
6364,90.735596,8423.0
6365,91.68945,8423.5
6366,92.69126,8424.0
6367,93.10273,8424.5
6368,94.92178,8425.0
6369,95.143234,8425.5
6370,90.073166,8426.0
6371,89.09482,8426.5
6372,87.361046,8427.0
6373,87.75283,8427.5
6374,88.62974,8428.0
6375,88.62974,8428.5
6376,88.62974,8429.0
6377,87.02192,8429.5
6378,85.768974,8430.0
6379,87.361046,8430.5
6380,88.130615,8431.0
6381,89.32672,8431.5
6382,90.1443,8432.0
6383,90.20928,8432.5
6384,89.59899,8433.0
6385,88.387,8433.5
6386,86.18012,8434.0
6387,87.361046,8434.5
6388,88.77922,8435.0
6389,89.52719,8435.5
6390,90.97006,8436.0
6391,92.22051,8436.5
6392,93.648125,8437.0
6393,93.648125,8437.5
6394,91.62796,8438.0
6395,86.00664,8438.5
6396,85.768974,8439.0
6397,85.768974,8439.5
6398,92.50388,8440.0
6399,94.08112,8440.5
6400,93.56935,8441.0
6401,89.99482,8441.5
6402,88.62974,8442.0
6403,88.130615,8442.5
6404,87.361046,8443.0
6405,87.02192,8443.5
6406,86.18012,8444.0
6407,86.13537,8444.5
6408,86.68773,8445.0
6409,88.81171,8445.5
6410,89.460304,8446.0
6411,89.94531,8446.5
6412,90.286064,8447.0
6413,90.03643,8447.5
6414,90.48692,8448.0
6415,91.59369,8448.5
6416,91.79425,8449.0
6417,92.043884,8449.5
6418,92.043884,8450.0
6419,91.79425,8450.5
6420,92.01232,8451.0
6421,92.261955,8451.5
6422,92.261955,8452.0
6423,92.261955,8452.5
6424,92.72275,8453.0
6425,93.20383,8453.5
6426,93.59617,8454.0
6427,93.97882,8454.5
6428,93.35901,8455.0
6429,91.703606,8455.5
6430,89.03238,8456.0
6431,88.77922,8456.5
6432,89.26422,8457.0
6433,89.60497,8457.5
6434,89.70924,8458.0
6435,90.07006,8458.5
6436,90.58729,8459.0
6437,90.58729,8459.5
6438,92.046616,8460.0
6439,93.36926,8460.5
6440,91.71847,8461.0
6441,90.646194,8461.5
6442,89.43472,8462.0
6443,89.2716,8462.5
6444,89.43472,8463.0
6445,89.43312,8463.5
6446,89.32189,8464.0
6447,88.77922,8464.5
6448,88.77922,8465.0
6449,88.97037,8465.5
6450,93.63719,8466.0
6451,95.80082,8466.5
6452,96.12519,8467.0
6453,91.38527,8467.5
6454,88.18989,8468.0
6455,88.30112,8468.5
6456,88.30112,8469.0
6457,88.18989,8469.5
6458,88.18989,8470.0
6459,88.62974,8470.5
6460,88.68901,8471.0
6461,88.80024,8471.5
6462,88.96787,8472.0
6463,89.037674,8472.5
6464,89.18716,8473.0
6465,89.18716,8473.5
6466,90.8054,8474.0
6467,92.88108,8474.5
6468,93.4368,8475.0
6469,92.43498,8475.5
6470,89.699524,8476.0
6471,89.55005,8476.5
6472,89.7528,8477.0
6473,91.19663,8477.5
6474,91.56419,8478.0
6475,91.74755,8478.5
6476,91.59369,8479.0
6477,91.96326,8479.5
6478,94.25435,8480.0
6479,93.908676,8480.5
6480,92.09324,8481.0
6481,91.70053,8481.5
6482,91.55519,8482.0
6483,90.90659,8482.5
6484,90.19629,8483.0
6485,91.774895,8483.5
6486,92.41496,8484.0
6487,92.60994,8484.5
6488,92.85957,8485.0
6489,92.578094,8485.5
6490,92.41496,8486.0
6491,91.96313,8486.5
6492,91.813644,8487.0
6493,91.41471,8487.5
6494,90.91559,8488.0
6495,90.764534,8488.5
6496,89.96175,8489.0
6497,88.88431,8489.5
6498,88.67314,8490.0
6499,89.648964,8490.5
6500,89.79845,8491.0
6501,89.948845,8491.5
6502,90.760704,8492.0
6503,91.86356,8492.5
6504,93.36926,8493.0
6505,95.188965,8493.5
6506,95.26756,8494.0
6507,92.48665,8494.5
6508,89.78546,8495.0
6509,87.15065,8495.5
6510,86.874214,8496.0
6511,87.75283,8496.5
6512,86.18012,8497.0
6513,85.768974,8497.5
6514,85.61176,8498.0
6515,86.00664,8498.5
6516,87.75283,8499.0
6517,88.62974,8499.5
6518,88.77922,8500.0
6519,88.77922,8500.5
6520,88.68901,8501.0
6521,88.30112,8501.5
6522,87.99205,8502.0
6523,88.46876,8502.5
6524,89.01844,8503.0
6525,89.43472,8503.5
6526,89.71621,8504.0
6527,89.71621,8504.5
6528,90.01019,8505.0
6529,90.78311,8505.5
6530,90.852905,8506.0
6531,91.5499,8506.5
6532,90.4083,8507.0
6533,89.65224,8507.5
6534,89.884926,8508.0
6535,89.884926,8508.5
6536,91.71509,8509.0
6537,93.05207,8509.5
6538,91.6496,8510.0
6539,89.60497,8510.5
6540,89.60497,8511.0
6541,89.35534,8511.5
6542,89.60497,8512.0
6543,89.82047,8512.5
6544,90.09319,8513.0
6545,89.90736,8513.5
6546,89.533646,8514.0
6547,89.440315,8514.5
6548,89.18716,8515.0
6549,89.01844,8515.5
6550,88.80024,8516.0
6551,88.369835,8516.5
6552,89.73466,8517.0
6553,90.1373,8517.5
6554,89.60344,8518.0
6555,89.60344,8518.5
6556,89.41276,8519.0
6557,89.48256,8519.5
6558,89.884926,8520.0
6559,89.884926,8520.5
6560,90.19211,8521.0
6561,90.18129,8521.5
6562,90.68419,8522.0
6563,92.33948,8522.5
6564,93.19467,8523.0
6565,92.754814,8523.5
6566,90.57007,8524.0
6567,91.26994,8524.5
6568,90.57296,8525.0
6569,90.57296,8525.5
6570,90.17087,8526.0
6571,89.33782,8526.5
6572,89.037674,8527.0
6573,89.440315,8527.5
6574,89.440315,8528.0
6575,88.96787,8528.5
6576,88.369835,8529.0
6577,87.53155,8529.5
6578,88.83849,8530.0
6579,89.091644,8530.5
6580,89.091644,8531.0
6581,88.94972,8531.5
6582,89.440315,8532.0
6583,89.60344,8532.5
6584,89.884926,8533.0
6585,89.98919,8533.5
6586,89.79459,8534.0
6587,89.7343,8534.5
6588,88.90451,8535.0
6589,87.75283,8535.5
6590,87.75283,8536.0
6591,88.62974,8536.5
6592,91.41468,8537.0
6593,96.66417,8537.5
6594,97.14788,8538.0
6595,92.75571,8538.5
6596,91.544,8539.0
6597,90.59442,8539.5
6598,89.13174,8540.0
6599,87.24908,8540.5
6600,85.660835,8541.0
6601,86.57975,8541.5
6602,87.84219,8542.0
6603,89.597725,8542.5
6604,89.7472,8543.0
6605,88.77922,8543.5
6606,87.361046,8544.0
6607,86.00664,8544.5
6608,85.768974,8545.0
6609,85.768974,8545.5
6610,86.18012,8546.0
6611,88.130615,8546.5
6612,89.03238,8547.0
6613,89.52719,8547.5
6614,89.60497,8548.0
6615,89.60497,8548.5
6616,89.26422,8549.0
6617,88.77922,8549.5
6618,89.60497,8550.0
6619,89.884926,8550.5
6620,90.350006,8551.0
6621,90.26191,8551.5
6622,89.98919,8552.0
6623,94.783676,8552.5
6624,94.68057,8553.0
6625,90.57296,8553.5
6626,90.57296,8554.0
6627,90.57296,8554.5
6628,92.754814,8555.0
6629,92.754814,8555.5
6630,92.33948,8556.0
6631,90.68419,8556.5
6632,90.68419,8557.0
6633,90.852905,8557.5
6634,92.09778,8558.0
6635,90.68419,8558.5
6636,90.68419,8559.0
6637,95.25446,8559.5
6638,122.190506,8560.0
6639,122.99302,8560.5
6640,118.86759,8561.0
6641,115.7695,8561.5
6642,97.40868,8562.0
6643,97.321526,8562.5
6644,99.7705,8563.0
6645,101.55868,8563.5
6646,104.23966,8564.0
6647,106.151695,8564.5
6648,102.83863,8565.0
6649,106.68022,8565.5
6650,113.297615,8566.0
6651,125.38995,8566.5
6652,122.55109,8567.0
6653,123.62078,8567.5
6654,98.085945,8568.0
6655,89.56666,8568.5
6656,89.354675,8569.0
6657,90.88847,8569.5
6658,90.26965,8570.0
6659,87.260086,8570.5
6660,86.61941,8571.0
6661,85.79075,8571.5
6662,85.50304,8572.0
6663,87.00583,8572.5
6664,88.48328,8573.0
6665,88.736435,8573.5
6666,91.19714,8574.0
6667,103.9396,8574.5
6668,120.50607,8575.0
6669,127.8979,8575.5
6670,128.56108,8576.0
6671,121.41726,8576.5
6672,109.98087,8577.0
6673,95.15356,8577.5
6674,87.561005,8578.0
6675,88.20961,8578.5
6676,88.95758,8579.0
6677,89.069595,8579.5
6678,92.70078,8580.0
6679,94.48661,8580.5
6680,93.648125,8581.0
6681,91.71649,8581.5
6682,89.861115,8582.0
6683,90.19455,8582.5
6684,89.28504,8583.0
6685,88.86831,8583.5
6686,88.48328,8584.0
6687,88.33379,8584.5
6688,88.48328,8585.0
6689,89.249756,8585.5
6690,89.249756,8586.0
6691,89.171974,8586.5
6692,88.909004,8587.0
6693,89.374146,8587.5
6694,90.7656,8588.0
6695,89.49798,8588.5
6696,88.630844,8589.0
6697,88.699165,8589.5
6698,112.376205,8590.0
6699,114.9347,8590.5
6700,111.27792,8591.0
6701,105.65626,8591.5
6702,95.93755,8592.0
6703,94.12526,8592.5
6704,96.91654,8593.0
6705,97.53141,8593.5
6706,92.477,8594.0
6707,88.54968,8594.5
6708,88.05057,8595.0
6709,86.10007,8595.5
6710,85.531715,8596.0
6711,85.485214,8596.5
6712,85.92659,8597.0
6713,87.281,8597.5
6714,88.54968,8598.0
6715,88.75844,8598.5
6716,89.354675,8599.0
6717,89.56783,8599.5
6718,89.56928,8600.0
6719,89.34822,8600.5
6720,88.736435,8601.0
6721,88.594505,8601.5
6722,88.8474,8602.0
6723,89.62675,8602.5
6724,89.71484,8603.0
6725,89.54896,8603.5
6726,88.847664,8604.0
6727,88.91638,8604.5
6728,88.93119,8605.0
6729,89.180824,8605.5
6730,88.414345,8606.0
6731,87.06489,8606.5
6732,85.71048,8607.0
6733,86.82468,8607.5
6734,88.30311,8608.0
6735,88.496994,8608.5
6736,88.81996,8609.0
6737,89.069595,8609.5
6738,88.899345,8610.0
6739,88.65178,8610.5
6740,88.5023,8611.0
6741,88.5023,8611.5
6742,88.414345,8612.0
6743,88.414345,8612.5
6744,88.6675,8613.0
6745,90.032585,8613.5
6746,88.414345,8614.0
6747,88.26486,8614.5
6748,87.59524,8615.0
6749,86.82567,8615.5
6750,86.17364,8616.0
6751,86.48654,8616.5
6752,86.82567,8617.0
6753,85.781044,8617.5
6754,85.47126,8618.0
6755,85.47126,8618.5
6756,87.7754,8619.0
6757,89.6396,8619.5
6758,92.965004,8620.0
6759,92.32688,8620.5
6760,92.11653,8621.0
6761,92.851,8621.5
6762,90.29753,8622.0
6763,88.67716,8622.5
6764,88.60796,8623.0
6765,88.72884,8623.5
6766,88.24384,8624.0
6767,88.27452,8624.5
6768,87.6129,8625.0
6769,87.00583,8625.5
6770,85.824905,8626.0
6771,85.824905,8626.5
6772,86.519,8627.0
6773,86.6667,8627.5
6774,87.00583,8628.0
6775,87.39761,8628.5
6776,87.7754,8629.0
6777,88.27452,8629.5
6778,88.27452,8630.0
6779,88.33379,8630.5
6780,88.33379,8631.0
6781,88.48328,8631.5
6782,90.63405,8632.0
6783,92.4436,8632.5
6784,93.31293,8633.0
6785,92.61216,8633.5
6786,91.17176,8634.0
6787,89.01959,8634.5
6788,87.48842,8635.0
6789,88.75711,8635.5
6790,88.24384,8636.0
6791,88.496994,8636.5
6792,88.63327,8637.0
6793,89.73082,8637.5
6794,91.93646,8638.0
6795,94.22158,8638.5
6796,93.754555,8639.0
6797,93.65452,8639.5
6798,93.15325,8640.0
6799,91.43922,8640.5
6800,90.61434,8641.0
6801,89.45944,8641.5
6802,88.94083,8642.0
6803,88.30311,8642.5
6804,88.30311,8643.0
6805,88.15363,8643.5
6806,87.59524,8644.0
6807,87.39761,8644.5
6808,87.39761,8645.0
6809,87.7754,8645.5
6810,87.7754,8646.0
6811,88.27452,8646.5
6812,88.44502,8647.0
6813,90.19702,8647.5
6814,91.23555,8648.0
6815,90.98239,8648.5
6816,89.977745,8649.0
6817,86.75822,8649.5
6818,86.064125,8650.0
6819,87.568115,8650.5
6820,87.568115,8651.0
6821,87.17633,8651.5
6822,85.99541,8652.0
6823,85.47303,8652.5
6824,85.029884,8653.0
6825,84.86324,8653.5
6826,87.21745,8654.0
6827,88.24384,8654.5
6828,88.496994,8655.0
6829,88.60796,8655.5
6830,88.24384,8656.0
6831,87.59524,8656.5
6832,86.17364,8657.0
6833,85.2336,8657.5
6834,86.82567,8658.0
6835,87.43274,8658.5
6836,86.82567,8659.0
6837,90.02105,8659.5
6838,113.79226,8660.0
6839,123.68295,8660.5
6840,126.18587,8661.0
6841,126.41597,8661.5
6842,124.70982,8662.0
6843,123.16545,8662.5
6844,108.53606,8663.0
6845,96.88297,8663.5
6846,89.76659,8664.0
6847,92.26498,8664.5
6848,92.95667,8665.0
6849,91.629715,8665.5
6850,88.91385,8666.0
6851,88.18544,8666.5
6852,88.55944,8667.0
6853,88.09436,8667.5
6854,87.21745,8668.0
6855,86.48654,8668.5
6856,87.59524,8669.0
6857,88.30311,8669.5
6858,88.6675,8670.0
6859,88.38011,8670.5
6860,88.1194,8671.0
6861,86.791435,8671.5
6862,86.139404,8672.0
6863,87.561005,8672.5
6864,88.06013,8673.0
6865,88.20961,8673.5
6866,88.46276,8674.0
6867,89.99835,8674.5
6868,91.31961,8675.0
6869,91.42601,8675.5
6870,88.762764,8676.0
6871,86.791435,8676.5
6872,88.06013,8677.0
6873,88.496994,8677.5
6874,90.1532,8678.0
6875,91.75165,8678.5
6876,91.1739,8679.0
6877,90.090004,8679.5
6878,88.79134,8680.0
6879,87.59524,8680.5
6880,87.21745,8681.0
6881,88.496994,8681.5
6882,89.425835,8682.0
6883,88.72884,8682.5
6884,88.68815,8683.0
6885,88.68815,8683.5
6886,88.24384,8684.0
6887,88.09436,8684.5
6888,87.59524,8685.0
6889,89.4414,8685.5
6890,89.14663,8686.0
6891,88.305305,8686.5
6892,87.373955,8687.0
6893,87.551476,8687.5
6894,89.82739,8688.0
6895,90.161316,8688.5
6896,88.78812,8689.0
6897,88.78812,8689.5
6898,88.496994,8690.0
6899,87.59524,8690.5
6900,85.64474,8691.0
6901,84.86324,8691.5
6902,85.2336,8692.0
6903,88.305305,8692.5
6904,89.58272,8693.0
6905,90.01204,8693.5
6906,89.6682,8694.0
6907,89.45944,8694.5
6908,86.82567,8695.0
6909,85.64474,8695.5
6910,85.47126,8696.0
6911,87.21745,8696.5
6912,87.59524,8697.0
6913,88.85627,8697.5
6914,88.47402,8698.0
6915,87.20632,8698.5
6916,88.21579,8699.0
6917,88.15652,8699.5
6918,88.79134,8700.0
6919,87.59524,8700.5
6920,86.82567,8701.0
6921,85.610504,8701.5
6922,85.28864,8702.0
6923,85.19936,8702.5
6924,84.99565,8703.0
6925,84.86324,8703.5
6926,87.734024,8704.0
6927,86.44279,8704.5
6928,84.748474,8705.0
6929,84.92251,8705.5
6930,85.13566,8706.0
6931,85.2336,8706.5
6932,85.47126,8707.0
6933,85.70401,8707.5
6934,86.89448,8708.0
6935,87.62539,8708.5
6936,89.19928,8709.0
6937,90.41531,8709.5
6938,91.555626,8710.0
6939,91.233665,8710.5
6940,88.51286,8711.0
6941,86.6667,8711.5
6942,87.21267,8712.0
6943,87.21267,8712.5
6944,87.81974,8713.0
6945,88.05057,8713.5
6946,90.39585,8714.0
6947,91.62923,8714.5
6948,92.225464,8715.0
6949,93.145065,8715.5
6950,95.19591,8716.0
6951,95.5291,8716.5
6952,93.934784,8717.0
6953,92.02488,8717.5
6954,89.26186,8718.0
6955,87.75283,8718.5
6956,86.874214,8719.0
6957,86.00664,8719.5
6958,86.10007,8720.0
6959,87.75283,8720.5
6960,88.74755,8721.0
6961,88.74755,8721.5
6962,88.05057,8722.0
6963,88.54968,8722.5
6964,88.54968,8723.0
6965,88.54968,8723.5
6966,88.130615,8724.0
6967,87.88806,8724.5
6968,87.281,8725.0
6969,86.62897,8725.5
6970,85.92659,8726.0
6971,85.68893,8726.5
6972,85.92659,8727.0
6973,87.281,8727.5
6974,87.98224,8728.0
6975,87.98224,8728.5
6976,87.21267,8729.0
6977,85.824905,8729.5
6978,85.41376,8730.0
6979,85.41376,8730.5
6980,85.65142,8731.0
6981,86.519,8731.5
6982,86.82567,8732.0
6983,87.21745,8732.5
6984,86.48654,8733.0
6985,85.824905,8733.5
6986,85.65142,8734.0
6987,86.48654,8734.5
6988,87.21745,8735.0
6989,87.21745,8735.5
6990,86.82567,8736.0
6991,85.47126,8736.5
6992,85.2336,8737.0
6993,85.076385,8737.5
6994,85.21005,8738.0
6995,85.41376,8738.5
6996,87.54075,8739.0
6997,89.45906,8739.5
6998,89.854065,8740.0
6999,88.971504,8740.5
7000,87.00583,8741.0
7001,86.6667,8741.5
7002,86.6667,8742.0
7003,85.824905,8742.5
7004,86.3538,8743.0
7005,87.00583,8743.5
7006,87.7754,8744.0
7007,88.09436,8744.5
7008,88.424,8745.0
7009,88.424,8745.5
7010,88.27452,8746.0
7011,87.7754,8746.5
7012,87.00583,8747.0
7013,86.519,8747.5
7014,85.824905,8748.0
7015,85.65142,8748.5
7016,85.824905,8749.0
7017,87.39761,8749.5
7018,88.27452,8750.0
7019,88.27452,8750.5
7020,88.971504,8751.0
7021,89.698875,8751.5
7022,87.7754,8752.0
7023,86.6667,8752.5
7024,87.01651,8753.0
7025,87.18999,8753.5
7026,86.48654,8754.0
7027,87.21745,8754.5
7028,87.59524,8755.0
7029,88.09436,8755.5
7030,88.24384,8756.0
7031,87.59524,8756.5
7032,85.781044,8757.0
7033,85.19936,8757.5
7034,84.82901,8758.0
7035,84.82901,8758.5
7036,85.19936,8759.0
7037,86.58104,8759.5
7038,88.07512,8760.0
7039,89.190544,8760.5
7040,90.98396,8761.0
7041,92.49622,8761.5
7042,93.364,8762.0
7043,94.29966,8762.5
7044,93.11852,8763.0
7045,92.01464,8763.5
7046,90.36254,8764.0
7047,89.11409,8764.5
7048,88.67703,8765.0
7049,88.15652,8765.5
7050,88.37098,8766.0
7051,89.14055,8766.5
7052,88.97805,8767.0
7053,88.5483,8767.5
7054,88.257996,8768.0
7055,88.06013,8768.5
7056,88.06013,8769.0
7057,88.06013,8769.5
7058,88.06013,8770.0
7059,88.268875,8770.5
7060,88.44883,8771.0
7061,88.83514,8771.5
7062,88.58198,8772.0
7063,88.579346,8772.5
7064,93.08138,8773.0
7065,98.17969,8773.5
7066,102.68734,8774.0
7067,100.442635,8774.5
7068,97.3271,8775.0
7069,95.30703,8775.5
7070,91.98105,8776.0
7071,89.062126,8776.5
7072,87.659164,8777.0
7073,86.13401,8777.5
7074,86.48654,8778.0
7075,86.82567,8778.5
7076,86.82567,8779.0
7077,89.23412,8779.5
7078,91.02984,8780.0
7079,92.84412,8780.5
7080,92.934326,8781.0
7081,93.6545,8781.5
7082,92.47167,8782.0
7083,90.24481,8782.5
7084,90.541565,8783.0
7085,89.628716,8783.5
7086,88.10748,8784.0
7087,87.55823,8784.5
7088,89.93932,8785.0
7089,90.153786,8785.5
7090,90.72469,8786.0
7091,90.78341,8786.5
7092,89.87499,8787.0
7093,89.007416,8787.5
7094,86.93084,8788.0
7095,85.328094,8788.5
7096,85.610504,8789.0
7097,86.45231,8789.5
7098,87.398506,8790.0
7099,89.7684,8790.5
7100,90.33931,8791.0
7101,89.51556,8791.5
7102,87.86343,8792.0
7103,86.124626,8792.5
7104,85.95114,8793.0
7105,86.260925,8793.5
7106,87.86431,8794.0
7107,89.58768,8794.5
7108,91.35358,8795.0
7109,92.0896,8795.5
7110,92.86134,8796.0
7111,91.44503,8796.5
7112,90.01468,8797.0
7113,89.70342,8797.5
7114,89.06956,8798.0
7115,89.06956,8798.5
7116,88.30311,8799.0
7117,88.85062,8799.5
7118,88.29223,8800.0
7119,87.72397,8800.5
7120,88.22309,8801.0
7121,88.22309,8801.5
7122,88.75796,8802.0
7123,88.92493,8802.5
7124,89.52788,8803.0
7125,90.367775,8803.5
7126,90.42705,8804.0
7127,90.77013,8804.5
7128,91.76153,8805.0
7129,92.50996,8805.5
7130,93.02812,8806.0
7131,92.0035,8806.5
7132,89.9368,8807.0
7133,90.85728,8807.5
7134,90.51766,8808.0
7135,88.788635,8808.5
7136,89.05944,8809.0
7137,88.87661,8809.5
7138,87.831985,8810.0
7139,88.51276,8810.5
7140,89.16479,8811.0
7141,91.326805,8811.5
7142,92.65595,8812.0
7143,93.47087,8812.5
7144,93.82442,8813.0
7145,94.91011,8813.5
7146,93.841255,8814.0
7147,93.25253,8814.5
7148,92.30205,8815.0
7149,92.23908,8815.5
7150,91.991905,8816.0
7151,92.22508,8816.5
7152,92.382614,8817.0
7153,91.33121,8817.5
7154,90.62087,8818.0
7155,91.71925,8818.5
7156,92.0124,8819.0
7157,92.9298,8819.5
7158,93.78802,8820.0
7159,95.63757,8820.5
7160,95.80007,8821.0
7161,97.06425,8821.5
7162,97.7216,8822.0
7163,98.5747,8822.5
7164,98.9977,8823.0
7165,99.67156,8823.5
7166,99.67156,8824.0
7167,98.349304,8824.5
7168,95.956795,8825.0
7169,93.64046,8825.5
7170,92.433945,8826.0
7171,92.35974,8826.5
7172,92.87293,8827.0
7173,93.12623,8827.5
7174,92.63466,8828.0
7175,91.42988,8828.5
7176,91.2661,8829.0
7177,91.2661,8829.5
7178,91.354195,8830.0
7179,91.41833,8830.5
7180,91.85862,8831.0
7181,91.74227,8831.5
7182,91.44663,8832.0
7183,92.01002,8832.5
7184,93.21414,8833.0
7185,93.780266,8833.5
7186,94.87119,8834.0
7187,96.30633,8834.5
7188,97.57585,8835.0
7189,97.94734,8835.5
7190,97.719055,8836.0
7191,97.25639,8836.5
7192,95.92256,8837.0
7193,94.06925,8837.5
7194,92.77984,8838.0
7195,92.02602,8838.5
7196,91.261894,8839.0
7197,91.867035,8839.5
7198,92.58737,8840.0
7199,92.3461,8840.5
7200,92.78192,8841.0
7201,92.78362,8841.5
7202,91.99689,8842.0
7203,91.03587,8842.5
7204,90.11462,8843.0
7205,89.96513,8843.5
7206,89.96513,8844.0
7207,90.00138,8844.5
7208,90.65156,8845.0
7209,91.249176,8845.5
7210,93.20365,8846.0
7211,94.90381,8846.5
7212,96.53097,8847.0
7213,97.29578,8847.5
7214,97.85746,8848.0
7215,97.3948,8848.5
7216,96.13051,8849.0
7217,94.29503,8849.5
7218,92.69168,8850.0
7219,91.45793,8850.5
7220,91.37735,8851.0
7221,90.988434,8851.5
7222,91.28935,8852.0
7223,91.58797,8852.5
7224,92.43789,8853.0
7225,92.61142,8853.5
7226,93.30941,8854.0
7227,91.69637,8854.5
7228,90.29001,8855.0
7229,89.011116,8855.5
7230,88.98297,8856.0
7231,89.19497,8856.5
7232,89.4446,8857.0
7233,89.4446,8857.5
7234,91.16325,8858.0
7235,94.176186,8858.5
7236,96.23606,8859.0
7237,97.63386,8859.5
7238,99.059105,8860.0
7239,98.034195,8860.5
7240,95.129906,8861.0
7241,93.746895,8861.5
7242,92.799355,8862.0
7243,93.33828,8862.5
7244,94.1359,8863.0
7245,94.83986,8863.5
7246,92.33753,8864.0
7247,88.89069,8864.5
7248,88.74121,8865.0
7249,88.57424,8865.5
7250,88.41982,8866.0
7251,88.372574,8866.5
7252,88.24384,8867.0
7253,88.24384,8867.5
7254,88.24384,8868.0
7255,88.79134,8868.5
7256,88.24384,8869.0
7257,88.24384,8869.5
7258,88.496994,8870.0
7259,88.650764,8870.5
7260,89.84437,8871.0
7261,91.90306,8871.5
7262,93.78595,8872.0
7263,94.27873,8872.5
7264,94.210014,8873.0
7265,92.39031,8873.5
7266,91.099075,8874.0
7267,90.95333,8874.5
7268,91.16768,8875.0
7269,91.89769,8875.5
7270,91.64623,8876.0
7271,89.97356,8876.5
7272,88.22309,8877.0
7273,88.09436,8877.5
7274,88.09436,8878.0
7275,88.83777,8878.5
7276,90.56539,8879.0
7277,91.4124,8879.5
7278,92.41326,8880.0
7279,93.11538,8880.5
7280,96.419846,8881.0
7281,98.11208,8881.5
7282,100.45117,8882.0
7283,100.49332,8882.5
7284,98.781494,8883.0
7285,96.16315,8883.5
7286,93.58965,8884.0
7287,94.60863,8884.5
7288,96.226425,8885.0
7289,96.25239,8885.5
7290,93.70537,8886.0
7291,91.98402,8886.5
7292,91.54857,8887.0
7293,90.759476,8887.5
7294,90.44614,8888.0
7295,90.064255,8888.5
7296,89.39616,8889.0
7297,88.424,8889.5
7298,88.424,8890.0
7299,88.27452,8890.5
7300,88.27452,8891.0
7301,87.7754,8891.5
7302,88.27452,8892.0
7303,89.037735,8892.5
7304,90.91206,8893.0
7305,92.88147,8893.5
7306,94.95298,8894.0
7307,93.6286,8894.5
7308,89.45494,8895.0
7309,88.608475,8895.5
7310,87.72397,8896.0
7311,88.09436,8896.5
7312,88.67716,8897.0
7313,88.909004,8897.5
7314,88.909004,8898.0
7315,88.909004,8898.5
7316,88.909004,8899.0
7317,88.909004,8899.5
7318,88.916855,8900.0
7319,88.80589,8900.5
7320,89.24972,8901.0
7321,90.98935,8901.5
7322,91.724014,8902.0
7323,92.75646,8902.5
7324,92.905945,8903.0
7325,91.594505,8903.5
7326,91.294304,8904.0
7327,90.962944,8904.5
7328,90.96135,8905.0
7329,91.184204,8905.5
7330,91.551155,8906.0
7331,92.72825,8906.5
7332,92.72825,8907.0
7333,92.51017,8907.5
7334,91.688934,8908.0
7335,89.713936,8908.5
7336,89.85949,8909.0
7337,91.37962,8909.5
7338,92.60794,8910.0
