,DTSM_Pred,Depth
2228,92.71592,3427.0
2229,91.95092,3427.5
2230,92.29064,3428.0
2231,93.07978,3428.5
2232,92.937775,3429.0
2233,92.89204,3429.5
2234,92.89204,3430.0
2235,92.89204,3430.5
2236,92.050674,3431.0
2237,92.65466,3431.5
2238,92.65466,3432.0
2239,92.03082,3432.5
2240,92.795815,3433.0
2241,92.795815,3433.5
2242,92.795815,3434.0
2243,93.657036,3434.5
2244,93.657036,3435.0
2245,93.970215,3435.5
2246,94.57488,3436.0
2247,94.62711,3436.5
2248,94.99747,3437.0
2249,95.0616,3437.5
2250,94.85789,3438.0
2251,95.668724,3438.5
2252,94.46233,3439.0
2253,93.94023,3439.5
2254,93.163,3440.0
2255,93.22244,3440.5
2256,94.52647,3441.0
2257,93.99967,3441.5
2258,93.58016,3442.0
2259,93.104416,3442.5
2260,93.058685,3443.0
2261,94.188965,3443.5
2262,92.31224,3444.0
2263,92.172195,3444.5
2264,91.164185,3445.0
2265,91.89078,3445.5
2266,92.07655,3446.0
2267,93.28294,3446.5
2268,93.39771,3447.0
2269,94.02155,3447.5
2270,94.09843,3448.0
2271,93.98366,3448.5
2272,93.98366,3449.0
2273,95.629845,3449.5
2274,96.000206,3450.0
2275,95.888725,3450.5
2276,94.31081,3451.0
2277,94.09843,3451.5
2278,95.629845,3452.0
2279,95.629845,3452.5
2280,95.629845,3453.0
2281,93.975815,3453.5
2282,93.35198,3454.0
2283,91.89078,3454.5
2284,91.936516,3455.0
2285,93.28294,3455.5
2286,95.55297,3456.0
2287,96.98822,3456.5
2288,99.09725,3457.0
2289,98.14291,3457.5
2290,98.35605,3458.0
2291,95.877594,3458.5
2292,95.314095,3459.0
2293,94.45403,3459.5
2294,91.50015,3460.0
2295,89.23462,3460.5
2296,88.62607,3461.0
2297,88.6135,3461.5
2298,88.97517,3462.0
2299,88.97517,3462.5
2300,89.87294,3463.0
2301,90.98092,3463.5
2302,91.49836,3464.0
2303,93.00201,3464.5
2304,94.902954,3465.0
2305,94.902954,3465.5
2306,95.17406,3466.0
2307,96.12151,3466.5
2308,94.25098,3467.0
2309,93.235695,3467.5
2310,95.113716,3468.0
2311,96.000206,3468.5
2312,96.000206,3469.0
2313,97.007774,3469.5
2314,96.48103,3470.0
2315,96.14528,3470.5
2316,97.299965,3471.0
2317,97.67033,3471.5
2318,97.29631,3472.0
2319,97.85339,3472.5
2320,97.4001,3473.0
2321,96.00641,3473.5
2322,94.44922,3474.0
2323,92.30678,3474.5
2324,91.686035,3475.0
2325,91.316574,3475.5
2326,91.2297,3476.0
2327,90.8252,3476.5
2328,89.879005,3477.0
2329,88.500885,3477.5
2330,89.508675,3478.0
2331,91.59147,3478.5
2332,90.7143,3479.0
2333,89.63948,3479.5
2334,88.411606,3480.0
2335,87.17897,3480.5
2336,87.01356,3481.0
2337,86.13167,3481.5
2338,85.894005,3482.0
2339,85.95328,3482.5
2340,86.44069,3483.0
2341,87.14307,3483.5
2342,88.52796,3484.0
2343,89.99484,3484.5
2344,90.04817,3485.0
2345,90.46585,3485.5
2346,89.624054,3486.0
2347,89.9314,3486.5
2348,90.4996,3487.0
2349,91.262985,3487.5
2350,91.81687,3488.0
2351,90.78498,3488.5
2352,91.65252,3489.0
2353,90.92022,3489.5
2354,90.46304,3490.0
2355,88.97989,3490.5
2356,88.49306,3491.0
2357,89.37167,3491.5
2358,90.24858,3492.0
2359,90.24858,3492.5
2360,89.80142,3493.0
2361,89.36812,3493.5
2362,88.96972,3494.0
2363,90.74642,3494.5
2364,92.47714,3495.0
2365,92.626625,3495.5
2366,92.36591,3496.0
2367,91.2508,3496.5
2368,90.078735,3497.0
2369,89.88662,3497.5
2370,89.23109,3498.0
2371,89.71612,3498.5
2372,89.71612,3499.0
2373,89.73488,3499.5
2374,88.04911,3500.0
2375,87.103195,3500.5
2376,86.808784,3501.0
2377,86.2604,3501.5
2378,86.13167,3502.0
2379,85.73679,3502.5
2380,85.865524,3503.0
2381,87.055275,3503.5
2382,88.52502,3504.0
2383,90.29868,3504.5
2384,89.66308,3505.0
2385,92.54464,3505.5
2386,93.368805,3506.0
2387,93.728676,3506.5
2388,93.884285,3507.0
2389,93.004456,3507.5
2390,91.1333,3508.0
2391,90.03383,3508.5
2392,88.7733,3509.0
2393,87.84322,3509.5
2394,87.66961,3510.0
2395,86.7428,3510.5
2396,86.88745,3511.0
2397,87.197754,3511.5
2398,87.29745,3512.0
2399,87.67883,3512.5
2400,88.04919,3513.0
2401,88.96068,3513.5
2402,89.31148,3514.0
2403,89.020874,3514.5
2404,89.210594,3515.0
2405,89.4508,3515.5
2406,89.33766,3516.0
2407,90.41935,3516.5
2408,91.58377,3517.0
2409,91.73325,3517.5
2410,92.08405,3518.0
2411,92.08405,3518.5
2412,92.09573,3519.0
2413,90.9324,3519.5
2414,94.331116,3520.0
2415,95.061745,3520.5
2416,95.66817,3521.0
2417,95.426926,3521.5
2418,95.54582,3522.0
2419,95.263596,3522.5
2420,95.31323,3523.0
2421,94.986855,3523.5
2422,94.52419,3524.0
2423,94.76176,3524.5
2424,93.91614,3525.0
2425,94.854164,3525.5
2426,94.8911,3526.0
2427,94.61842,3526.5
2428,94.37298,3527.0
2429,94.18626,3527.5
2430,94.803795,3528.0
2431,92.5888,3528.5
2432,91.946915,3529.0
2433,92.047295,3529.5
2434,92.65706,3530.0
2435,94.11897,3530.5
2436,96.05891,3531.0
2437,96.592,3531.5
2438,95.11683,3532.0
2439,92.61651,3532.5
2440,92.30733,3533.0
2441,90.87098,3533.5
2442,90.52018,3534.0
2443,89.811516,3534.5
2444,89.10602,3535.0
2445,89.209496,3535.5
2446,90.60744,3536.0
2447,92.24277,3536.5
2448,97.05875,3537.0
2449,101.188126,3537.5
2450,106.30428,3538.0
2451,109.20293,3538.5
2452,106.90682,3539.0
2453,100.47672,3539.5
2454,95.26556,3540.0
2455,91.97789,3540.5
2456,91.716286,3541.0
2457,94.32863,3541.5
2458,98.27293,3542.0
2459,98.58101,3542.5
2460,99.98682,3543.0
2461,101.442955,3543.5
2462,101.61019,3544.0
2463,101.54738,3544.5
2464,99.28233,3545.0
2465,98.00967,3545.5
2466,98.93902,3546.0
2467,100.60899,3546.5
2468,100.60899,3547.0
2469,99.05955,3547.5
2470,96.80818,3548.0
2471,94.46556,3548.5
2472,93.69283,3549.0
2473,94.25479,3549.5
2474,96.73184,3550.0
2475,101.811905,3550.5
2476,106.55462,3551.0
2477,111.3966,3551.5
2478,111.50864,3552.0
2479,104.068085,3552.5
2480,97.39285,3553.0
2481,92.95556,3553.5
2482,91.53157,3554.0
2483,92.87131,3554.5
2484,96.09541,3555.0
2485,100.28732,3555.5
2486,107.11562,3556.0
2487,110.55905,3556.5
2488,110.75401,3557.0
2489,109.445305,3557.5
2490,109.48104,3558.0
2491,110.574455,3558.5
2492,111.480255,3559.0
2493,109.358475,3559.5
2494,105.88648,3560.0
2495,103.566895,3560.5
2496,103.911285,3561.0
2497,105.05388,3561.5
2498,105.611916,3562.0
2499,106.135315,3562.5
2500,105.45317,3563.0
2501,104.00743,3563.5
2502,102.868416,3564.0
2503,102.1425,3564.5
2504,102.98927,3565.0
2505,105.32032,3565.5
2506,106.610596,3566.0
2507,104.53016,3566.5
2508,102.280075,3567.0
2509,101.70062,3567.5
2510,100.78867,3568.0
2511,100.555214,3568.5
2512,101.90657,3569.0
2513,103.722466,3569.5
2514,104.32628,3570.0
2515,104.936226,3570.5
2516,104.30162,3571.0
2517,102.00238,3571.5
2518,98.66507,3572.0
2519,95.68255,3572.5
2520,95.75217,3573.0
2521,96.03375,3573.5
2522,95.323265,3574.0
2523,95.6068,3574.5
2524,97.018875,3575.0
2525,99.049614,3575.5
2526,98.256256,3576.0
2527,97.34151,3576.5
2528,97.83706,3577.0
2529,98.2793,3577.5
2530,98.79844,3578.0
2531,97.33538,3578.5
2532,96.89519,3579.0
2533,93.90987,3579.5
2534,91.06455,3580.0
2535,89.56944,3580.5
2536,89.220116,3581.0
2537,90.18438,3581.5
2538,91.86095,3582.0
2539,93.96646,3582.5
2540,96.47591,3583.0
2541,98.48298,3583.5
2542,100.25898,3584.0
2543,105.20135,3584.5
2544,112.04288,3585.0
2545,113.30419,3585.5
2546,112.954605,3586.0
2547,107.8209,3586.5
2548,101.77572,3587.0
2549,96.774994,3587.5
2550,95.40811,3588.0
2551,94.42331,3588.5
2552,94.30915,3589.0
2553,94.860466,3589.5
2554,94.62921,3590.0
2555,93.99854,3590.5
2556,92.660965,3591.0
2557,91.03821,3591.5
2558,89.807014,3592.0
2559,88.717415,3592.5
2560,89.042015,3593.0
2561,89.99816,3593.5
2562,91.20879,3594.0
2563,93.91733,3594.5
2564,97.00219,3595.0
2565,98.49513,3595.5
2566,100.294716,3596.0
2567,98.51381,3596.5
2568,94.50949,3597.0
2569,93.83855,3597.5
2570,93.58177,3598.0
2571,94.14373,3598.5
2572,94.60702,3599.0
2573,95.14282,3599.5
2574,95.79354,3600.0
2575,95.34635,3600.5
2576,94.96089,3601.0
2577,94.61842,3601.5
2578,94.61842,3602.0
2579,96.26177,3602.5
2580,99.03426,3603.0
2581,102.67438,3603.5
2582,102.864815,3604.0
2583,101.14522,3604.5
2584,99.110634,3605.0
2585,95.34481,3605.5
2586,94.56129,3606.0
2587,95.06561,3606.5
2588,96.10127,3607.0
2589,96.78102,3607.5
2590,96.10127,3608.0
2591,93.73786,3608.5
2592,91.83989,3609.0
2593,91.01884,3609.5
2594,91.600624,3610.0
2595,91.990845,3610.5
2596,93.50681,3611.0
2597,93.46591,3611.5
2598,93.35114,3612.0
2599,93.35114,3612.5
2600,93.62675,3613.0
2601,93.98181,3613.5
2602,95.59343,3614.0
2603,97.130356,3614.5
2604,98.34857,3615.0
2605,98.993004,3615.5
2606,98.31325,3616.0
2607,98.79828,3616.5
2608,98.15385,3617.0
2609,98.80389,3617.5
2610,100.739136,3618.0
2611,104.71578,3618.5
2612,113.2378,3619.0
2613,121.23048,3619.5
2614,120.59316,3620.0
2615,115.53512,3620.5
2616,107.46285,3621.0
2617,99.90089,3621.5
2618,97.68497,3622.0
2619,98.024994,3622.5
2620,97.46764,3623.0
2621,97.916245,3623.5
2622,98.39841,3624.0
2623,98.99558,3624.5
2624,98.796906,3625.0
2625,97.93736,3625.5
2626,96.957634,3626.0
2627,96.27807,3626.5
2628,94.863945,3627.0
2629,93.84282,3627.5
2630,92.356804,3628.0
2631,91.78552,3628.5
2632,90.94588,3629.0
2633,90.70238,3629.5
2634,90.252914,3630.0
2635,89.80552,3630.5
2636,88.95753,3631.0
2637,87.902824,3631.5
2638,87.564064,3632.0
2639,87.67883,3632.5
2640,88.353485,3633.0
2641,88.9166,3633.5
2642,90.38038,3634.0
2643,92.723976,3634.5
2644,97.76679,3635.0
2645,100.477715,3635.5
2646,102.330505,3636.0
2647,103.63617,3636.5
2648,104.454216,3637.0
2649,103.807594,3637.5
2650,103.44623,3638.0
2651,103.28321,3638.5
2652,104.32068,3639.0
2653,101.664894,3639.5
2654,99.25577,3640.0
2655,98.57357,3640.5
2656,98.949005,3641.0
2657,101.190926,3641.5
2658,104.21895,3642.0
2659,105.75037,3642.5
2660,106.020515,3643.0
2661,104.68406,3643.5
2662,102.384895,3644.0
2663,100.54711,3644.5
2664,99.575966,3645.0
2665,99.12446,3645.5
2666,99.9279,3646.0
2667,99.558014,3646.5
2668,99.33869,3647.0
2669,97.00564,3647.5
2670,96.197044,3648.0
2671,95.264015,3648.5
2672,95.089264,3649.0
2673,95.370514,3649.5
2674,96.63684,3650.0
2675,96.78789,3650.5
2676,96.517746,3651.0
2677,96.86021,3651.5
2678,97.376465,3652.0
2679,97.96405,3652.5
2680,97.23541,3653.0
2681,96.229774,3653.5
2682,95.439186,3654.0
2683,94.37528,3654.5
2684,93.692894,3655.0
2685,93.92635,3655.5
2686,93.9186,3656.0
2687,94.13439,3656.5
2688,94.4197,3657.0
2689,92.84019,3657.5
2690,91.963745,3658.0
2691,91.042656,3658.5
2692,90.63517,3659.0
2693,90.9916,3659.5
2694,91.45426,3660.0
2695,92.0781,3660.5
2696,92.31653,3661.0
2697,92.957214,3661.5
2698,91.912895,3662.0
2699,91.64777,3662.5
2700,91.36167,3663.0
2701,91.732025,3663.5
2702,92.26841,3664.0
2703,94.00904,3664.5
2704,95.1145,3665.0
2705,95.75059,3665.5
2706,95.75059,3666.0
2707,95.10124,3666.5
2708,94.564896,3667.0
2709,94.29607,3667.5
2710,94.02592,3668.0
2711,94.21889,3668.5
2712,93.846405,3669.0
2713,94.312294,3669.5
2714,95.499016,3670.0
2715,96.17877,3670.5
2716,97.260025,3671.0
2717,97.71283,3671.5
2718,97.89951,3672.0
2719,99.0316,3672.5
2720,99.0316,3673.0
2721,97.66155,3673.5
2722,96.61755,3674.0
2723,95.564766,3674.5
2724,94.303246,3675.0
2725,93.69555,3675.5
2726,91.81341,3676.0
2727,91.14689,3676.5
2728,91.087616,3677.0
2729,91.720055,3677.5
2730,92.14936,3678.0
2731,92.3158,3678.5
2732,92.22725,3679.0
2733,92.11212,3679.5
2734,91.425575,3680.0
2735,91.083466,3680.5
2736,90.40765,3681.0
2737,91.09184,3681.5
2738,92.20348,3682.0
2739,94.380936,3682.5
2740,96.43669,3683.0
2741,96.37724,3683.5
2742,97.44416,3684.0
2743,98.227196,3684.5
2744,98.30162,3685.0
2745,98.57176,3685.5
2746,98.615524,3686.0
2747,97.57307,3686.5
2748,96.146996,3687.0
2749,92.88532,3687.5
2750,90.895226,3688.0
2751,91.38793,3688.5
2752,94.47395,3689.0
2753,96.67605,3689.5
2754,98.45947,3690.0
2755,100.029724,3690.5
2756,100.029724,3691.0
2757,99.4734,3691.5
2758,98.47212,3692.0
2759,98.14268,3692.5
2760,99.66466,3693.0
2761,101.257645,3693.5
2762,104.406006,3694.0
2763,105.81164,3694.5
2764,104.9271,3695.0
2765,104.70881,3695.5
2766,103.35043,3696.0
2767,102.53084,3696.5
2768,103.23805,3697.0
2769,107.17958,3697.5
2770,110.5817,3698.0
2771,120.298294,3698.5
2772,127.328415,3699.0
2773,122.19597,3699.5
2774,118.53234,3700.0
2775,108.066826,3700.5
2776,101.918755,3701.0
2777,100.26802,3701.5
2778,100.21597,3702.0
2779,101.48605,3702.5
2780,103.68707,3703.0
2781,104.80039,3703.5
2782,105.013435,3704.0
2783,105.67229,3704.5
2784,101.94972,3705.0
2785,100.44816,3705.5
2786,99.29709,3706.0
2787,96.82944,3706.5
2788,92.26828,3707.0
2789,92.21035,3707.5
2790,95.75906,3708.0
2791,99.322014,3708.5
2792,101.55334,3709.0
2793,102.1801,3709.5
2794,100.848885,3710.0
2795,100.848885,3710.5
2796,100.76783,3711.0
2797,99.40945,3711.5
2798,99.49051,3712.0
2799,98.29363,3712.5
2800,96.60029,3713.0
2801,96.09293,3713.5
2802,95.302505,3714.0
2803,95.467285,3714.5
2804,96.60954,3715.0
2805,96.71853,3715.5
2806,96.10378,3716.0
2807,98.0907,3716.5
2808,99.12056,3717.0
2809,100.32694,3717.5
2810,100.32694,3718.0
2811,100.27589,3718.5
2812,97.44528,3719.0
2813,96.19044,3719.5
2814,95.90809,3720.0
2815,94.59526,3720.5
2816,94.15734,3721.0
2817,94.15734,3721.5
2818,94.62436,3722.0
2819,95.5666,3722.5
2820,93.97998,3723.0
2821,96.07295,3723.5
2822,99.11975,3724.0
2823,100.47813,3724.5
2824,100.37748,3725.0
2825,99.07016,3725.5
2826,99.19156,3726.0
2827,100.54975,3726.5
2828,105.19536,3727.0
2829,106.266975,3727.5
2830,107.028625,3728.0
2831,106.01864,3728.5
2832,102.514015,3729.0
2833,102.47368,3729.5
2834,104.64215,3730.0
2835,106.62746,3730.5
2836,106.79848,3731.0
2837,106.93879,3731.5
2838,105.72722,3732.0
2839,101.09172,3732.5
2840,98.15086,3733.0
2841,96.97342,3733.5
2842,98.234604,3734.0
2843,99.76672,3734.5
2844,100.82944,3735.0
2845,102.86069,3735.5
2846,106.799805,3736.0
2847,107.33651,3736.5
2848,107.33651,3737.0
2849,106.47581,3737.5
2850,101.20865,3738.0
2851,103.71759,3738.5
2852,107.39101,3739.0
2853,109.551476,3739.5
2854,109.63211,3740.0
2855,109.896065,3740.5
2856,110.16911,3741.0
2857,109.93213,3741.5
2858,108.7533,3742.0
2859,106.81329,3742.5
2860,105.965904,3743.0
2861,105.42967,3743.5
2862,105.93194,3744.0
2863,106.3216,3744.5
2864,106.63292,3745.0
2865,104.44591,3745.5
2866,103.91965,3746.0
2867,102.00887,3746.5
2868,99.30093,3747.0
2869,97.08408,3747.5
2870,94.47027,3748.0
2871,94.13264,3748.5
2872,94.32748,3749.0
2873,95.36573,3749.5
2874,97.723076,3750.0
2875,99.85729,3750.5
2876,100.24309,3751.0
2877,98.57146,3751.5
2878,96.03291,3752.0
2879,94.18896,3752.5
2880,93.05436,3753.0
2881,92.60449,3753.5
2882,91.18118,3754.0
2883,90.44448,3754.5
2884,90.42437,3755.0
2885,90.42437,3755.5
2886,90.56348,3756.0
2887,93.8552,3756.5
2888,96.78579,3757.0
2889,99.11726,3757.5
2890,100.52442,3758.0
2891,100.37337,3758.5
2892,97.24847,3759.0
2893,95.929985,3759.5
2894,94.298,3760.0
2895,93.64741,3760.5
2896,92.24631,3761.0
2897,91.417274,3761.5
2898,90.88595,3762.0
2899,89.98428,3762.5
2900,89.793045,3763.0
2901,89.793045,3763.5
2902,89.897316,3764.0
2903,90.94588,3764.5
2904,93.91201,3765.0
2905,97.09691,3765.5
2906,100.07922,3766.0
2907,101.477325,3766.5
2908,101.10592,3767.0
2909,102.939384,3767.5
2910,107.493744,3768.0
2911,108.35988,3768.5
2912,108.35988,3769.0
2913,109.240295,3769.5
2914,109.240295,3770.0
2915,109.30909,3770.5
2916,109.30909,3771.0
2917,109.23509,3771.5
2918,107.651054,3772.0
2919,103.37468,3772.5
2920,100.39723,3773.0
2921,100.02234,3773.5
2922,100.146805,3774.0
2923,101.97029,3774.5
2924,106.59021,3775.0
2925,107.88432,3775.5
2926,107.58106,3776.0
2927,106.6588,3776.5
2928,103.52529,3777.0
2929,97.87803,3777.5
2930,95.834625,3778.0
2931,95.25557,3778.5
2932,95.85349,3779.0
2933,96.92808,3779.5
2934,98.57035,3780.0
2935,102.17526,3780.5
2936,104.2491,3781.0
2937,105.70528,3781.5
2938,106.20358,3782.0
2939,108.37132,3782.5
2940,109.5407,3783.0
2941,109.551476,3783.5
2942,108.48493,3784.0
2943,107.84483,3784.5
2944,107.70383,3785.0
2945,105.157974,3785.5
2946,104.232414,3786.0
2947,107.47395,3786.5
2948,108.31443,3787.0
2949,107.82862,3787.5
2950,107.58226,3788.0
2951,107.86828,3788.5
2952,105.49359,3789.0
2953,104.0698,3789.5
2954,105.008316,3790.0
2955,109.38803,3790.5
2956,110.551544,3791.0
2957,112.21786,3791.5
2958,110.88993,3792.0
2959,110.0225,3792.5
2960,109.21032,3793.0
2961,108.61359,3793.5
2962,107.4637,3794.0
2963,106.5931,3794.5
2964,104.98318,3795.0
2965,105.393776,3795.5
2966,103.49227,3796.0
2967,98.39153,3796.5
2968,96.939705,3797.0
2969,96.785736,3797.5
2970,99.257126,3798.0
2971,103.97978,3798.5
2972,103.60045,3799.0
2973,101.00487,3799.5
2974,99.819115,3800.0
2975,100.32344,3800.5
2976,101.59591,3801.0
2977,105.05276,3801.5
2978,110.95507,3802.0
2979,119.14686,3802.5
2980,123.38732,3803.0
2981,122.248604,3803.5
2982,118.04914,3804.0
2983,109.01171,3804.5
2984,106.68841,3805.0
2985,106.13056,3805.5
2986,108.56479,3806.0
2987,112.29724,3806.5
2988,116.92088,3807.0
2989,113.49479,3807.5
2990,99.26746,3808.0
2991,96.15254,3808.5
2992,96.20645,3809.0
2993,97.83016,3809.5
2994,109.00366,3810.0
2995,115.24898,3810.5
2996,107.615906,3811.0
2997,104.07839,3811.5
2998,102.22335,3812.0
2999,102.4794,3812.5
3000,106.46224,3813.0
3001,116.14975,3813.5
3002,123.93855,3814.0
3003,122.552,3814.5
3004,112.726944,3815.0
3005,108.43368,3815.5
3006,107.66421,3816.0
3007,109.98808,3816.5
3008,115.39727,3817.0
3009,119.93037,3817.5
3010,119.861534,3818.0
3011,112.48138,3818.5
3012,107.08706,3819.0
3013,103.32037,3819.5
3014,98.08124,3820.0
3015,97.83853,3820.5
3016,102.14808,3821.0
3017,107.732185,3821.5
3018,113.47288,3822.0
3019,129.61687,3822.5
3020,139.97188,3823.0
3021,140.57669,3823.5
3022,131.11856,3824.0
3023,115.639626,3824.5
3024,106.354485,3825.0
3025,102.77999,3825.5
3026,102.9608,3826.0
3027,103.42968,3826.5
3028,102.9608,3827.0
3029,103.0976,3827.5
3030,103.884056,3828.0
3031,104.92864,3828.5
3032,109.245804,3829.0
3033,119.457436,3829.5
3034,129.98569,3830.0
3035,132.8666,3830.5
3036,125.72694,3831.0
3037,115.95673,3831.5
3038,103.81686,3832.0
3039,99.56034,3832.5
3040,97.847824,3833.0
3041,98.3115,3833.5
3042,100.07231,3834.0
3043,103.09495,3834.5
3044,104.26048,3835.0
3045,103.276886,3835.5
3046,99.45023,3836.0
3047,97.39725,3836.5
3048,96.76292,3837.0
3049,97.38972,3837.5
3050,96.139336,3838.0
3051,96.139336,3838.5
3052,95.75383,3839.0
3053,95.63906,3839.5
3054,96.90296,3840.0
3055,99.70392,3840.5
3056,102.87595,3841.0
3057,108.46547,3841.5
3058,114.05897,3842.0
3059,115.6506,3842.5
3060,115.1275,3843.0
3061,112.015594,3843.5
3062,103.98965,3844.0
3063,99.88277,3844.5
3064,97.88127,3845.0
3065,97.48775,3845.5
3066,97.102234,3846.0
3067,96.85649,3846.5
3068,97.87773,3847.0
3069,101.77432,3847.5
3070,103.86249,3848.0
3071,108.38332,3848.5
3072,110.848785,3849.0
3073,110.32038,3849.5
3074,105.00306,3850.0
3075,103.870056,3850.5
3076,104.7022,3851.0
3077,108.75566,3851.5
3078,112.92148,3852.0
3079,118.86071,3852.5
3080,121.28945,3853.0
3081,118.19412,3853.5
3082,112.86556,3854.0
3083,108.2936,3854.5
3084,103.89212,3855.0
3085,101.52607,3855.5
3086,101.67713,3856.0
3087,102.865036,3856.5
3088,104.02548,3857.0
3089,106.315605,3857.5
3090,109.07262,3858.0
3091,112.31753,3858.5
3092,111.78509,3859.0
3093,109.44745,3859.5
3094,107.15706,3860.0
3095,104.93464,3860.5
3096,104.47627,3861.0
3097,104.93464,3861.5
3098,106.56116,3862.0
3099,105.60059,3862.5
3100,102.074875,3863.0
3101,97.7462,3863.5
3102,96.39928,3864.0
3103,96.85532,3864.5
3104,101.51064,3865.0
3105,104.07377,3865.5
3106,106.69598,3866.0
3107,108.3205,3866.5
3108,108.28247,3867.0
3109,109.05667,3867.5
3110,108.89901,3868.0
3111,108.638664,3868.5
3112,106.96868,3869.0
3113,101.690125,3869.5
3114,98.61475,3870.0
3115,98.438225,3870.5
3116,99.55275,3871.0
3117,100.86307,3871.5
3118,103.37613,3872.0
3119,103.722916,3872.5
3120,102.89503,3873.0
3121,101.74034,3873.5
3122,101.8914,3874.0
3123,104.87107,3874.5
3124,109.56673,3875.0
3125,110.153206,3875.5
3126,111.24066,3876.0
3127,110.32402,3876.5
3128,110.860985,3877.0
3129,111.91118,3877.5
3130,113.63841,3878.0
3131,113.154854,3878.5
3132,112.04756,3879.0
3133,111.410576,3879.5
3134,111.14265,3880.0
3135,111.073845,3880.5
3136,111.06651,3881.0
3137,110.03098,3881.5
3138,109.63338,3882.0
3139,109.773285,3882.5
3140,109.69106,3883.0
3141,109.84787,3883.5
3142,108.27046,3884.0
3143,107.34786,3884.5
3144,108.61998,3885.0
3145,105.744934,3885.5
3146,99.55684,3886.0
3147,99.130646,3886.5
3148,99.13728,3887.0
3149,99.564255,3887.5
3150,100.10434,3888.0
3151,101.623344,3888.5
3152,100.26496,3889.0
3153,100.91228,3889.5
3154,100.70154,3890.0
3155,102.232956,3890.5
3156,99.62733,3891.0
3157,99.53908,3891.5
3158,101.607895,3892.0
3159,103.38585,3892.5
3160,105.67169,3893.0
3161,106.955185,3893.5
3162,108.278404,3894.0
3163,110.349304,3894.5
3164,113.230835,3895.0
3165,111.83441,3895.5
3166,109.682106,3896.0
3167,105.43325,3896.5
3168,104.93867,3897.0
3169,104.93867,3897.5
3170,109.612816,3898.0
3171,112.52631,3898.5
3172,110.45678,3899.0
3173,105.831055,3899.5
3174,101.028725,3900.0
3175,98.3183,3900.5
3176,95.622604,3901.0
3177,94.76668,3901.5
3178,97.154144,3902.0
3179,100.04394,3902.5
3180,103.93471,3903.0
3181,103.50995,3903.5
3182,104.51633,3904.0
3183,103.211395,3904.5
3184,103.37202,3905.0
3185,102.183525,3905.5
3186,101.16322,3906.0
3187,100.01691,3906.5
3188,103.11989,3907.0
3189,104.83804,3907.5
3190,107.003044,3908.0
3191,108.56182,3908.5
3192,108.348465,3909.0
3193,109.37113,3909.5
3194,109.52056,3910.0
3195,109.68761,3910.5
3196,109.87037,3911.0
3197,109.26056,3911.5
3198,107.145546,3912.0
3199,106.08017,3912.5
3200,106.68379,3913.0
3201,107.30889,3913.5
3202,108.03123,3914.0
3203,108.89901,3914.5
3204,109.794,3915.0
3205,110.36612,3915.5
3206,110.20977,3916.0
3207,109.52056,3916.5
3208,107.70356,3917.0
3209,107.30889,3917.5
3210,107.30889,3918.0
3211,107.109886,3918.5
3212,104.442856,3919.0
3213,104.442856,3919.5
3214,106.768745,3920.0
3215,106.47845,3920.5
3216,105.13551,3921.0
3217,104.76925,3921.5
3218,99.33187,3922.0
3219,96.25041,3922.5
3220,97.72482,3923.0
3221,97.441475,3923.5
3222,97.97998,3924.0
3223,101.378204,3924.5
3224,104.31344,3925.0
3225,107.84797,3925.5
3226,108.5092,3926.0
3227,108.78369,3926.5
3228,102.74578,3927.0
3229,99.38132,3927.5
3230,98.88332,3928.0
3231,100.27214,3928.5
3232,102.01536,3929.0
3233,103.93429,3929.5
3234,104.41677,3930.0
3235,101.62014,3930.5
3236,98.321846,3931.0
3237,95.99557,3931.5
3238,96.73512,3932.0
3239,96.99333,3932.5
3240,97.287056,3933.0
3241,95.508995,3933.5
3242,92.290054,3934.0
3243,93.85892,3934.5
3244,95.38342,3935.0
3245,98.696236,3935.5
3246,104.642136,3936.0
3247,103.41475,3936.5
3248,99.318565,3937.0
3249,96.80914,3937.5
3250,95.19875,3938.0
3251,93.61428,3938.5
3252,91.74359,3939.0
3253,91.57966,3939.5
3254,92.58645,3940.0
3255,98.4022,3940.5
3256,103.89863,3941.0
3257,104.12405,3941.5
3258,105.54345,3942.0
3259,106.007614,3942.5
3260,106.75617,3943.0
3261,105.61021,3943.5
3262,105.354034,3944.0
3263,104.33025,3944.5
3264,104.52927,3945.0
3265,104.1177,3945.5
3266,103.64635,3946.0
3267,97.40224,3946.5
3268,96.236755,3947.0
3269,95.43431,3947.5
3270,96.67564,3948.0
3271,97.52838,3948.5
3272,97.55294,3949.0
3273,97.85487,3949.5
3274,97.08713,3950.0
3275,96.466484,3950.5
3276,96.47203,3951.0
3277,96.34443,3951.5
3278,95.15136,3952.0
3279,95.09192,3952.5
3280,92.75017,3953.0
3281,92.645996,3953.5
3282,92.30352,3954.0
3283,93.73396,3954.5
3284,96.84021,3955.0
3285,98.60509,3955.5
3286,98.64978,3956.0
3287,100.76974,3956.5
3288,102.17172,3957.0
3289,103.9009,3957.5
3290,102.80566,3958.0
3291,97.34424,3958.5
3292,94.449326,3959.0
3293,92.38899,3959.5
3294,91.00345,3960.0
3295,91.43311,3960.5
3296,93.44276,3961.0
3297,95.13602,3961.5
3298,97.19698,3962.0
3299,98.49194,3962.5
3300,98.523415,3963.0
3301,97.761765,3963.5
3302,96.48457,3964.0
3303,96.358536,3964.5
