,DTSM_Pred,Depth
5422,193.59186,3405.0
5423,211.10144,3405.5
5424,210.26135,3406.0
5425,205.80086,3406.5
5426,207.45833,3407.0
5427,186.45796,3407.5
5428,188.36404,3408.0
5429,190.58882,3408.5
5430,190.86026,3409.0
5431,194.6007,3409.5
5432,194.13867,3410.0
5433,190.5546,3410.5
5434,188.36404,3411.0
5435,188.36404,3411.5
5436,188.81252,3412.0
5437,188.73146,3412.5
5438,184.006,3413.0
5439,184.006,3413.5
5440,182.24745,3414.0
5441,180.44043,3414.5
5442,180.80785,3415.0
5443,182.69592,3415.5
5444,188.39828,3416.0
5445,188.36404,3416.5
5446,186.98572,3417.0
5447,190.58882,3417.5
5448,195.70758,3418.0
5449,199.8133,3418.5
5450,202.11609,3419.0
5451,202.11609,3419.5
5452,201.96771,3420.0
5453,198.23508,3420.5
5454,193.76286,3421.0
5455,184.66537,3421.5
5456,190.94981,3422.0
5457,190.48099,3422.5
5458,190.44676,3423.0
5459,193.75227,3423.5
5460,193.649,3424.0
5461,188.1433,3424.5
5462,184.65955,3425.0
5463,176.24881,3425.5
5464,173.26123,3426.0
5465,174.95113,3426.5
5466,175.8683,3427.0
5467,175.82181,3427.5
5468,175.79346,3428.0
5469,177.7666,3428.5
5470,180.109,3429.0
5471,184.38382,3429.5
5472,183.14673,3430.0
5473,171.0567,3430.5
5474,170.93591,3431.0
5475,170.41449,3431.5
5476,180.46866,3432.0
5477,188.81252,3432.5
5478,196.69144,3433.0
5479,202.56456,3433.5
5480,204.36752,3434.0
5481,203.4574,3434.5
5482,196.46443,3435.0
5483,194.57555,3435.5
5484,192.43152,3436.0
5485,189.17674,3436.5
5486,184.81873,3437.0
5487,182.81105,3437.5
5488,180.58945,3438.0
5489,184.93951,3438.5
5490,189.29755,3439.0
5491,189.3259,3439.5
5492,189.36012,3440.0
5493,189.17674,3440.5
5494,189.17674,3441.0
5495,184.81873,3441.5
5496,185.01436,3442.0
5497,189.40662,3442.5
5498,192.94128,3443.0
5499,193.57365,3443.5
5500,193.72203,3444.0
5501,189.5071,3444.5
5502,185.53748,3445.0
5503,185.36075,3445.5
5504,189.65227,3446.0
5505,189.38213,3446.5
5506,193.43605,3447.0
5507,197.3876,3447.5
5508,197.3876,3448.0
5509,197.41595,3448.5
5510,197.41595,3449.0
5511,200.07404,3449.5
5512,203.309,3450.0
5513,202.79562,3450.5
5514,202.79562,3451.0
5515,202.79562,3451.5
5516,205.16821,3452.0
5517,205.16821,3452.5
5518,205.43835,3453.0
5519,205.86438,3453.5
5520,203.49179,3454.0
5521,203.77962,3454.5
5522,205.94107,3455.0
5523,211.08054,3455.5
5524,210.98428,3456.0
5525,211.07356,3456.5
5526,210.57039,3457.0
5527,204.2433,3457.5
5528,172.66087,3458.0
5529,165.26485,3458.5
5530,164.29454,3459.0
5531,163.53914,3459.5
5532,147.34567,3460.0
5533,125.64829,3460.5
5534,109.21162,3461.0
5535,104.39447,3461.5
5536,103.1941,3462.0
5537,107.545204,3462.5
5538,109.7867,3463.0
5539,110.533775,3463.5
5540,110.45599,3464.0
5541,109.091705,3464.5
5542,107.82043,3465.0
5543,106.71463,3465.5
5544,105.35932,3466.0
5545,104.78551,3466.5
5546,108.98047,3467.0
5547,112.76496,3467.5
5548,115.605255,3468.0
5549,117.8959,3468.5
5550,118.84084,3469.0
5551,120.60033,3469.5
5552,122.04674,3470.0
5553,124.93287,3470.5
5554,125.66833,3471.0
5555,125.73812,3471.5
5556,122.328606,3472.0
5557,121.6956,3472.5
5558,119.94318,3473.0
5559,119.94318,3473.5
5560,121.83535,3474.0
5561,121.818146,3474.5
5562,121.62903,3475.0
5563,121.01166,3475.5
5564,120.054085,3476.0
5565,119.041664,3476.5
5566,119.184586,3477.0
5567,119.33683,3477.5
5568,121.589645,3478.0
5569,124.686356,3478.5
5570,121.036385,3479.0
5571,116.26758,3479.5
5572,114.90364,3480.0
5573,116.45305,3480.5
5574,117.625854,3481.0
5575,119.90536,3481.5
5576,118.94481,3482.0
5577,106.48515,3482.5
5578,105.01384,3483.0
5579,104.628426,3483.5
5580,106.319275,3484.0
5581,106.853065,3484.5
5582,106.605385,3485.0
5583,105.92563,3485.5
5584,105.26245,3486.0
5585,105.92563,3486.5
5586,106.605385,3487.0
5587,107.478264,3487.5
5588,108.02827,3488.0
5589,108.452644,3488.5
5590,109.32123,3489.0
5591,109.077995,3489.5
5592,107.82043,3490.0
5593,106.8736,3490.5
5594,105.546814,3491.0
5595,103.917915,3491.5
5596,102.47131,3492.0
5597,101.355446,3492.5
5598,99.60393,3493.0
5599,98.36917,3493.5
5600,97.88853,3494.0
5601,98.03642,3494.5
5602,98.42534,3495.0
5603,98.42534,3495.5
5604,99.88479,3496.0
5605,100.65253,3496.5
5606,101.9872,3497.0
5607,101.9872,3497.5
5608,103.576775,3498.0
5609,103.60319,3498.5
5610,104.7787,3499.0
5611,104.28644,3499.5
5612,104.966194,3500.0
5613,105.96218,3500.5
5614,106.69903,3501.0
5615,108.2093,3501.5
5616,109.566574,3502.0
5617,109.39009,3502.5
5618,107.7993,3503.0
5619,106.21303,3503.5
5620,104.077324,3504.0
5621,102.351425,3504.5
5622,105.038414,3505.0
5623,111.52597,3505.5
5624,125.77433,3506.0
5625,137.69653,3506.5
5626,143.3173,3507.0
5627,146.31178,3507.5
5628,142.74275,3508.0
5629,137.16586,3508.5
5630,128.32144,3509.0
5631,116.59537,3509.5
5632,107.30841,3510.0
5633,99.684616,3510.5
5634,97.480194,3511.0
5635,98.25794,3511.5
5636,98.703735,3512.0
5637,98.703735,3512.5
5638,98.703735,3513.0
5639,98.24108,3513.5
5640,96.76284,3514.0
5641,96.543526,3514.5
5642,95.21789,3515.0
5643,94.64967,3515.5
5644,94.16886,3516.0
5645,93.90224,3516.5
5646,94.078766,3517.0
5647,93.94038,3517.5
5648,94.06298,3518.0
5649,94.06298,3518.5
5650,94.92768,3519.0
5651,95.147,3519.5
5652,96.05248,3520.0
5653,97.205986,3520.5
5654,97.53058,3521.0
5655,97.53058,3521.5
5656,97.53058,3522.0
5657,97.53058,3522.5
5658,97.53058,3523.0
5659,97.53058,3523.5
5660,99.33574,3524.0
5661,99.7984,3524.5
5662,100.26542,3525.0
5663,100.26542,3525.5
5664,101.24422,3526.0
5665,101.24422,3526.5
5666,101.798134,3527.0
5667,101.798134,3527.5
5668,101.798134,3528.0
5669,101.798134,3528.5
5670,102.360085,3529.0
5671,102.360085,3529.5
5672,102.360085,3530.0
5673,101.24422,3530.5
5674,101.24422,3531.0
5675,101.24422,3531.5
5676,99.897,3532.0
5677,98.24431,3532.5
5678,97.8554,3533.0
5679,100.70682,3533.5
5680,101.80617,3534.0
5681,105.45072,3534.5
5682,110.10745,3535.0
5683,113.18791,3535.5
5684,115.181496,3536.0
5685,113.40792,3536.5
5686,110.74072,3537.0
5687,108.19596,3537.5
5688,106.605385,3538.0
5689,105.26245,3538.5
5690,104.60553,3539.0
5691,104.63725,3539.5
5692,106.605385,3540.0
5693,109.468254,3540.5
5694,110.5481,3541.0
5695,109.01046,3541.5
5696,106.66295,3542.0
5697,105.19017,3542.5
5698,104.55863,3543.0
5699,104.9918,3543.5
5700,103.40401,3544.0
5701,104.88057,3544.5
5702,106.20721,3545.0
5703,106.72937,3545.5
5704,106.65159,3546.0
5705,107.70918,3546.5
5706,108.45626,3547.0
5707,108.98429,3547.5
5708,109.57205,3548.0
5709,111.454025,3548.5
5710,112.01243,3549.0
5711,111.95058,3549.5
5712,111.95058,3550.0
5713,109.902306,3550.5
5714,108.043106,3551.0
5715,108.21495,3551.5
5716,108.532524,3552.0
5717,109.19808,3552.5
5718,108.56063,3553.0
5719,107.69366,3553.5
5720,104.28324,3554.0
5721,101.63594,3554.5
5722,101.40594,3555.0
5723,101.268776,3555.5
5724,101.63594,3556.0
5725,104.28324,3556.5
5726,107.85506,3557.0
5727,108.56227,3557.5
5728,109.22992,3558.0
5729,110.08186,3558.5
5730,110.38209,3559.0
5731,107.26895,3559.5
5732,104.447395,3560.0
5733,104.40707,3560.5
5734,108.34545,3561.0
5735,112.145325,3561.5
5736,115.34787,3562.0
5737,118.25057,3562.5
5738,123.05974,3563.0
5739,129.25447,3563.5
5740,136.33421,3564.0
5741,140.84479,3564.5
5742,142.87311,3565.0
5743,143.19527,3565.5
5744,124.43473,3566.0
5745,114.35511,3566.5
5746,111.24833,3567.0
5747,115.88791,3567.5
5748,119.00985,3568.0
5749,123.79541,3568.5
5750,124.72942,3569.0
5751,124.65962,3569.5
5752,120.7477,3570.0
5753,112.988266,3570.5
5754,108.63259,3571.0
5755,106.71734,3571.5
5756,105.99452,3572.0
5757,105.29883,3572.5
5758,104.10779,3573.0
5759,104.10779,3573.5
5760,104.03,3574.0
5761,104.10779,3574.5
5762,104.66541,3575.0
5763,104.10541,3575.5
5764,105.34517,3576.0
5765,107.77703,3576.5
5766,111.7033,3577.0
5767,116.30549,3577.5
5768,118.568245,3578.0
5769,119.72202,3578.5
5770,119.970314,3579.0
5771,120.99871,3579.5
5772,127.04385,3580.0
5773,134.91035,3580.5
5774,148.74997,3581.0
5775,155.57513,3581.5
5776,161.14024,3582.0
5777,167.24815,3582.5
5778,167.73662,3583.0
5779,167.10103,3583.5
5780,165.99493,3584.0
5781,164.60191,3584.5
5782,161.43005,3585.0
5783,160.33559,3585.5
5784,160.07938,3586.0
5785,160.13043,3586.5
5786,159.5453,3587.0
5787,160.55176,3587.5
5788,159.84033,3588.0
5789,160.12506,3588.5
5790,160.75685,3589.0
5791,160.9872,3589.5
5792,161.62277,3590.0
5793,161.15231,3590.5
5794,159.98161,3591.0
5795,159.25842,3591.5
5796,157.72182,3592.0
5797,159.60255,3592.5
5798,160.35513,3593.0
5799,162.27956,3593.5
5800,166.79251,3594.0
5801,165.9424,3594.5
5802,166.83228,3595.0
5803,162.21301,3595.5
5804,162.4677,3596.0
5805,162.75839,3596.5
5806,163.5393,3597.0
5807,163.85364,3597.5
5808,163.82529,3598.0
5809,164.26273,3598.5
5810,163.85814,3599.0
5811,162.90514,3599.5
5812,164.06322,3600.0
5813,164.89545,3600.5
5814,169.79999,3601.0
5815,165.22221,3601.5
5816,163.14928,3602.0
5817,162.83142,3602.5
5818,162.57034,3603.0
5819,162.92873,3603.5
5820,164.19331,3604.0
5821,168.40489,3604.5
5822,170.60269,3605.0
5823,172.03572,3605.5
5824,171.6949,3606.0
5825,168.60712,3606.5
5826,164.08821,3607.0
5827,163.45511,3607.5
5828,160.81993,3608.0
5829,156.74364,3608.5
5830,152.20552,3609.0
5831,147.15495,3609.5
5832,141.62083,3610.0
5833,127.21054,3610.5
5834,116.343185,3611.0
5835,110.61961,3611.5
5836,103.022865,3612.0
5837,101.94284,3612.5
5838,102.953064,3613.0
5839,103.50697,3613.5
5840,104.18674,3614.0
5841,104.39447,3614.5
5842,105.60961,3615.0
5843,106.72937,3615.5
5844,106.91686,3616.0
5845,107.58242,3616.5
5846,107.74382,3617.0
5847,106.71463,3617.5
5848,105.35932,3618.0
5849,104.59767,3618.5
5850,104.785164,3619.0
5851,103.917915,3619.5
5852,103.42216,3620.0
5853,102.360085,3620.5
5854,101.24422,3621.0
5855,100.26542,3621.5
5856,99.261,3622.0
5857,99.02568,3622.5
5858,99.02568,3623.0
5859,99.02568,3623.5
5860,99.02568,3624.0
5861,99.72802,3624.5
5862,99.72802,3625.0
5863,99.72802,3625.5
5864,99.72802,3626.0
5865,99.72802,3626.5
5866,99.261,3627.0
5867,99.261,3627.5
5868,99.7984,3628.0
5869,99.33574,3628.5
5870,98.53089,3629.0
5871,97.7659,3629.5
5872,98.29557,3630.0
5873,99.261,3630.5
5874,101.80617,3631.0
5875,103.917915,3631.5
5876,105.45072,3632.0
5877,107.367035,3632.5
5878,107.367035,3633.0
5879,107.367035,3633.5
5880,107.367035,3634.0
5881,105.98019,3634.5
5882,105.45072,3635.0
5883,104.10541,3635.5
5884,102.73257,3636.0
5885,101.033455,3636.5
5886,99.129265,3637.0
5887,97.7773,3637.5
5888,97.38838,3638.0
5889,98.59251,3638.5
5890,99.02568,3639.0
5891,100.26542,3639.5
5892,100.81933,3640.0
5893,101.798134,3640.5
5894,103.917915,3641.0
5895,106.76805,3641.5
5896,109.7169,3642.0
5897,110.533775,3642.5
5898,108.030304,3643.0
5899,105.11589,3643.5
5900,104.01279,3644.0
5901,103.07735,3644.5
5902,102.3157,3645.0
5903,102.3157,3645.5
5904,101.76181,3646.0
5905,100.43181,3646.5
5906,101.63594,3647.0
5907,102.841835,3647.5
5908,101.63594,3648.0
5909,101.082054,3648.5
5910,101.63594,3649.0
5911,102.74887,3649.5
5912,102.74887,3650.0
5913,102.74887,3650.5
5914,102.74887,3651.0
5915,102.74887,3651.5
5916,102.304436,3652.0
5917,102.841835,3652.5
5918,102.841835,3653.0
5919,101.033455,3653.5
5920,100.71151,3654.0
5921,100.21935,3654.5
5922,98.68667,3655.0
5923,98.03642,3655.5
5924,98.81655,3656.0
5925,99.57718,3656.5
5926,100.78131,3657.0
5927,101.144684,3657.5
5928,100.4715,3658.0
5929,99.70376,3658.5
5930,97.8554,3659.0
5931,97.189705,3659.5
5932,96.92573,3660.0
5933,95.89328,3660.5
5934,96.00451,3661.0
5935,95.87563,3661.5
5936,95.87563,3662.0
5937,95.699104,3662.5
5938,95.699104,3663.0
5939,95.30471,3663.5
5940,95.37001,3664.0
5941,95.56869,3664.5
5942,95.89328,3665.0
5943,95.89328,3665.5
5944,97.314644,3666.0
5945,98.03862,3666.5
5946,98.59251,3667.0
5947,99.02568,3667.5
5948,99.261,3668.0
5949,100.26542,3668.5
5950,100.26542,3669.0
5951,100.81933,3669.5
5952,100.84574,3670.0
5953,102.3203,3670.5
5954,102.3203,3671.0
5955,103.06975,3671.5
5956,103.62975,3672.0
5957,103.62975,3672.5
5958,103.62975,3673.0
5959,103.62975,3673.5
5960,103.62975,3674.0
5961,103.62975,3674.5
5962,103.62975,3675.0
5963,103.62975,3675.5
5964,104.66541,3676.0
5965,105.56195,3676.5
5966,106.3934,3677.0
5967,107.2285,3677.5
5968,106.937035,3678.0
5969,106.3236,3678.5
5970,106.21237,3679.0
5971,105.45072,3679.5
5972,105.45072,3680.0
5973,105.45072,3680.5
5974,105.45072,3681.0
5975,105.68873,3681.5
5976,105.98019,3682.0
5977,105.98019,3682.5
5978,105.30043,3683.0
5979,105.30043,3683.5
5980,105.30043,3684.0
5981,104.63725,3684.5
5982,104.63725,3685.0
5983,104.63725,3685.5
5984,104.26477,3686.0
5985,103.735306,3686.5
5986,103.735306,3687.0
5987,103.62975,3687.5
5988,102.882256,3688.0
5989,102.47131,3688.5
5990,101.9872,3689.0
5991,101.9872,3689.5
5992,101.214485,3690.0
5993,100.78131,3690.5
5994,100.78131,3691.0
5995,100.71151,3691.5
5996,100.71151,3692.0
5997,100.26571,3692.5
5998,100.26571,3693.0
5999,100.26571,3693.5
6000,102.28989,3694.0
6001,101.4824,3694.5
6002,100.41416,3695.0
6003,100.9174,3695.5
6004,102.162155,3696.0
6005,103.70262,3696.5
6006,105.01818,3697.0
6007,105.727844,3697.5
6008,106.21237,3698.0
6009,107.08259,3698.5
6010,107.367035,3699.0
6011,106.605385,3699.5
6012,105.92563,3700.0
6013,104.60553,3700.5
6014,103.70281,3701.0
6015,102.089,3701.5
6016,100.35231,3702.0
6017,99.261,3702.5
6018,97.575966,3703.0
6019,96.28308,3703.5
6020,95.518074,3704.0
6021,95.219124,3704.5
6022,94.97788,3705.0
6023,94.72642,3705.5
6024,95.491425,3706.0
6025,95.69474,3706.5
6026,96.47299,3707.0
6027,97.480194,3707.5
6028,98.8342,3708.0
6029,100.63819,3708.5
6030,103.52159,3709.0
6031,103.51052,3709.5
6032,102.82909,3710.0
6033,103.57961,3710.5
6034,105.65329,3711.0
6035,107.70918,3711.5
6036,108.713554,3712.0
6037,109.27357,3712.5
6038,108.45626,3713.0
6039,110.11632,3713.5
6040,112.28779,3714.0
6041,115.554146,3714.5
6042,118.71553,3715.0
6043,118.30639,3715.5
6044,118.84066,3716.0
6045,118.20975,3716.5
6046,119.49212,3717.0
6047,121.84175,3717.5
6048,126.2371,3718.0
6049,131.45784,3718.5
6050,136.67287,3719.0
6051,139.769,3719.5
6052,146.83694,3720.0
6053,147.11482,3720.5
6054,141.66467,3721.0
6055,125.90523,3721.5
6056,111.014824,3722.0
6057,98.12238,3722.5
6058,98.40519,3723.0
6059,99.88479,3723.5
6060,100.88785,3724.0
6061,101.42525,3724.5
6062,101.42525,3725.0
6063,101.9872,3725.5
6064,101.9872,3726.0
6065,101.9872,3726.5
6066,101.9872,3727.0
6067,101.42525,3727.5
6068,99.67373,3728.0
6069,99.20671,3728.5
6070,98.77354,3729.0
6071,99.67373,3729.5
6072,101.42525,3730.0
6073,101.44981,3730.5
6074,101.44981,3731.0
6075,101.214485,3731.5
6076,101.214485,3732.0
6077,100.14956,3732.5
6078,100.14956,3733.0
6079,100.14956,3733.5
6080,98.90598,3734.0
6081,98.68667,3734.5
6082,98.68667,3735.0
6083,98.68667,3735.5
6084,99.404144,3736.0
6085,99.404144,3736.5
6086,99.966095,3737.0
6087,99.966095,3737.5
6088,99.8963,3738.0
6089,99.785065,3738.5
6090,99.785065,3739.0
6091,99.39615,3739.5
6092,100.26571,3740.0
6093,101.033455,3740.5
6094,101.033455,3741.0
6095,100.97276,3741.5
6096,100.63819,3742.0
6097,102.841835,3742.5
6098,104.28324,3743.0
6099,106.020546,3743.5
6100,107.896675,3744.0
6101,108.64376,3744.5
6102,108.713554,3745.0
6103,108.713554,3745.5
6104,108.030304,3746.0
6105,105.83432,3746.5
6106,104.96654,3747.0
6107,103.70262,3747.5
6108,101.263084,3748.0
6109,100.41416,3748.5
6110,100.23763,3749.0
6111,100.61284,3749.5
6112,101.263084,3750.0
6113,101.263084,3750.5
6114,101.263084,3751.0
6115,101.19328,3751.5
6116,100.41888,3752.0
6117,100.15755,3752.5
6118,99.393425,3753.0
6119,99.393425,3753.5
6120,100.0566,3754.0
6121,100.93196,3754.5
6122,101.4824,3755.0
6123,102.25014,3755.5
6124,100.81922,3756.0
6125,99.94966,3756.5
6126,99.57718,3757.0
6127,99.966095,3757.5
6128,100.227425,3758.0
6129,99.404144,3758.5
6130,99.404144,3759.0
6131,98.68667,3759.5
6132,99.240555,3760.0
6133,99.240555,3760.5
6134,99.240555,3761.0
6135,99.64487,3761.5
6136,98.90598,3762.0
6137,98.90598,3762.5
6138,100.21935,3763.0
6139,101.42525,3763.5
6140,104.951996,3764.0
6141,113.515686,3764.5
6142,124.59923,3765.0
6143,132.58064,3765.5
6144,138.24228,3766.0
6145,140.87387,3766.5
6146,139.23254,3767.0
6147,128.066,3767.5
6148,119.56821,3768.0
6149,115.79087,3768.5
6150,115.27267,3769.0
6151,118.51344,3769.5
6152,121.12253,3770.0
6153,121.48303,3770.5
6154,121.58226,3771.0
6155,121.97163,3771.5
6156,122.670815,3772.0
6157,122.37295,3772.5
6158,122.931335,3773.0
6159,123.40965,3773.5
6160,124.852036,3774.0
6161,125.8444,3774.5
6162,125.8444,3775.0
6163,125.00228,3775.5
6164,124.85936,3776.0
6165,124.85936,3776.5
6166,125.04095,3777.0
6167,125.8444,3777.5
6168,125.8444,3778.0
6169,126.825066,3778.5
6170,126.825066,3779.0
6171,126.825066,3779.5
6172,126.825066,3780.0
6173,126.825066,3780.5
6174,126.825066,3781.0
6175,126.825066,3781.5
6176,125.18387,3782.0
6177,125.00228,3782.5
6178,125.18387,3783.0
6179,124.334435,3783.5
6180,124.00992,3784.0
6181,124.15285,3784.5
6182,124.15285,3785.0
6183,124.15285,3785.5
6184,123.00833,3786.0
6185,122.44391,3786.5
6186,121.828705,3787.0
6187,121.527374,3787.5
6188,123.27858,3788.0
6189,125.0286,3788.5
6190,125.461876,3789.0
6191,125.930756,3789.5
6192,125.930756,3790.0
6193,124.802216,3790.5
6194,123.28134,3791.0
6195,122.314735,3791.5
6196,121.26364,3792.0
6197,120.12256,3792.5
6198,119.45183,3793.0
6199,117.903725,3793.5
6200,116.79467,3794.0
6201,116.79467,3794.5
6202,117.12133,3795.0
6203,117.12133,3795.5
6204,117.23393,3796.0
6205,117.31652,3796.5
6206,118.32894,3797.0
6207,120.35061,3797.5
6208,121.13963,3798.0
6209,121.36956,3798.5
6210,124.93015,3799.0
6211,125.90803,3799.5
6212,125.461876,3800.0
6213,125.258705,3800.5
6214,124.928345,3801.0
6215,122.95325,3801.5
6216,115.58452,3802.0
6217,108.09464,3802.5
6218,104.8792,3803.0
6219,101.214485,3803.5
6220,100.65253,3804.0
6221,100.21935,3804.5
6222,100.44674,3805.0
6223,101.19328,3805.5
6224,101.981125,3806.0
6225,104.39447,3806.5
6226,105.01818,3807.0
6227,104.464264,3807.5
6228,102.74887,3808.0
6229,102.3157,3808.5
6230,101.63594,3809.0
6231,100.26571,3809.5
6232,100.60028,3810.0
6233,100.26571,3810.5
6234,100.046394,3811.0
6235,100.820724,3811.5
6236,102.74887,3812.0
6237,104.28324,3812.5
6238,106.72937,3813.0
6239,108.532524,3813.5
6240,110.14407,3814.0
6241,111.272995,3814.5
6242,113.32309,3815.0
6243,114.47017,3815.5
6244,112.01403,3816.0
6245,108.84665,3816.5
6246,106.49623,3817.0
6247,105.984474,3817.5
6248,107.476875,3818.0
6249,108.65976,3818.5
6250,110.22187,3819.0
6251,111.86076,3819.5
6252,111.77571,3820.0
6253,112.53041,3820.5
6254,113.63611,3821.0
6255,113.59547,3821.5
6256,111.89262,3822.0
6257,109.43442,3822.5
6258,107.1512,3823.0
6259,106.71463,3823.5
6260,105.65804,3824.0
6261,104.97479,3824.5
6262,105.04459,3825.0
6263,109.37911,3825.5
6264,113.71955,3826.0
6265,119.04435,3826.5
6266,122.7312,3827.0
6267,134.77522,3827.5
6268,142.78442,3828.0
6269,146.1153,3828.5
6270,144.02473,3829.0
6271,133.0968,3829.5
6272,121.96181,3830.0
6273,119.32695,3830.5
6274,116.2395,3831.0
6275,113.76517,3831.5
6276,113.47667,3832.0
6277,112.48457,3832.5
6278,111.737495,3833.0
6279,112.34165,3833.5
6280,110.72599,3834.0
6281,109.05807,3834.5
6282,107.61667,3835.0
6283,107.60073,3835.5
6284,108.296425,3836.0
6285,109.35594,3836.5
6286,109.875824,3837.0
6287,111.17139,3837.5
6288,112.35662,3838.0
6289,113.599304,3838.5
6290,114.375015,3839.0
6291,114.390945,3839.5
6292,112.96032,3840.0
6293,111.737434,3840.5
6294,110.42812,3841.0
6295,110.42812,3841.5
6296,111.21892,3842.0
6297,112.989784,3842.5
6298,114.83249,3843.0
6299,115.99169,3843.5
6300,117.0164,3844.0
6301,116.02354,3844.5
6302,115.30185,3845.0
6303,114.784256,3845.5
6304,113.067566,3846.0
6305,111.378296,3846.5
6306,109.70497,3847.0
6307,109.04303,3847.5
6308,108.167694,3848.0
6309,108.489235,3848.5
6310,108.19596,3849.0
6311,108.35493,3849.5
6312,108.73709,3850.0
6313,108.73709,3850.5
6314,108.73709,3851.0
6315,108.73709,3851.5
6316,108.73709,3852.0
6317,108.11189,3852.5
6318,106.71463,3853.0
6319,105.546814,3853.5
6320,103.395744,3854.0
6321,101.80617,3854.5
6322,101.24422,3855.0
6323,100.66972,3855.5
6324,100.84574,3856.0
6325,102.3203,3856.5
6326,101.80617,3857.0
6327,102.069115,3857.5
6328,102.98419,3858.0
6329,104.28324,3858.5
6330,104.39447,3859.0
6331,105.450645,3859.5
6332,105.63602,3860.0
6333,108.64376,3860.5
6334,110.29735,3861.0
6335,112.11958,3861.5
6336,113.226845,3862.0
6337,116.1262,3862.5
6338,119.63683,3863.0
6339,124.15679,3863.5
6340,128.0672,3864.0
6341,130.78078,3864.5
6342,132.43176,3865.0
6343,135.64447,3865.5
6344,137.0053,3866.0
6345,137.43973,3866.5
6346,136.14954,3867.0
6347,136.10864,3867.5
6348,135.88928,3868.0
6349,135.88928,3868.5
6350,135.88928,3869.0
6351,134.52846,3869.5
6352,131.99281,3870.0
6353,130.56142,3870.5
6354,126.732895,3871.0
6355,121.752266,3871.5
6356,120.60808,3872.0
6357,120.60808,3872.5
6358,121.80529,3873.0
6359,122.29534,3873.5
6360,122.29534,3874.0
6361,122.15745,3874.5
6362,121.9058,3875.0
6363,121.40637,3875.5
6364,121.13804,3876.0
6365,119.59467,3876.5
6366,119.901024,3877.0
6367,121.55788,3877.5
6368,124.48096,3878.0
6369,130.4698,3878.5
6370,133.89409,3879.0
6371,135.16563,3879.5
6372,137.1413,3880.0
6373,138.95558,3880.5
6374,138.46571,3881.0
6375,137.26067,3881.5
6376,135.89984,3882.0
6377,135.89984,3882.5
6378,135.29907,3883.0
6379,134.52846,3883.5
6380,135.88928,3884.0
6381,134.91386,3884.5
6382,135.79573,3885.0
6383,135.79573,3885.5
6384,135.79573,3886.0
6385,135.00742,3886.5
6386,135.88928,3887.0
6387,137.09433,3887.5
6388,138.21855,3888.0
6389,138.21855,3888.5
6390,137.7714,3889.0
6391,137.7714,3889.5
6392,136.56635,3890.0
6393,136.6599,3890.5
6394,135.79573,3891.0
6395,136.6599,3891.5
6396,137.86494,3892.0
6397,138.89561,3892.5
6398,140.00621,3893.0
6399,140.0743,3893.5
6400,141.12816,3894.0
6401,141.84698,3894.5
6402,140.7773,3895.0
6403,138.93423,3895.5
6404,137.88037,3896.0
6405,136.58372,3896.5
6406,134.84192,3897.0
6407,134.80101,3897.5
6408,134.3842,3898.0
6409,134.63744,3898.5
6410,134.6545,3899.0
6411,136.01532,3899.5
6412,140.09135,3900.0
6413,146.19672,3900.5
6414,148.77774,3901.0
6415,148.52652,3901.5
6416,147.73016,3902.0
6417,144.8509,3902.5
6418,145.48528,3903.0
6419,145.52031,3903.5
6420,142.08653,3904.0
6421,141.19624,3904.5
6422,141.91508,3905.0
6423,142.11932,3905.5
6424,144.65248,3906.0
6425,145.26067,3906.5
6426,150.73187,3907.0
6427,151.20456,3907.5
6428,151.11101,3908.0
6429,146.6717,3908.5
6430,141.2133,3909.0
6431,138.4982,3909.5
6432,137.99098,3910.0
6433,137.99098,3910.5
6434,137.99098,3911.0
6435,138.92776,3911.5
6436,138.2222,3912.0
6437,136.63153,3912.5
6438,136.049,3913.0
6439,135.31451,3913.5
6440,136.67532,3914.0
6441,137.89743,3914.5
6442,137.99098,3915.0
6443,141.30685,3915.5
6444,141.21524,3916.0
6445,141.30685,3916.5
6446,141.30685,3917.0
6447,140.78568,3917.5
6448,141.2133,3918.0
6449,140.70518,3918.5
6450,138.44156,3919.0
6451,137.35307,3919.5
6452,134.67815,3920.0
6453,134.78494,3920.5
6454,136.51195,3921.0
6455,139.92735,3921.5
6456,142.18936,3922.0
6457,144.19205,3922.5
6458,146.05951,3923.0
6459,147.81026,3923.5
6460,146.8002,3924.0
6461,146.98994,3924.5
6462,148.22415,3925.0
6463,148.6117,3925.5
6464,147.29416,3926.0
6465,147.89592,3926.5
6466,149.65285,3927.0
6467,149.26184,3927.5
6468,150.06664,3928.0
6469,147.38426,3928.5
6470,143.94067,3929.0
6471,143.1367,3929.5
6472,143.89215,3930.0
6473,144.54184,3930.5
6474,145.98334,3931.0
6475,147.71407,3931.5
6476,148.38564,3932.0
6477,148.69238,3932.5
6478,149.39224,3933.0
6479,149.6083,3933.5
6480,149.6083,3934.0
6481,150.64401,3934.5
6482,148.41814,3935.0
6483,147.50595,3935.5
6484,146.90518,3936.0
6485,146.6246,3936.5
6486,146.6246,3937.0
6487,146.6246,3937.5
6488,147.31894,3938.0
6489,147.47472,3938.5
6490,146.57942,3939.0
6491,146.45338,3939.5
6492,147.62051,3940.0
6493,145.88979,3940.5
6494,143.8401,3941.0
6495,142.59065,3941.5
6496,142.92285,3942.0
6497,143.20049,3942.5
6498,143.60728,3943.0
