,DTSM_Pred,Depth
2228,120.353,13901.5
2229,120.40568,13902.0
2230,122.38926,13902.5
2231,121.53709,13903.0
2232,125.30463,13903.5
2233,127.187904,13904.0
2234,129.42912,13904.5
2235,130.90198,13905.0
2236,131.17432,13905.5
2237,130.05588,13906.0
2238,128.92062,13906.5
2239,128.92062,13907.0
2240,129.587,13907.5
2241,130.05588,13908.0
2242,131.4167,13908.5
2243,130.94783,13909.0
2244,132.15288,13909.5
2245,133.57039,13910.0
2246,135.28969,13910.5
2247,136.50336,13911.0
2248,135.79182,13911.5
2249,136.30421,13912.0
2250,136.3427,13912.5
2251,137.0834,13913.0
2252,137.90833,13913.5
2253,138.41324,13914.0
2254,138.29585,13914.5
2255,137.83676,13915.0
2256,135.92177,13915.5
2257,131.16197,13916.0
2258,126.313065,13916.5
2259,125.12579,13917.0
2260,123.51993,13917.5
2261,126.0669,13918.0
2262,129.69753,13918.5
2263,129.36719,13919.0
2264,132.75337,13919.5
2265,133.8656,13920.0
2266,135.31863,13920.5
2267,135.43716,13921.0
2268,135.15569,13921.5
2269,136.89474,13922.0
2270,136.89474,13922.5
2271,136.89474,13923.0
2272,136.89474,13923.5
2273,136.01288,13924.0
2274,135.70654,13924.5
2275,135.70654,13925.0
2276,135.70654,13925.5
2277,135.70654,13926.0
2278,135.70654,13926.5
2279,135.70654,13927.0
2280,135.70654,13927.5
2281,135.70654,13928.0
2282,135.70654,13928.5
2283,135.70654,13929.0
2284,135.70654,13929.5
2285,134.5823,13930.0
2286,133.37726,13930.5
2287,133.37726,13931.0
2288,132.53514,13931.5
2289,133.15929,13932.0
2290,133.37726,13932.5
2291,133.37726,13933.0
2292,132.01643,13933.5
2293,131.79846,13934.0
2294,131.372,13934.5
2295,131.372,13935.0
2296,131.372,13935.5
2297,131.372,13936.0
2298,131.372,13936.5
2299,131.372,13937.0
2300,131.372,13937.5
2301,131.372,13938.0
2302,131.372,13938.5
2303,130.90312,13939.0
2304,130.00288,13939.5
2305,128.46104,13940.0
2306,131.372,13940.5
2307,131.372,13941.0
2308,131.372,13941.5
2309,132.73283,13942.0
2310,132.26395,13942.5
2311,133.469,13943.0
2312,133.93788,13943.5
2313,134.04524,13944.0
2314,133.43106,13944.5
2315,133.43106,13945.0
2316,131.97638,13945.5
2317,130.83493,13946.0
2318,131.372,13946.5
2319,130.52858,13947.0
2320,130.52858,13947.5
2321,130.52858,13948.0
2322,129.62834,13948.5
2323,129.62834,13949.0
2324,130.47176,13949.5
2325,130.47176,13950.0
2326,128.46104,13950.5
2327,128.46104,13951.0
2328,125.197014,13951.5
2329,126.92566,13952.0
2330,126.44575,13952.5
2331,128.44528,13953.0
2332,128.6382,13953.5
2333,128.82433,13954.0
2334,130.52858,13954.5
2335,130.47176,13955.0
2336,130.47176,13955.5
2337,131.372,13956.0
2338,130.90312,13956.5
2339,132.26395,13957.0
2340,132.26395,13957.5
2341,133.469,13958.0
2342,134.04524,13958.5
2343,134.03145,13959.0
2344,132.8264,13959.5
2345,132.8264,13960.0
2346,133.20465,13960.5
2347,134.56548,13961.0
2348,134.56548,13961.5
2349,133.37726,13962.0
2350,133.37726,13962.5
2351,132.73283,13963.0
2352,132.01643,13963.5
2353,132.01643,13964.0
2354,129.57436,13964.5
2355,129.57436,13965.0
2356,129.57436,13965.5
2357,128.0878,13966.0
2358,125.07919,13966.5
2359,124.73947,13967.0
2360,128.68677,13967.5
2361,130.52989,13968.0
2362,131.372,13968.5
2363,131.372,13969.0
2364,130.90312,13969.5
2365,131.372,13970.0
2366,130.52858,13970.5
2367,131.372,13971.0
2368,131.372,13971.5
2369,132.73283,13972.0
2370,131.8894,13972.5
2371,131.63818,13973.0
2372,134.88866,13973.5
2373,134.88866,13974.0
2374,136.01288,13974.5
2375,137.08258,13975.0
2376,135.3435,13975.5
2377,137.90126,13976.0
2378,138.67188,13976.5
2379,137.27747,13977.0
2380,133.8785,13977.5
2381,130.07559,13978.0
2382,128.24428,13978.5
2383,124.76023,13979.0
2384,120.627556,13979.5
2385,117.85376,13980.0
2386,116.97952,13980.5
2387,118.602356,13981.0
2388,120.73986,13981.5
2389,122.39392,13982.0
2390,127.80708,13982.5
2391,128.79343,13983.0
2392,128.79343,13983.5
2393,128.64032,13984.0
2394,126.09397,13984.5
2395,125.37558,13985.0
2396,123.920906,13985.5
2397,123.03376,13986.0
2398,121.90236,13986.5
2399,122.88303,13987.0
2400,123.56598,13987.5
2401,125.663124,13988.0
2402,127.91297,13988.5
2403,129.587,13989.0
2404,130.52989,13989.5
2405,131.372,13990.0
2406,131.372,13990.5
2407,131.372,13991.0
2408,131.372,13991.5
2409,131.372,13992.0
2410,131.372,13992.5
2411,130.061,13993.0
2412,130.60811,13993.5
2413,131.4865,13994.0
2414,132.15288,13994.5
2415,133.09576,13995.0
2416,133.93788,13995.5
2417,133.93788,13996.0
2418,133.93788,13996.5
2419,133.37726,13997.0
2420,133.37726,13997.5
2421,134.5823,13998.0
2422,133.73889,13998.5
2423,133.09447,13999.0
2424,133.74019,13999.5
2425,134.62206,14000.0
2426,136.58841,14000.5
2427,136.77623,14001.0
2428,135.70654,14001.5
2429,135.77052,14002.0
2430,133.20465,14002.5
2431,133.97527,14003.0
2432,132.8983,14003.5
2433,132.01643,14004.0
2434,129.587,14004.5
2435,130.5634,14005.0
2436,131.372,14005.5
2437,132.01643,14006.0
2438,132.01643,14006.5
2439,130.47176,14007.0
2440,130.47176,14007.5
2441,130.47176,14008.0
2442,131.372,14008.5
2443,130.71147,14009.0
2444,131.15402,14009.5
2445,132.73283,14010.0
2446,131.372,14010.5
2447,131.372,14011.0
2448,130.47176,14011.5
2449,130.47176,14012.0
2450,130.47176,14012.5
2451,129.34236,14013.0
2452,128.51312,14013.5
2453,128.21985,14014.0
2454,126.35135,14014.5
2455,125.507935,14015.0
2456,124.35968,14015.5
2457,123.72746,14016.0
2458,124.612274,14016.5
2459,124.82639,14017.0
2460,125.15305,14017.5
2461,125.15305,14018.0
2462,122.985115,14018.5
2463,120.664505,14019.0
2464,119.200424,14019.5
2465,118.22932,14020.0
2466,122.03856,14020.5
2467,124.828476,14021.0
2468,127.89319,14021.5
2469,126.47854,14022.0
2470,125.293304,14022.5
2471,125.293304,14023.0
2472,122.78564,14023.5
2473,121.9362,14024.0
2474,119.41251,14024.5
2475,118.11797,14025.0
2476,115.69644,14025.5
2477,117.173706,14026.0
2478,119.36847,14026.5
2479,122.10089,14027.0
2480,126.59127,14027.5
2481,129.26035,14028.0
2482,130.52989,14028.5
2483,130.05588,14029.0
2484,128.68677,14029.5
2485,128.02039,14030.0
2486,128.34705,14030.5
2487,126.8052,14031.0
2488,125.06613,14031.5
2489,125.34761,14032.0
2490,125.34761,14032.5
2491,124.29665,14033.0
2492,124.47824,14033.5
2493,124.29665,14034.0
2494,125.22041,14034.5
2495,125.22041,14035.0
2496,125.22041,14035.5
2497,123.69546,14036.0
2498,122.50819,14036.5
2499,121.279274,14037.0
2500,121.61388,14037.5
2501,121.61388,14038.0
2502,123.3688,14038.5
2503,123.70172,14039.0
2504,124.937775,14039.5
2505,124.41997,14040.0
2506,125.01157,14040.5
2507,124.7601,14041.0
2508,122.08788,14041.5
2509,117.404976,14042.0
2510,115.24713,14042.5
2511,114.2347,14043.0
2512,112.79856,14043.5
2513,111.92593,14044.0
2514,109.74129,14044.5
2515,109.38675,14045.0
2516,109.49347,14045.5
2517,112.824684,14046.0
2518,115.82273,14046.5
2519,118.70726,14047.0
2520,119.43009,14047.5
2521,116.849266,14048.0
2522,112.14494,14048.5
2523,108.85828,14049.0
2524,108.93526,14049.5
2525,109.311165,14050.0
2526,108.0403,14050.5
2527,108.35668,14051.0
2528,109.16422,14051.5
2529,109.93302,14052.0
2530,109.379105,14052.5
2531,107.59396,14053.0
2532,106.826225,14053.5
2533,105.78794,14054.0
2534,104.37509,14054.5
2535,105.60314,14055.0
2536,107.56579,14055.5
2537,110.575134,14056.0
2538,114.36398,14056.5
2539,117.17699,14057.0
2540,120.067566,14057.5
2541,120.265884,14058.0
2542,123.60973,14058.5
2543,127.249794,14059.0
2544,127.55288,14059.5
2545,128.27162,14060.0
2546,128.5983,14060.5
2547,124.55859,14061.0
2548,123.167625,14061.5
2549,123.7453,14062.0
2550,123.112305,14062.5
2551,122.65845,14063.0
2552,120.68904,14063.5
2553,120.74984,14064.0
2554,122.48883,14064.5
2555,125.3473,14065.0
2556,126.47854,14065.5
2557,126.8052,14066.0
2558,126.8052,14066.5
2559,129.24728,14067.0
2560,130.60811,14067.5
2561,131.0821,14068.0
2562,131.60341,14068.5
2563,131.60341,14069.0
2564,132.73283,14069.5
2565,133.93788,14070.0
2566,134.88866,14070.5
2567,134.88866,14071.0
2568,133.68361,14071.5
2569,132.01643,14072.0
2570,131.372,14072.5
2571,130.90312,14073.0
2572,131.20946,14073.5
2573,129.93927,14074.0
2574,130.27736,14074.5
2575,130.48105,14075.0
2576,130.55884,14075.5
2577,129.0723,14076.0
2578,128.60341,14076.5
2579,129.22755,14077.0
2580,130.80635,14077.5
2581,129.44553,14078.0
2582,129.1058,14078.5
2583,126.45043,14079.0
2584,124.57078,14079.5
2585,124.55485,14080.0
2586,123.71434,14080.5
2587,122.05306,14081.0
2588,119.8963,14081.5
2589,119.611855,14082.0
2590,120.12054,14082.5
2591,121.99702,14083.0
2592,122.16244,14083.5
2593,122.787636,14084.0
2594,122.91367,14084.5
2595,123.3688,14085.0
2596,123.21052,14085.5
2597,123.149925,14086.0
2598,122.341324,14086.5
2599,122.7436,14087.0
2600,123.3688,14087.5
2601,123.3688,14088.0
2602,122.12871,14088.5
2603,120.478615,14089.0
2604,120.351425,14089.5
2605,119.45726,14090.0
2606,118.62992,14090.5
2607,118.75596,14091.0
2608,118.82917,14091.5
2609,122.03325,14092.0
2610,124.54195,14092.5
2611,124.669136,14093.0
2612,123.01392,14093.5
2613,123.76681,14094.0
2614,124.54195,14094.5
2615,124.82639,14095.0
2616,124.95358,14095.5
2617,125.619965,14096.0
2618,127.14493,14096.5
2619,127.14493,14097.0
2620,129.16077,14097.5
2621,129.62965,14098.0
2622,130.34915,14098.5
2623,131.4167,14099.0
2624,131.8907,14099.5
2625,133.93788,14100.0
2626,134.5823,14100.5
2627,134.5823,14101.0
2628,135.70654,14101.5
2629,134.36433,14102.0
2630,133.68361,14102.5
2631,132.32277,14103.0
2632,132.32277,14103.5
2633,133.68361,14104.0
2634,134.24423,14104.5
2635,134.24423,14105.0
2636,134.24423,14105.5
2637,135.36845,14106.0
2638,136.01288,14106.5
2639,137.08258,14107.0
2640,135.62498,14107.5
2641,136.50685,14108.0
2642,136.50685,14108.5
2643,136.50685,14109.0
2644,136.50685,14109.5
2645,135.62498,14110.0
2646,133.91086,14110.5
2647,133.91086,14111.0
2648,134.98056,14111.5
2649,136.37495,14112.0
2650,137.53998,14112.5
2651,138.49341,14113.0
2652,138.49341,14113.5
2653,139.37526,14114.0
2654,138.55034,14114.5
2655,137.90126,14115.0
2656,135.43716,14115.5
2657,133.10788,14116.0
2658,133.10788,14116.5
2659,130.86519,14117.0
2660,131.58157,14117.5
2661,132.22601,14118.0
2662,132.22601,14118.5
2663,133.12471,14119.0
2664,133.12471,14119.5
2665,134.24895,14120.0
2666,134.24895,14120.5
2667,134.00658,14121.0
2668,133.10788,14121.5
2669,131.74706,14122.0
2670,130.59718,14122.5
2671,129.37712,14123.0
2672,128.0865,14123.5
2673,127.61893,14124.0
2674,128.82104,14124.5
2675,129.24728,14125.0
2676,130.60811,14125.5
2677,129.587,14126.0
2678,130.34915,14126.5
2679,131.79846,14127.0
2680,132.01643,14127.5
2681,131.1162,14128.0
2682,129.57436,14128.5
2683,131.79846,14129.0
2684,131.35591,14129.5
2685,131.372,14130.0
2686,132.73283,14130.5
2687,132.73283,14131.0
2688,130.90312,14131.5
2689,130.90312,14132.0
2690,130.061,14132.5
2691,129.587,14133.0
2692,129.16077,14133.5
2693,126.16427,14134.0
2694,124.843,14134.5
2695,124.29665,14135.0
2696,123.49599,14135.5
2697,123.49599,14136.0
2698,121.32805,14136.5
2699,119.3341,14137.0
2700,116.89187,14137.5
2701,114.2347,14138.0
2702,113.067444,14138.5
2703,111.60058,14139.0
2704,111.83332,14139.5
2705,112.13608,14140.0
2706,113.73038,14140.5
2707,117.26678,14141.0
2708,120.218376,14141.5
2709,122.45214,14142.0
2710,123.49599,14142.5
2711,123.49599,14143.0
2712,123.55423,14143.5
2713,126.8052,14144.0
2714,128.64032,14144.5
2715,130.061,14145.0
2716,130.90312,14145.5
2717,131.372,14146.0
2718,132.73283,14146.5
2719,133.93788,14147.0
2720,135.0621,14147.5
2721,136.43814,14148.0
2722,137.08258,14148.5
2723,136.89474,14149.0
2724,135.33609,14149.5
2725,134.57603,14150.0
2726,130.30264,14150.5
2727,128.93126,14151.0
2728,128.24306,14151.5
2729,129.53596,14152.0
2730,131.79703,14152.5
2731,133.12927,14153.0
2732,136.1318,14153.5
2733,135.70526,14154.0
2734,135.95087,14154.5
2735,137.90126,14155.0
2736,136.50685,14155.5
2737,135.15569,14156.0
2738,137.96445,14156.5
2739,139.35884,14157.0
2740,142.45642,14157.5
2741,146.74498,14158.0
2742,147.89626,14158.5
2743,149.18307,14159.0
2744,148.69891,14159.5
2745,147.40051,14160.0
2746,145.08081,14160.5
2747,142.259,14161.0
2748,140.78499,14161.5
2749,138.39941,14162.0
2750,137.27747,14162.5
2751,137.27747,14163.0
2752,136.50685,14163.5
2753,137.27747,14164.0
2754,137.27747,14164.5
2755,137.27747,14165.0
2756,137.19968,14165.5
2757,135.95815,14166.0
2758,135.95815,14166.5
2759,134.80206,14167.0
2760,135.15569,14167.5
2761,134.92711,14168.0
2762,134.5823,14168.5
2763,134.5823,14169.0
2764,134.5823,14169.5
2765,134.5823,14170.0
2766,132.84323,14170.5
2767,132.84323,14171.0
2768,131.97638,14171.5
2769,131.67003,14172.0
2770,132.5519,14172.5
2771,132.5519,14173.0
2772,133.75694,14173.5
2773,133.75694,14174.0
2774,133.75694,14174.5
2775,133.75694,14175.0
2776,132.72374,14175.5
2777,134.00658,14176.0
2778,134.00658,14176.5
2779,134.00658,14177.0
2780,134.00658,14177.5
2781,134.00658,14178.0
2782,133.12471,14178.5
2783,133.43106,14179.0
2784,133.35327,14179.5
2785,134.23514,14180.0
2786,135.43716,14180.5
2787,136.50685,14181.0
2788,137.17496,14181.5
2789,137.90126,14182.0
2790,137.66847,14182.5
2791,137.66847,14183.0
2792,138.55034,14183.5
2793,138.42184,14184.0
2794,137.90126,14184.5
2795,137.27747,14185.0
2796,136.50685,14185.5
2797,135.43716,14186.0
2798,137.82347,14186.5
2799,138.34406,14187.0
2800,140.14587,14187.5
2801,141.34105,14188.0
2802,145.01212,14188.5
2803,147.4657,14189.0
2804,151.64018,14189.5
2805,153.66896,14190.0
2806,152.92682,14190.5
2807,150.63045,14191.0
2808,146.45384,14191.5
2809,144.4823,14192.0
2810,142.4154,14192.5
2811,142.02786,14193.0
2812,140.68468,14193.5
2813,144.77339,14194.0
2814,147.04059,14194.5
2815,146.0904,14195.0
2816,147.01288,14195.5
2817,146.66554,14196.0
2818,141.43408,14196.5
2819,137.87823,14197.0
2820,134.31293,14197.5
2821,132.22601,14198.0
2822,133.10788,14198.5
2823,132.80153,14199.0
2824,134.77719,14199.5
2825,132.80153,14200.0
2826,131.91966,14200.5
2827,129.0723,14201.0
2828,125.4377,14201.5
2829,125.40585,14202.0
2830,125.974846,14202.5
2831,126.443726,14203.0
2832,126.443726,14203.5
2833,125.07919,14204.0
2834,123.55423,14204.5
2835,123.83572,14205.0
2836,120.81834,14205.5
2837,120.81834,14206.0
2838,123.117325,14206.5
2839,125.467316,14207.0
2840,127.08991,14207.5
2841,130.37366,14208.0
2842,131.73448,14208.5
2843,131.73448,14209.0
2844,131.73448,14209.5
2845,130.35391,14210.0
2846,129.24272,14210.5
2847,128.17206,14211.0
2848,126.16133,14211.5
2849,125.980606,14212.0
2850,125.68733,14212.5
2851,123.83572,14213.0
2852,123.49599,14213.5
2853,125.02094,14214.0
2854,126.90251,14214.5
2855,128.12941,14215.0
2856,128.5983,14215.5
2857,129.24272,14216.0
2858,129.24272,14216.5
2859,128.01582,14217.0
2860,124.94903,14217.5
2861,123.76175,14218.0
2862,124.94903,14218.5
2863,126.15621,14219.0
2864,125.82955,14219.5
2865,126.90251,14220.0
2866,126.90251,14220.5
2867,125.36067,14221.0
2868,124.304596,14221.5
2869,124.304596,14222.0
2870,124.304596,14222.5
2871,124.304596,14223.0
2872,123.83572,14223.5
2873,125.02094,14224.0
2874,125.34761,14224.5
2875,125.68733,14225.0
2876,125.980606,14225.5
2877,124.16238,14226.0
2878,123.83572,14226.5
2879,123.83572,14227.0
2880,123.26979,14227.5
2881,123.39792,14228.0
2882,125.263626,14228.5
2883,125.974846,14229.0
2884,129.26035,14229.5
2885,129.26035,14230.0
2886,127.14493,14230.5
2887,127.61381,14231.0
2888,126.08885,14231.5
2889,124.10603,14232.0
2890,122.78564,14232.5
2891,120.9921,14233.0
2892,120.18618,14233.5
2893,120.18618,14234.0
2894,120.31337,14234.5
2895,121.9362,14235.0
2896,122.27593,14235.5
2897,121.9362,14236.0
2898,121.9362,14236.5
2899,120.664505,14237.0
2900,119.90174,14237.5
2901,119.47488,14238.0
2902,119.56098,14238.5
2903,121.651764,14239.0
2904,124.57491,14239.5
2905,126.40662,14240.0
2906,129.47342,14240.5
2907,130.37366,14241.0
2908,131.73448,14241.5
2909,132.61635,14242.0
2910,134.14806,14242.5
2911,132.71674,14243.0
2912,133.37726,14243.5
2913,133.15929,14244.0
2914,130.89822,14244.5
2915,128.0494,14245.0
2916,128.0494,14245.5
2917,125.37558,14246.0
2918,124.43269,14246.5
2919,124.10603,14247.0
2920,122.36696,14247.5
2921,122.69363,14248.0
2922,122.02724,14248.5
2923,122.02724,14249.0
2924,122.64844,14249.5
2925,122.975105,14250.0
2926,124.631256,14250.5
2927,124.631256,14251.0
2928,124.631256,14251.5
2929,124.16238,14252.0
2930,124.16238,14252.5
2931,125.68733,14253.0
2932,125.59378,14253.5
2933,128.12941,14254.0
2934,131.16417,14254.5
2935,131.16417,14255.0
2936,132.93283,14255.5
2937,132.93283,14256.0
2938,131.8086,14256.5
2939,129.24272,14257.0
2940,125.68733,14257.5
2941,125.34761,14258.0
2942,125.34761,14258.5
2943,125.68733,14259.0
2944,128.5983,14259.5
2945,130.60355,14260.0
2946,131.15875,14260.5
2947,131.15875,14261.0
2948,131.15875,14261.5
2949,128.91606,14262.0
2950,128.91606,14262.5
2951,130.27689,14263.0
2952,130.60355,14263.5
2953,130.89682,14264.0
2954,130.60355,14264.5
2955,130.79607,14265.0
2956,130.79607,14265.5
2957,131.63818,14266.0
2958,131.67003,14266.5
2959,133.12471,14267.0
2960,133.12471,14267.5
2961,133.12471,14268.0
2962,131.91966,14268.5
2963,131.91966,14269.0
2964,130.3225,14269.5
2965,128.15651,14270.0
2966,125.56896,14270.5
2967,125.27569,14271.0
2968,124.94903,14271.5
2969,124.94903,14272.0
2970,124.304596,14272.5
2971,124.304596,14273.0
2972,124.304596,14273.5
2973,125.82955,14274.0
2974,124.304596,14274.5
2975,123.83572,14275.0
2976,123.83572,14275.5
2977,123.83572,14276.0
2978,124.304596,14276.5
2979,124.304596,14277.0
2980,124.304596,14277.5
2981,124.304596,14278.0
2982,122.308716,14278.5
2983,121.20086,14279.0
2984,121.89708,14279.5
2985,121.015236,14280.0
2986,122.46212,14280.5
2987,123.21451,14281.0
2988,123.21451,14281.5
2989,123.21451,14282.0
2990,122.02724,14282.5
2991,123.76631,14283.0
2992,123.63912,14283.5
2993,123.354675,14284.0
2994,123.63912,14284.5
2995,123.354675,14285.0
2996,122.57234,14285.5
2997,121.72291,14286.0
2998,120.18618,14286.5
2999,119.34335,14287.0
3000,118.49586,14287.5
3001,119.03152,14288.0
3002,119.56098,14288.5
3003,120.38006,14289.0
3004,121.80901,14289.5
3005,121.80901,14290.0
3006,120.9656,14290.5
3007,120.91938,14291.0
3008,121.524574,14291.5
3009,119.90174,14292.0
3010,119.10053,14292.5
3011,118.59621,14293.0
3012,118.01389,14293.5
3013,117.505516,14294.0
3014,119.58119,14294.5
3015,122.21813,14295.0
3016,125.293304,14295.5
3017,126.56285,14296.0
3018,126.71811,14296.5
3019,122.8279,14297.0
3020,121.24604,14297.5
3021,120.91938,14298.0
3022,120.91938,14298.5
3023,120.91938,14299.0
3024,120.06995,14299.5
3025,120.06995,14300.0
3026,119.12584,14300.5
3027,117.821915,14301.0
3028,117.1206,14301.5
3029,115.75007,14302.0
3030,114.941246,14302.5
3031,114.240845,14303.0
3032,113.80723,14303.5
3033,113.68418,14304.0
3034,113.80723,14304.5
3035,113.61582,14305.0
3036,113.61582,14305.5
3037,113.61582,14306.0
3038,113.12006,14306.5
3039,113.22905,14307.0
3040,113.933266,14307.5
3041,114.68434,14308.0
3042,115.28503,14308.5
3043,115.84503,14309.0
3044,116.4955,14309.5
3045,115.56628,14310.0
3046,115.282074,14310.5
3047,115.26502,14311.0
3048,115.10732,14311.5
3049,115.76391,14312.0
3050,116.74894,14312.5
3051,116.795135,14313.0
3052,118.58566,14313.5
3053,118.64249,14314.0
3054,120.351425,14314.5
3055,120.06698,14315.0
3056,120.91641,14315.5
3057,122.181526,14316.0
3058,123.3688,14316.5
3059,122.975105,14317.0
3060,125.105255,14317.5
3061,123.917984,14318.0
3062,123.443985,14318.5
3063,123.117325,14319.0
3064,122.13665,14319.5
3065,121.32805,14320.0
3066,121.32805,14320.5
3067,120.273636,14321.0
3068,120.06995,14321.5
3069,120.06995,14322.0
3070,123.08732,14322.5
3071,124.89375,14323.0
3072,126.4356,14323.5
3073,128.5983,14324.0
3074,127.89879,14324.5
3075,125.74969,14325.0
3076,124.631256,14325.5
3077,124.631256,14326.0
3078,129.0723,14326.5
3079,133.03117,14327.0
3080,135.03726,14327.5
3081,137.18391,14328.0
3082,136.20778,14328.5
3083,134.77719,14329.0
3084,131.91966,14329.5
3085,131.25914,14330.0
3086,131.81976,14330.5
3087,132.48029,14331.0
3088,134.5553,14331.5
3089,135.43716,14332.0
3090,134.31293,14332.5
3091,133.10788,14333.0
3092,128.99863,14333.5
3093,125.74969,14334.0
3094,123.83572,14334.5
3095,123.586075,14335.0
3096,121.7428,14335.5
3097,123.82159,14336.0
3098,123.82159,14336.5
3099,120.76109,14337.0
3100,120.0956,14337.5
3101,119.196754,14338.0
3102,117.32545,14338.5
3103,117.32545,14339.0
3104,116.87261,14339.5
3105,116.87261,14340.0
3106,117.960464,14340.5
3107,118.301216,14341.0
3108,118.77954,14341.5
3109,118.495605,14342.0
3110,118.43878,14342.5
3111,118.301216,14343.0
3112,117.055595,14343.5
3113,115.981964,14344.0
3114,116.49727,14344.5
3115,117.13663,14345.0
3116,117.20215,14345.5
3117,116.9177,14346.0
3118,116.57695,14346.5
3119,116.04748,14347.0
3120,117.02758,14347.5
3121,118.0904,14348.0
3122,118.32474,14348.5
3123,118.65041,14349.0
3124,119.60539,14349.5
3125,120.58607,14350.0
3126,122.7436,14350.5
3127,123.08436,14351.0
3128,123.49599,14351.5
3129,123.83572,14352.0
3130,125.36067,14352.5
3131,128.27162,14353.0
3132,129.9591,14353.5
3133,133.12471,14354.0
3134,133.43106,14354.5
3135,134.31293,14355.0
3136,134.00658,14355.5
3137,131.07755,14356.0
3138,129.24272,14356.5
3139,128.27162,14357.0
3140,128.27162,14357.5
3141,125.82955,14358.0
3142,124.304596,14358.5
3143,119.90168,14359.0
3144,116.27099,14359.5
3145,116.58651,14360.0
3146,116.16613,14360.5
3147,119.97997,14361.0
3148,122.57313,14361.5
3149,124.54195,14362.0
3150,123.98298,14362.5
3151,123.08732,14363.0
3152,123.21451,14363.5
3153,124.95358,14364.0
3154,124.95358,14364.5
3155,125.28024,14365.0
3156,125.28024,14365.5
3157,126.8052,14366.0
3158,126.81826,14366.5
3159,126.81826,14367.0
3160,125.07919,14367.5
3161,123.586075,14368.0
3162,122.23093,14368.5
3163,120.400826,14369.0
3164,117.488655,14369.5
3165,117.17774,14370.0
3166,116.07278,14370.5
3167,114.805786,14371.0
3168,115.29877,14371.5
3169,117.22409,14372.0
3170,119.63687,14372.5
3171,121.526505,14373.0
3172,124.32667,14373.5
3173,124.82639,14374.0
3174,124.82639,14374.5
3175,123.69546,14375.0
3176,123.69546,14375.5
3177,123.49599,14376.0
3178,122.308716,14376.5
3179,122.181526,14377.0
3180,120.91641,14377.5
3181,120.91641,14378.0
3182,122.181526,14378.5
3183,122.308716,14379.0
3184,123.49599,14379.5
3185,123.3688,14380.0
3186,123.3688,14380.5
3187,123.3688,14381.0
3188,123.83572,14381.5
3189,125.82955,14382.0
3190,126.90251,14382.5
3191,126.90251,14383.0
3192,128.12941,14383.5
3193,129.96423,14384.0
3194,129.91441,14384.5
3195,130.55884,14385.0
3196,128.11676,14385.5
3197,128.11676,14386.0
3198,126.63021,14386.5
3199,125.36067,14387.0
3200,123.83572,14387.5
3201,122.364,14388.0
3202,120.81834,14388.5
3203,121.145,14389.0
3204,120.81834,14389.5
3205,120.478615,14390.0
3206,121.32805,14390.5
3207,123.822655,14391.0
3208,127.00345,14391.5
3209,130.55672,14392.0
3210,132.1988,14392.5
3211,133.12471,14393.0
3212,134.00658,14393.5
3213,130.55884,14394.0
3214,129.01418,14394.5
3215,129.25388,14395.0
3216,129.91441,14395.5
3217,131.19745,14396.0
3218,131.97638,14396.5
3219,131.74706,14397.0
3220,131.74706,14397.5
3221,128.749,14398.0
3222,125.46821,14398.5
3223,124.02312,14399.0
3224,125.293304,14399.5
3225,124.95358,14400.0
3226,122.78564,14400.5
3227,121.9362,14401.0
3228,121.9362,14401.5
3229,121.80901,14402.0
3230,121.80901,14402.5
3231,121.80901,14403.0
3232,121.80901,14403.5
3233,121.80901,14404.0
3234,121.80901,14404.5
3235,121.80901,14405.0
3236,121.9362,14405.5
3237,121.9362,14406.0
3238,121.9362,14406.5
3239,121.9362,14407.0
3240,121.09279,14407.5
3241,118.72859,14408.0
3242,118.58566,14408.5
3243,118.287796,14409.0
3244,118.287796,14409.5
3245,117.66259,14410.0
3246,119.28543,14410.5
3247,120.76006,14411.0
3248,122.928,14411.5
3249,125.253624,14412.0
3250,127.09334,14412.5
3251,129.49731,14413.0
3252,132.0114,14413.5
3253,132.48029,14414.0
3254,133.12471,14414.5
3255,133.12471,14415.0
3256,133.43106,14415.5
3257,133.14958,14416.0
3258,134.24423,14416.5
3259,132.5703,14417.0
3260,130.90312,14417.5
3261,127.90334,14418.0
3262,124.259056,14418.5
3263,122.65845,14419.0
3264,121.14935,14419.5
3265,120.18618,14420.0
3266,118.49994,14420.5
3267,118.444145,14421.0
3268,119.818954,14421.5
3269,120.478615,14422.0
3270,120.478615,14422.5
3271,120.478615,14423.0
3272,120.478615,14423.5
3273,120.478615,14424.0
3274,121.32805,14424.5
3275,121.32805,14425.0
3276,121.10731,14425.5
3277,121.10731,14426.0
3278,121.84265,14426.5
3279,122.94021,14427.0
3280,124.18126,14427.5
3281,126.221466,14428.0
3282,126.221466,14428.5
3283,126.89484,14429.0
3284,126.601845,14429.5
3285,126.01297,14430.0
3286,125.66863,14430.5
3287,123.83572,14431.0
3288,123.49599,14431.5
3289,123.49599,14432.0
3290,123.49599,14432.5
3291,121.32805,14433.0
3292,120.351425,14433.5
3293,119.691765,14434.0
3294,119.691765,14434.5
3295,119.691765,14435.0
3296,119.20691,14435.5
3297,119.20691,14436.0
3298,119.20691,14436.5
3299,120.351425,14437.0
3300,120.351425,14437.5
3301,120.06698,14438.0
3302,118.83636,14438.5
3303,118.58171,14439.0
3304,119.196754,14439.5
3305,119.196754,14440.0
3306,120.91641,14440.5
